node1_norm,node2_norm,weight
book,humanitarian,11
fuck,hideously,40
account,infidelity,2
god,heroic,15
hateful,rapist,1
attractive,slut,15
talk,treason,7
decently,ridicule,1
book,patriots,3
honest,rapist,9
honored,suck,8
pettiness,selfish,6
elitist,trouble,1
absurdities,standard,2
immoral,skill,27
disloyal,game,1
activity,immoral,7
revolting,useful,4
emotion,hypocrisy,27
hypocrisy,outrageous,2
corrupt,honor,2
inequity,respect,4
inequity,waste,6
misogynist,therapy,15
hobby,lousy,6
debauched,journey,1
debauched,decision,1
debauched,practice,2
corrupt,depression,8
mistreat,music,7
censure,guy,1
forgiven,unfair,5
betrayal,hobby,7
pedophile,success,3
fear,rapist,8
deserved,thief,1
deviant,shamed,1
cheats,lazy,6
admit,outrageous,5
eat,kosher,7
corrupted,deserved,1
disloyal,wrong,1
career,honored,6
dumb,mistreated,8
gluttony,move,3
courage,inequity,6
admonish,high,3
mother,pervert,13
degree,lewd,1
rapist,scum,1
business,crook,5
failure,sinister,2
wicked,youtube,6
criminal,forgive,44
cold,deceive,8
angry,outlaw,2
amoral,call,2
disrespect,mistreated,3
addiction,immodest,6
generosity,internet,4
guy,humanitarian,5
corrupt,selfish,14
elitist,environment,4
career,treacherous,1
cruelties,mind,5
movie,outlaw,2
mistreat,university,7
slothful,standard,1
addiction,disrespect,8
kid,outlaw,3
boundaries,ideals,12
amoral,useful,1
snide,voice,4
adultery,failure,6
betrays,disrespecting,1
betrayal,molested,2
mistreated,project,10
degree,disapprove,4
arrogant,vengeance,1
fatass,present,4
gluttony,kid,9
indecency,reality,3
braver,relationship,6
inequity,knowledgeable,3
happiness,outrageous,22
honesty,inequity,2
corrupting,job,4
career,vanity,14
admirable,brave,6
decadent,toxic,1
excuse,vile,6
personality,sneakily,4
betraying,deserving,1
drug,sinner,3
anger,disapprove,2
forgiven,honesty,12
amoral,dumb,3
chastising,stupid,1
inequity,meaningful,2
country,decency,3
scandal,youtube,3
ethic,sins,2
heroine,therapy,5
hero,hideous,2
teach,unethical,8
faking,repulsive,4
corrupt,voice,11
betrayer,challenge,6
disapproved,ridiculous,1
betray,brave,4
gym,righteously,2
dishonest,worthwhile,3
human,outlaw,5
human,nefarious,4
club,vain,8
competence,hobbies,16
failure,inequity,6
pettiness,productive,2
grandiose,ideals,2
braver,generous,2
content,foul,6
generosity,kinda,2
business,immoral,3
bigotry,evil,44
ruthless,selfish,10
greedy,loyal,1
sinned,specific,1
doctor,rapist,2
censure,honest,1
decadent,weight,5
injustice,judge,10
guy,treacherous,6
cruel,faking,4
bravest,friend,5
character,promiscuous,5
excusing,home,7
ideal,racist,13
accusations,mindset,4
accusations,journey,4
greed,heroes,2
horrible,sins,5
cruelties,fear,4
immoral,woman,37
innocently,project,3
absurdity,journey,7
date,lousy,8
therapy,truthful,25
pariah,tough,2
hypocrite,list,18
cruelties,reality,7
cruelties,human,4
betray,water,1
character,slander,8
molested,slandered,1
drink,treacherous,5
house,snob,8
child,decadent,1
honorable,sincere,18
game,outlaw,17
equality,grandiose,1
god,mistreat,6
honorable,vain,3
toxic,wicked,10
absurdities,relationship,1
car,fatass,2
career,lewd,1
corrupt,journey,6
adultery,development,10
class,pariah,8
betraying,doctor,3
dumb,treacherous,3
corrupt,vain,5
hero,pettiness,1
fake,mistreat,3
development,gluttony,5
faking,haters,5
hypocrite,pitiful,1
abuse,sexist,51
belief,vain,17
honorable,trustworthy,4
adultery,health,10
adultery,lie,10
noble,ridiculous,2
book,sinful,6
fun,scandal,3
betray,specific,5
rapist,sick,4
cold,cruelty,5
sexism,video,13
language,pettiness,2
pettiness,virtue,8
pariah,skill,6
boundaries,foul,14
emotion,treacherous,11
porn,unethical,33
magnanimous,relationship,3
power,sexism,17
society,unsavory,3
date,unqualified,5
innocent,sexist,7
overconfident,partner,2
infidelity,unfaithful,5
degree,hypocrites,2
perverts,standard,2
horrible,lousy,7
contemptibly,happiness,4
dishonored,fun,2
language,treacherous,1
dishonorable,meet,6
commended,kid,6
betrayer,move,2
courageous,revolting,1
meaningful,mistreating,1
infidelity,language,1
attention,rapist,11
deserved,hypocrites,1
decadence,weight,1
happiness,magnanimous,5
censure,practice,2
braver,worthless,3
perverts,sex,12
angry,molesting,1
rapist,worthless,2
dissing,high,8
hideously,meet,1
nerds,worthwhile,1
dishonorable,truth,4
indecency,moral,3
activity,faithful,8
hateful,pedophile,2
bed,lawless,1
overconfident,unfair,1
perverted,weight,2
dishonor,happy,3
kid,unloyal,4
company,sneaky,4
area,honored,1
car,misbehaved,1
account,gluttony,1
dishonor,power,2
media,vile,10
mistakes,scum,11
honest,hypocrites,20
forgiving,vanity,1
unsavory,value,2
group,unsavory,1
cruel,unjust,3
behavior,scandal,4
anger,laziest,1
accuse,brave,4
porn,sneaky,8
pettiest,present,1
deceives,job,1
decency,liar,1
commended,move,3
generosity,hobbies,6
evildoer,knowledgeable,1
bigotry,society,13
equitable,information,44
unethical,worthless,3
child,sissy,4
lazier,music,11
morality,response,11
horrid,vengeance,1
addiction,decadence,1
excusing,fuck,10
selfish,sexism,8
kosher,response,1
equitable,moral,3
conversation,horrid,6
guy,scrupulous,2
deceptive,productive,3
excusing,therapy,13
character,pitiful,1
misbehave,play,7
irresponsible,sincerity,2
drink,gluttony,4
dissing,heroine,1
character,thief,7
indecent,wrong,2
date,promiscuity,15
energy,rapist,4
student,unsavory,1
eat,perverted,2
college,sinned,3
college,nefarious,1
cheating,nerds,4
company,treacherous,1
group,heroine,1
sexism,unworthy,1
bigoted,stupid,6
conceited,honour,1
elitism,healthy,2
confidence,unqualified,8
lazy,unjust,1
gym,misuse,5
shamed,sissy,1
principled,trouble,1
admit,nefarious,1
competent,psycho,1
corrupted,decadence,2
date,excusing,12
faulted,meaningful,3
deceptive,judge,11
betrayed,unjust,2
blame,carelessness,1
equitable,opinion,8
admirable,movie,10
confidence,scrupulous,1
misogynistic,specific,22
attention,misconduct,3
immorality,lie,2
comfortable,dishonor,2
anxiety,bigoted,6
community,magnanimous,1
bigotry,guy,7
happy,slandering,6
god,slandering,6
bed,vengeance,3
faithless,weight,1
abuse,prude,10
book,pettiest,1
courageous,youtube,18
faulted,mindset,2
abuse,accusation,13
business,dissing,13
guy,lawless,1
fraud,petty,3
chastised,sad,2
language,misbehaved,1
betrayed,mistreat,1
absurd,wrongly,1
specific,unqualified,6
brave,disrespect,4
bigot,media,1
purpose,unloyal,1
contemptibly,talk,10
rapist,respect,15
equality,sport,2
horrid,journey,3
disgracing,evil,1
behavior,indecent,2
indecent,morality,1
degree,dishonor,2
degree,indecent,1
commended,conversation,4
commended,practice,3
abuse,sneaky,2
corruption,doctor,2
blame,corruption,4
accuse,horrid,1
information,smug,6
fatass,forgive,2
admonish,car,1
chastises,man,1
sexist,wronged,1
car,opinionated,4
cruelly,online,5
heroic,trustworthy,1
pervert,present,2
deceived,standard,2
grandiose,shit,23
dishonor,woman,1
country,wicked,2
betraying,respect,18
spineless,worthless,3
gym,outlaw,1
degree,obstinate,1
cruelest,depression,1
crook,petty,1
personal,pettiest,2
ideals,partner,29
sincere,unreasonable,1
decision,infallible,3
activity,betrayer,1
hypocrites,justice,8
confidence,dishonor,5
sneaky,treat,9
chastises,mom,1
deceptive,mistreated,1
deserving,overbearing,1
overconfident,pain,1
fault,wicked,5
excuse,forgives,6
child,pettiest,2
disrespectful,spineless,1
dishonor,learn,12
revolting,routine,1
content,promiscuity,3
inhumane,interest,1
courage,despicable,2
deviants,true,1
obstinate,standard,1
betrayer,depression,2
regret,slandering,3
disgrace,male,4
confident,honoring,5
fun,smug,6
inconsiderate,worthy,2
snobs,video,1
mistreated,ridicule,1
chastise,useless,3
absurdities,wrong,1
comfort,slutty,1
faithful,meaningful,4
anger,commend,35
hypocrite,slandering,1
prejudice,success,2
feeling,slandering,4
disgrace,eat,6
sneakily,wrong,5
betrayal,deceive,2
hair,trustworthy,9
commended,power,2
betrayer,response,2
decadent,ideal,4
disrespectful,ruthless,3
business,treason,8
chastise,nobody,3
mistreated,wicked,1
conceited,true,7
school,sinister,4
slander,social,15
mistakes,slandering,2
snob,snobs,4
bed,disapproved,1
decency,wronged,1
ethical,pressure,8
equitable,language,6
ethic,unethical,14
comfort,ethical,7
conscience,worthy,6
misconduct,partner,2
deceived,shamed,1
overconfident,smoke,2
internet,overconfident,28
child,smug,10
innocently,money,1
hobby,vile,2
ethic,liar,6
dignity,slandering,1
cruel,unethical,7
criminal,truthfully,2
crook,success,7
slandering,social,15
excused,treat,9
angry,chastises,1
present,ungodly,3
bravest,moment,7
dumb,untrustworthy,3
racist,vile,3
disgraced,weird,1
fakes,fuck,17
cruel,nerd,2
injustice,smoke,2
pervert,purpose,2
instagram,unfaithful,3
guy,traitor,2
laziness,vengeance,1
equitable,talk,9
equitable,toxic,1
character,depraved,1
betrayal,information,6
equality,moral,4
conniving,male,4
treason,trust,2
online,snobs,1
inappropriate,opinionated,1
excusing,woman,8
disrespecting,evil,1
dissing,kid,3
excusing,play,13
molest,study,1
activity,misogynistic,5
mom,prejudice,1
bigotry,college,6
disrespected,puny,1
content,sissy,2
eat,sinners,1
cheating,sinner,1
bravely,judge,8
honesty,untrustworthy,2
bigots,true,2
thief,voice,6
fatties,woman,2
fake,indecent,2
buffoon,success,3
forgiven,vengeance,2
bigotry,treat,2
commend,forgiving,3
accuse,sexist,8
body,slander,4
betraying,sport,2
bigoted,confident,7
overconfident,unworthy,1
fatties,value,2
act,perverts,5
bigot,call,19
buffoon,move,4
magnanimity,success,2
bigoted,list,12
bigots,shit,7
account,scandal,1
honesty,nerd,11
offensive,sin,1
commend,noble,4
depression,wrongdoing,2
absurdity,behavior,3
confident,snide,4
decision,diss,2
confident,indecent,1
personal,selflessness,9
ridiculous,slutty,1
trustworthy,unethical,4
forgives,practice,1
excusing,healthy,8
decent,judgy,1
revolting,sick,1
diet,snidely,1
fuck,snidely,1
indecent,ridiculous,1
betrays,college,2
disapproves,face,1
acknowledge,sins,14
healthy,slutty,3
fatties,relationship,1
character,perverts,1
nerd,ridiculously,1
honesty,sneaky,4
crook,judge,3
cheats,ideals,2
hobbies,wicked,4
bigotry,unsavory,1
decent,hypocrite,4
bigots,future,1
mistakes,promiscuous,5
grandiose,kinda,3
degree,molest,1
fuck,molest,3
generous,humane,1
slander,weird,3
fakes,pressure,2
infallible,nobody,5
buffoon,challenge,4
inhumane,rapist,2
degree,redneck,3
fault,prejudice,16
ethical,sexist,4
crueler,healthy,2
faithless,useless,4
unjust,weird,3
college,injustice,4
cheating,virtuous,3
judge,laziest,1
disrespect,sexist,2
indignantly,youtube,2
buffoon,skill,2
prude,suck,7
child,pervy,2
racist,unreasonable,2
buffoon,suck,1
excuse,misbehaved,1
act,deviant,3
emotion,traitor,1
betrayal,worthless,3
commend,mistreated,1
personal,perv,1
buffoon,conversation,1
honoring,unfaithful,1
faithless,play,4
outlaw,suck,1
list,unfaithful,7
fraudulent,trust,1
depraved,human,6
honor,racist,3
specific,vainly,1
country,outlaw,1
partner,promiscuous,41
betrayal,faithful,4
humanitarian,kinda,2
book,plagiarize,2
food,prude,8
diet,diss,2
fakes,opinion,1
misused,worthwhile,1
truthfully,unjust,1
sinner,tv,1
ideal,nerds,2
honour,perverted,1
hobby,sin,7
misogynist,racist,6
country,laughingstock,3
bravest,society,2
commend,sex,24
plagiarize,suck,1
club,sexism,7
comfort,disrespecting,28
racist,sexism,5
conversation,vainly,2
excusing,tv,1
sins,therapist,4
dutiful,wrong,1
forgives,reality,3
bigoted,drink,4
decision,redneck,1
infidelity,instagram,1
diet,misbehaved,1
misogynistic,routine,1
disrespected,irresponsible,1
commend,productive,5
choice,prude,7
practice,unfaithful,1
choice,snob,1
humane,relationship,10
college,revolting,2
sport,unacceptable,10
generous,righteous,6
braver,voice,2
response,sneaky,3
abuse,outlaw,3
godless,health,1
criminal,hateful,6
puny,sport,5
fake,molested,1
faulted,value,1
fraudulent,man,1
male,slander,1
excusing,hobbies,1
prejudice,project,9
frauds,liar,1
desire,molest,6
child,puny,6
group,slut,4
human,wrongful,1
commend,mistakes,9
belief,molest,1
despicable,knowledgeable,1
deceptive,tv,1
chastising,doctor,3
worthy,wrongly,2
body,slandering,8
dignified,sleep,1
nice,wrongful,3
happiness,wrongful,3
happiness,molest,5
mother,puny,2
rapist,success,3
puny,truth,1
sin,worthless,5
chastising,face,1
faults,justice,4
commend,kinda,3
dutiful,present,1
decent,nefarious,2
country,elitism,6
meet,vilify,1
character,vile,2
dutiful,home,1
nice,treacherous,1
amoral,man,11
arrogant,grandiose,4
rapist,standard,5
bigotry,useful,1
patriot,voice,1
admonishing,kinda,1
deviant,practice,7
cheat,vanity,2
cruelties,play,1
dishonorable,worthy,2
deceptive,sad,1
community,elitist,7
cruelties,meaningful,1
admonishing,talk,2
forgive,hypocrisy,1
slutty,water,1
activity,infallible,1
infidelity,teach,11
elitist,nobody,3
act,bravest,1
hypocrite,misogynist,2
corrupted,hobbies,4
elitists,power,2
admonishing,worth,1
grandiose,innocently,1
pitiful,tough,4
guy,revolting,2
disapprove,useless,1
list,unsavory,1
hypocrisy,shamed,2
humane,weight,2
carelessness,student,1
cruelties,partner,1
competent,unworthy,4
chastised,moment,1
disapprove,group,4
hobby,unselfish,1
vindicate,wrong,3
mistreated,vanity,1
corrupt,therapy,9
disapprove,hobby,1
personality,sinister,2
deceptively,emotion,1
area,vindicate,1
frauds,fraudulent,2
failure,pussies,2
absurdities,personal,1
energy,sexism,9
community,fraudulent,3
fraud,virtue,3
fraudulent,friend,2
pitiful,psycho,1
overconfident,response,1
adulterate,child,1
mistakes,sinful,3
deceptively,high,2
bigots,mind,5
absurdity,blame,1
adulterate,human,1
dishonest,unacceptable,1
dishonor,prove,1
ethical,worthwhile,3
commend,hero,1
teach,wrongdoing,2
abuse,sinner,3
competence,disgrace,2
competence,frauds,2
environment,lewd,3
courage,untrustworthy,3
forgives,nobody,3
faithless,true,2
principled,purpose,2
fraudulent,success,4
internet,prejudice,9
horrible,sinner,2
petty,rapist,1
commended,thief,2
diss,hair,7
account,fraudulent,5
dishonesty,judge,1
forgive,misused,1
dignified,task,1
dissing,fun,2
girl,sinners,2
shaming,unacceptable,1
sexism,slandered,1
commend,faults,4
opinionated,useless,1
hair,pedophile,1
chauvinist,man,2
commended,future,1
laziness,virtuous,1
betrayal,forgiven,8
betray,club,2
comfort,sinner,1
selflessness,unfair,1
phony,waste,4
opinion,sissy,1
disrespectful,morality,3
emotion,misused,3
body,perverts,7
bigot,health,6
sinners,truth,4
heroic,virtuous,1
chauvinist,happiness,1
movie,repulsive,4
exercise,faulting,1
laziest,project,1
slothful,talk,1
dignified,interest,3
chauvinist,community,1
chauvinist,social,1
cruelest,interest,2
disgraces,shit,2
depression,inequity,4
challenge,misused,1
misogynistic,unqualified,1
community,unselfish,2
indecent,sex,2
respect,sinners,1
decadent,nobody,2
chastising,study,1
misused,success,4
inconsiderate,liar,1
hideous,shamed,1
equitable,weird,2
judgy,loyal,1
forgive,misogynist,1
decadence,woman,13
frauds,movie,1
hero,pervert,2
fakes,youtube,2
arrogant,snob,5
phony,pressure,2
accusation,water,1
misused,treat,1
account,frauds,1
humane,tv,1
bigot,waste,2
misogynistic,misused,1
absurd,offensive,2
loyal,pettiness,2
brave,mistreated,1
faults,innocently,1
dishonest,ignorant,3
confidence,decadence,7
dutiful,weird,1
innocently,sincerity,1
righteous,unjust,1
cheating,decency,2
admonishes,pain,1
heathen,mind,1
buffoons,move,1
faulted,honest,1
deceive,lousy,1
accusations,slander,2
chauvinism,conversation,1
heathen,read,1
courageous,fraud,1
glutton,sport,1
admonishes,voice,16
attractive,mansplain,6
forgives,society,3
admonishes,attention,1
disapproving,media,1
confident,elitist,2
adultery,guy,5
disgraced,human,1
failure,gluttony,1
anxious,commend,1
challenge,corrupting,1
chauvinism,judge,10
emotion,trusty,1
accusative,bed,1
man,pettiest,1
shaming,sinful,1
adultery,disrespectful,3
delinquent,trust,1
future,misogynist,6
bigots,sex,2
college,deceived,3
confident,mansplain,1
bravely,forgive,1
honour,selfish,1
ideal,pussies,1
honor,slander,3
brave,buffoons,1
dumb,foul,1
spineless,wronged,5
perverted,sexist,1
sinful,sinners,2
misogynist,ridiculous,2
evil,evildoers,8
slander,standard,1
fouling,tv,2
honest,immodest,1
conceit,productive,1
competent,nerds,4
call,immorality,3
admirable,amoral,1
slut,unfaithful,2
sinful,sinner,4
forgives,moment,2
decency,weight,8
boundaries,repulsive,4
deceptively,weight,1
faulting,honest,2
anxiety,upstanding,1
admonishment,family,1
immodest,nice,2
conceit,noble,1
deceive,horrid,2
degree,pervert,3
home,vindicate,1
injustice,nerds,1
activity,misbehaving,2
decadence,worth,4
frauds,nice,1
decent,pariah,1
disgrace,evil,1
duty,pitiful,1
diss,truth,1
carelessness,competent,1
competent,morality,1
adultery,media,1
irresponsible,perverted,1
betrayed,betrays,1
horrid,innocence,1
deviant,slimy,1
shaming,unreasonable,1
content,zealot,1
information,misogynistic,2
home,misogynist,2
abuse,misogynist,9
godless,pressure,6
community,godless,2
student,zealot,2
hateful,injustice,1
game,wrongful,2
chastise,youtube,1
game,promiscuity,3
deserved,sincere,1
activity,chastising,1
interest,outlawed,1
hypocrisy,morality,1
pitiful,truthfully,1
opinion,penance,1
desire,misbehaving,1
ethical,injustice,1
fake,misogynist,1
cruel,phony,1
knowledgeable,nefarious,2
dissed,study,1
shamed,wronged,1
corruption,drink,1
frauds,greedy,1
feeling,outlawed,1
criminal,molested,1
sad,snob,4
ethical,misogynistic,3
happiness,hypocrites,3
perverts,truthfully,1
chastising,mistakes,1
area,godless,4
misogynist,success,5
disrespect,prejudice,2
hypocrisy,ridicule,2
arrogant,puny,1
respect,treason,1
pressure,slander,1
choice,sissies,2
ethic,shaming,1
despicable,disrespectful,1
attractive,wrongful,1
nefarious,proud,2
blamed,misogynist,1
corrupted,untrustworthy,1
chauvinism,emotional,1
unfair,untrustworthy,2
lecherous,stupid,2
parent,slander,1
adultery,male,1
pitifully,social,1
immorality,stupid,1
fun,sinner,1
dishonourable,reality,1
dishonourable,journey,1
infidelity,moral,3
cheating,fakes,1
bigot,book,3
elitists,offensive,1
game,godless,1
innocence,productive,1
honor,misuse,2
humane,partner,1
bigotry,hypocrite,1
move,pariah,1
decency,drug,3
bigots,ridiculous,1
chauvinistic,desire,2
promiscuous,proud,1
doctor,elitists,1
elitists,human,1
challenge,ideologue,1
depression,humane,1
corrupt,equality,3
bravest,student,1
dignified,ethic,1
confident,excused,1
class,disapproved,1
inconsiderate,sexism,1
magnanimity,money,1
hypocrites,reality,1
drink,misbehaving,2
diss,hobby,1
dumb,patriots,2
glutton,greedy,1
tough,upstanding,1
gluttony,upstanding,1
guy,unscrupulous,2
slandering,true,2
cold,phony,1
delinquent,pressure,1
content,sinner,1
deceptively,thief,2
admirable,inappropriate,1
comfortable,sinister,2
gluttony,selflessness,1
hobbies,misbehaving,1
book,dutiful,1
fraud,slander,1
pedophile,ungodly,1
patriots,study,3
sinners,vanity,1
sinners,treacherous,1
prude,useful,1
laziness,prejudice,1
instagram,scandal,1
innocence,wrongly,1
deceive,disrespecting,1
dutiful,parent,2
chastised,fault,4
misusing,woman,1
deceptively,reality,1
infidelity,present,5
dutiful,mind,1
attention,patriots,1
inconsiderate,unethical,1
misbehaving,smoke,1
immorality,practice,2
attractive,sinister,5
patriots,personal,1
generous,racist,2
disgrace,irresponsible,1
absurd,immorality,1
skill,treason,1
commends,therapist,3
admonishing,practice,1
reprehensible,society,1
ignorant,molested,1
accept,chauvinistic,1
human,magnanimous,1
cruelest,respect,6
boundaries,misbehave,1
opinionated,truthfully,2
regret,sneakily,1
bravest,group,1
honest,perv,1
corrupting,nerd,1
bigotry,depression,1
call,disgraces,1
frauds,ridicule,1
bigot,study,3
misbehave,misbehaving,1
conniving,hobbies,1
conversation,mansplain,1
dumb,vilify,1
honor,sexist,1
arrogant,betray,1
hobby,prudish,1
bigotry,comfortable,5
deserve,misconduct,1
slandering,water,1
misbehave,true,5
interest,mansplain,1
chastises,mind,1
language,prude,1
equality,meaningful,1
principled,therapist,1
man,unloyal,3
dissed,health,1
bigot,lazy,1
immorality,media,4
commend,deceptively,1
country,disgraces,1
disapproving,worth,1
amoral,innocent,1
failure,frauds,2
betrayal,competent,1
attractive,nefarious,3
attention,misusing,1
attention,betrays,1
forgives,sad,1
ideologue,proud,1
stupid,vilify,3
doctor,slandering,1
job,mansplain,1
chauvinistic,prude,1
dishonest,laziness,1
diss,therapy,1
fear,zealot,3
character,conceited,1
perverted,specific,1
bigot,gym,2
dishonored,value,2
activity,lewd,4
sport,traitor,1
faking,greedy,1
emotional,godlessness,1
godlessness,pain,1
misuse,tough,2
decency,sexism,1
emotional,immodest,1
spineless,traitor,1
ideologue,man,5
admonishment,social,1
cruel,repulsive,1
nerds,unworthy,1
hideous,wrong,49
conceited,shaming,2
