node1_norm,node2_norm,weight
depression,misogynist,4
adulteries,music,4
dishonest,suck,19
process,sexism,9
purpose,ungodly,7
cheats,online,4
task,vengeance,3
trustworthy,waste,16
bigoted,class,4
anxiety,honored,13
cheating,morality,6
hypocrites,toxic,1
anxious,traitor,2
desire,pettiness,7
cruelly,hateful,1
bigot,toxic,9
bigot,learn,6
betrays,society,1
miser,useless,1
school,vile,36
game,unscrupulous,1
disrespect,worthwhile,5
honour,media,8
prude,true,9
proud,sincerity,5
present,vile,11
betrays,responsibility,4
equality,honour,2
adulteries,house,2
environment,faithful,7
deceive,internet,6
horrible,truthfully,6
ungodly,wake,5
online,promiscuity,7
dishonesty,read,18
deserve,vile,35
fuck,treacherous,11
bigoted,value,21
morality,unreasonable,2
drink,laughingstock,2
blamed,rapist,1
cruelest,kid,1
petty,racist,8
decency,prove,7
boundaries,hypocrisy,44
disapproves,instagram,1
competent,tv,15
dishonesty,lousy,1
power,sneaky,8
evil,pedophile,2
nice,sneakily,2
despicable,smoke,1
tv,unqualified,1
competence,vanity,1
innocently,knowledgeable,3
sad,sneaky,10
forgive,racist,20
hideous,knowledgeable,3
equality,stupid,7
comfortable,sexism,5
health,repulsive,8
productive,sins,8
honorable,society,46
bravely,water,7
friend,sinister,12
bigoted,drug,6
disrespected,drug,19
fakes,kid,4
mistreat,mom,33
hateful,ridiculous,3
challenge,corrupt,11
school,traitor,6
fraudulent,practice,13
fraudulent,respect,7
comfort,loyal,21
ideal,perverted,1
language,sexist,15
indecency,power,2
body,buffoon,3
corrupting,fear,4
treat,trusty,1
scandal,toxic,6
club,sinful,4
disrespected,rapist,1
scandal,teach,3
decency,deserving,2
game,judgy,9
character,infidelity,12
learn,redneck,11
media,outlaw,2
cruelty,skill,9
censure,game,1
honoring,ideals,1
cheats,tough,5
upstanding,video,3
accept,trusty,1
faulting,society,1
courage,hateful,11
generosity,innocent,1
ideal,offensive,5
learn,sinners,16
bravely,business,5
act,outlaw,5
courage,mistreat,7
corrupt,ideals,5
righteous,worthy,16
spineless,worthwhile,1
opinionated,university,6
betrayal,hobbies,4
abuse,promiscuity,3
chastising,lazy,1
chastising,porn,2
account,pervert,6
partner,redneck,1
absurdities,voice,1
honor,repulsive,3
decency,hateful,2
girl,judgy,32
chastising,journey,1
admonish,career,2
adultery,wrong,16
anger,redneck,1
redneck,sex,8
arrogant,psycho,2
psycho,therapist,17
sexism,therapist,8
ethic,injustice,9
game,nefarious,6
amoral,youtube,1
decency,hobbies,7
delinquent,psycho,1
confident,foul,3
elitist,hair,3
health,vengeance,7
redneck,video,3
dude,morality,11
opinion,pitiful,5
gluttony,personality,18
country,wronged,13
bravely,community,3
adultery,online,5
lousy,meaningful,2
betraying,comfortable,8
honorable,weight,10
admirable,pressure,16
corrupt,drink,3
mistakes,promiscuity,2
betraying,instagram,2
character,inequity,2
group,pussies,4
acknowledge,psycho,10
worthless,wronged,5
healthy,hypocrite,38
decency,list,8
disapprove,vengeance,1
excused,proud,1
challenge,fatass,2
decent,thief,4
corrupt,immoral,5
corruption,success,2
degree,gluttony,4
infidelity,man,127
move,vengeance,40
admonish,club,1
horrid,treat,8
redneck,smoke,2
injustice,personality,27
friend,misbehaving,3
commended,school,6
attractive,betray,3
scandal,useless,1
challenge,disrespect,34
bed,immodest,1
judge,thief,20
face,pervert,8
tough,vengeance,12
corrupting,student,1
conceited,hair,7
adultery,learn,3
fear,trusty,1
outlaw,social,9
bravely,smoke,2
admonish,list,1
competent,righteous,1
judge,pettiness,6
corruption,university,3
fraudulent,student,1
decently,judge,16
morality,noble,1
dude,wicked,10
cheating,elitist,1
excused,weird,8
decent,humanitarian,1
elitist,ridiculous,1
area,chastise,3
indecency,water,1
comfortable,corruption,2
interest,sin,34
food,redneck,2
deceive,wicked,2
disrespected,faking,2
feeling,lewd,10
cruel,rapist,3
honorable,internet,5
faithful,sins,10
behavior,snob,4
money,snob,7
betray,failure,6
attractive,decadent,1
mindset,righteous,10
courage,honoring,5
treacherous,trust,11
anger,rapist,7
promiscuous,water,2
anxious,corrupting,3
cheating,greedy,2
book,chastising,6
bed,hypocrite,5
cruelest,man,2
buffoon,high,2
disrespect,truthful,3
betrayer,power,1
debauched,social,1
greed,movie,9
disrespected,injustice,19
petty,psycho,3
decadent,stupid,3
evil,pettiness,3
amoral,selfish,1
bravest,therapy,6
inequity,present,2
challenge,promiscuous,5
hero,virtuous,7
attractive,excused,2
admirable,conversation,31
attractive,unreasonable,20
account,honored,1
corrupt,corruption,11
blamed,gluttony,1
decadent,pressure,3
corrupt,toxic,18
internet,vanity,1
deserve,ignoble,2
disapproving,partner,3
relationship,unsavory,10
heroic,weight,5
hypocrites,truth,5
country,sinned,4
faithless,happiness,1
liar,ridiculously,1
evil,indecent,1
betrayer,emotional,9
personality,shaming,15
fraud,innocent,1
shaming,standard,21
corrupting,youtube,1
confident,judgy,2
braver,treat,4
cruel,selflessness,1
cold,unacceptable,1
challenge,humanitarian,7
corrupt,student,7
duty,sins,1
excusing,shaming,1
excusing,standard,3
college,contemptibly,1
decent,excused,3
kosher,pain,1
decent,dissing,1
indecent,power,1
productive,sneakily,3
excuse,immorality,1
courageous,ignorant,1
disgrace,video,2
bigot,language,1
act,admonish,3
drink,principled,1
behavior,prejudice,53
area,kosher,1
college,deceives,1
deceives,partner,3
dishonorable,honorable,5
development,equitable,4
knowledgeable,promiscuity,1
glutton,present,2
energy,misbehaved,1
greedy,sincere,3
sex,sissy,20
dishonor,fault,2
humanitarian,trust,4
behavior,diss,1
mom,pedophile,6
sins,woman,36
acknowledge,pettiest,1
accuse,excused,5
attractive,bigoted,3
horrid,misogynistic,2
smug,truthfully,1
content,deceived,13
betrayal,loyal,4
admit,smug,5
unfair,wrongdoing,1
anger,disgrace,3
kinda,mistreat,6
response,unfaithful,3
bigoted,interest,3
meaningful,misbehaved,1
accept,kosher,7
indecency,ridiculously,1
belief,forgives,8
bravely,specific,2
dishonor,personal,18
dignity,prejudice,2
disrespect,inhumane,1
overbearing,sad,13
comfortable,perverted,2
pedophile,pressure,1
conversation,principled,3
scum,vengeance,1
dishonest,forgiving,2
contemptibly,family,1
deserve,molested,7
addiction,corruption,1
faulted,fuck,1
immoral,liar,1
environment,forgives,3
misogynistic,respect,42
selflessness,suck,1
therapy,unsavory,5
class,excusing,6
confidence,principled,1
racist,unethical,2
deceptive,instagram,3
lazier,mistakes,1
dissing,video,25
inhumane,shit,3
dishonorable,evil,4
dishonor,wrong,2
equitable,morality,1
evildoer,skill,1
abuse,misuse,3
corrupting,lazy,2
comfortable,inhumane,1
class,corrupting,2
morality,slander,1
gym,perverted,1
misogynistic,wrong,55
greed,offensive,3
ethic,sexist,4
hideous,sissy,1
censure,learn,1
admit,equality,8
excused,health,9
dissing,gym,5
bigotry,pressure,1
deceives,task,1
kid,pervy,1
environment,unfaithful,2
challenge,equitable,30
fraud,judgy,1
chastised,lie,2
call,kosher,5
dishonor,practice,5
feeling,principled,3
glutton,success,1
excusing,group,4
contemptibly,honest,2
deceptive,god,3
gluttony,journey,2
decency,dishonorable,3
desire,immorality,3
honest,horrid,4
cruel,sissy,1
body,dissing,1
gym,misbehave,4
snobs,therapy,1
home,magnanimous,3
car,sinister,1
bigotry,worth,3
sissy,weight,2
cheating,generous,2
bigotry,internet,2
development,haters,8
bigoted,depression,6
sneakily,thief,1
anger,unsavory,1
hair,misuse,1
corrupt,fault,7
community,promiscuous,6
grandiose,suck,11
movie,trusty,2
bigoted,kid,7
penance,voice,1
book,penance,1
abuse,betraying,5
heroic,tough,2
act,pettiest,2
hypocrisy,hypocrites,85
inhumane,kid,1
hypocrite,justice,13
environment,infallible,5
crook,water,1
ridicule,ruthless,1
evil,selflessness,6
comfort,greed,14
cruel,greed,1
anger,smug,21
dissing,fake,1
humanitarian,internet,1
disgrace,dishonor,1
buffoon,human,2
chastises,feeling,1
greed,penance,1
decent,penance,1
betraying,nobody,4
disrespectful,unacceptable,4
cheats,ridicule,1
food,sexism,3
diss,failure,1
desire,heroine,2
disgrace,innocent,1
misogynistic,wicked,1
sexism,sport,7
disrespected,porn,8
move,revolting,2
doctor,inhumane,2
scandal,water,8
scandal,treason,1
future,traitor,4
misusing,regret,2
college,cruelly,4
anxiety,betrayer,3
deceive,hypocrites,4
environment,trusty,2
therapist,untrustworthy,7
phony,purpose,6
depraved,fear,2
practice,treason,1
conceited,overconfident,1
generosity,vile,1
decency,regret,5
decency,duty,1
behavior,reprehensible,2
brave,outlaw,1
forgiving,rapist,4
mistreating,truthful,2
equitable,trust,3
equitable,happiness,3
abuse,slandering,3
dishonor,fun,2
dishonor,gym,1
disgrace,racist,1
chastise,health,2
traitor,unjust,2
honoring,standard,3
excusing,grandiose,1
slandering,suck,3
dishonor,wronged,1
careless,nerd,3
date,wicked,5
deserved,virtue,3
bigoted,misogynistic,5
corrupt,hero,6
journey,phony,1
admirable,immoral,1
desire,slander,1
comfortable,diss,5
hypocrites,useful,4
online,phony,4
depraved,weird,3
personality,revolting,1
dumb,repulsive,4
careless,loyal,1
generous,worthless,4
disgraced,doctor,2
deceive,therapy,7
chastised,society,3
country,smug,1
horrid,meaningful,1
gluttony,penance,1
decency,routine,2
betrayer,feeling,4
honour,laziness,2
process,slutty,1
country,scandal,9
fatass,routine,2
online,revolting,2
emotion,laughingstock,1
humanitarian,sad,1
account,opinionated,5
promiscuous,sick,2
absurdities,move,2
mistreating,response,4
decent,elitism,1
scum,voice,3
sinful,study,5
game,heroines,8
fraud,honesty,6
desire,slutty,3
revolting,unworthy,1
anger,grandiose,6
innocent,opinionated,1
dignified,group,3
accuse,offensive,5
fake,pettiest,2
crook,drug,6
kinda,molest,1
dishonesty,noble,1
blame,pettiness,1
foul,hideous,2
business,redneck,1
elitism,fun,2
outrageous,ridiculous,8
list,redneck,1
dignity,sin,9
accusation,company,2
bigoted,mistakes,2
college,molest,1
homily,toxic,1
fatso,fault,2
admirable,worthy,13
honoring,selfish,2
laziest,shamed,1
dignity,vain,1
fake,untrustworthy,3
dissing,responsibility,2
personal,snidely,1
gym,perverts,1
hideous,smug,3
job,miser,6
bigotry,morality,3
addiction,commend,16
puny,useful,2
crueler,environment,1
hair,hypocrisy,2
molest,school,3
cheating,untrustworthy,27
glutton,pressure,2
disapprove,forgive,3
buffoon,college,4
innocent,untrustworthy,2
inhumane,sex,3
commend,smug,1
girl,unscrupulous,1
disrespecting,faithful,2
conceited,ideal,1
angry,fatass,2
duty,laziest,2
generous,outrageous,1
addiction,fraud,2
angry,cruelly,1
shame,wrongdoing,2
home,snob,4
indecency,play,1
friend,snidely,2
comfortable,snide,5
area,pettiness,1
rapist,ridiculous,2
arrogant,hypocrisy,1
feeling,snidely,1
acknowledge,snidely,1
decision,snidely,1
activity,misbehave,5
fakes,honest,2
dishonesty,untrustworthy,8
untrustworthy,voice,4
honor,scum,1
accusation,responsibility,8
accusations,deserve,6
foul,interest,6
thief,worthy,8
sinister,tv,2
bigotry,prejudice,3
drink,snidely,1
hypocrisy,list,1
corruption,incorruptible,1
fakes,unfair,1
deceives,man,2
cheats,useless,1
desire,molested,3
misbehave,student,2
duty,hideous,1
diss,music,4
diss,reality,1
abuse,fatties,1
read,sinners,10
bigoted,group,10
phony,power,2
commend,sick,9
pettiness,worthy,3
hypocrisy,prove,2
disapproving,meet,1
pervy,success,4
knowledgeable,revolting,2
foul,ridiculous,1
chastising,meaningful,1
innocence,liar,2
toxic,upstanding,3
disapproved,happiness,2
guy,ideologue,2
elitists,worth,1
hero,shaming,2
commend,nerd,1
scandal,vile,1
honored,trust,3
humanitarian,therapist,1
plagiarize,success,1
absurdity,skill,1
bravest,suck,2
friend,infidel,1
confidence,dissed,1
mind,reprehensible,4
outrageous,sincerity,1
disapproved,process,3
corruption,therapist,2
confident,unscrupulous,1
traitor,voice,2
admit,molested,6
courageous,ridiculous,1
house,unethical,7
dumb,unfaithful,2
ethic,sincerity,2
sinned,wrong,6
attractive,disapprove,4
date,mistreating,5
honesty,racist,3
misogynist,social,17
shit,snide,9
betray,conscience,3
high,vainly,1
drink,sneaky,10
indignantly,nobody,1
mother,nerds,5
standard,traitor,1
money,prude,7
therapist,vainly,3
prejudice,unreasonable,1
sinfully,talk,1
betrays,video,2
amoral,sex,8
money,redneck,2
relationship,reprehensible,3
read,revoltingly,1
competent,treacherous,1
commend,toxic,11
admonish,behavior,2
heroes,vengeance,1
gym,slandering,7
company,mistreating,5
chastising,information,1
godless,healthy,1
kinda,kosher,2
kosher,move,2
haters,vanity,1
elitist,meaningful,1
admirable,cold,10
sinned,trust,3
fake,reprehensible,1
sex,slandering,7
lie,pussies,1
frauds,media,1
mistreating,pain,3
exercise,snide,1
amoral,pain,1
cheat,unethical,2
godless,happiness,1
disrespecting,liar,1
mansplain,wrong,3
faulting,untrustworthy,1
disapproves,success,1
happy,sneakily,3
boundaries,pervy,1
dude,unjust,1
drug,molest,1
depression,righteously,1
emotional,slandering,4
deserving,unethical,1
grandiose,moral,2
frauds,mind,4
molest,reality,4
desire,upstanding,1
pariah,specific,1
slandering,sleep,3
unethical,worthy,7
respect,sinned,10
responsibility,sinister,1
excused,responsibility,2
dutiful,eat,4
content,molested,2
mother,traitor,2
accusation,trouble,2
degree,dutiful,2
righteous,skill,6
grandiose,injustice,1
pedophile,true,3
girl,slimy,5
elitism,virtue,1
task,wrongful,1
dutiful,skill,2
arrogant,brave,5
dumb,lousy,2
nerdy,puny,3
forgiving,promiscuous,2
cruelties,ruthless,1
disgrace,water,2
bravely,club,2
elitists,trustworthy,1
disapprove,girl,1
cruelties,worthwhile,1
child,commend,13
deviant,proud,1
cruelty,nerdy,1
hair,sin,6
standard,unfaithful,3
cruelties,social,3
admonishing,read,8
disapproved,media,1
dishonorable,useful,1
fairness,greedy,6
attractive,unsavory,1
elitists,true,4
group,wrongdoing,1
absurdity,personality,1
ethic,immoral,4
bravest,standard,1
process,upstanding,1
humane,tough,3
date,justness,1
carelessness,group,1
infidelity,project,4
dignity,hero,1
emotional,snobs,1
act,obstinate,1
accusation,voice,2
dude,infallible,4
cheating,mistreating,3
overconfident,useful,2
ridiculously,worthy,4
anger,principled,1
respect,wrongful,1
depraved,worth,3
happiness,prude,10
fake,molesting,1
disapproving,movie,3
accusations,honor,4
faking,generosity,1
bigots,lie,1
date,wrongdoing,2
lie,unqualified,2
hypocrites,man,23
sexist,water,4
chastised,personal,4
corrupt,ridiculous,1
career,vengeance,2
elitism,game,2
knowledgeable,phony,4
forgives,stupid,4
ethical,principled,1
choice,fatass,2
admirable,deserving,3
desire,hypocrites,1
sexism,useful,2
belief,miser,2
diet,scandal,1
productive,traitor,1
job,slothful,2
faithless,information,2
comfortable,wrongdoing,2
selflessness,wicked,1
kinda,pedophile,4
happiness,pedophile,2
mistreated,unreasonable,1
hobbies,slothful,2
hobby,pervert,1
fraudulent,mindset,2
male,phony,3
gym,slothful,1
confident,pettiness,1
honesty,principled,1
chastised,tv,1
ridicule,scum,2
treat,vindicate,1
careless,conscience,2
conceited,horrible,2
admirable,hypocrisy,1
bigots,community,4
faulting,value,1
bigotry,conversation,7
fake,spineless,1
pitifully,woman,1
sinner,skill,4
media,reprehensible,1
disgraces,hair,1
magnanimity,mindset,2
toxic,vengeance,3
chauvinist,read,1
corrupted,porn,10
innocent,sneaky,1
productive,snob,1
purpose,rapist,3
petty,selflessness,2
honesty,honoring,1
career,sinners,2
disapprove,toxic,5
health,phony,2
scruples,social,1
meet,righteously,3
nerd,spineless,1
bigot,personal,3
shame,snob,2
chauvinistic,god,2
phony,reality,4
truthfully,vile,1
money,perverts,1
diss,nice,4
slimy,therapy,1
prove,slandering,1
accept,molesting,1
plagiarize,play,4
doctor,vile,2
betrayed,infidelity,4
conceited,shame,2
absurdity,toxic,2
chauvinist,weird,1
conniving,god,1
bigotry,fun,2
braver,sincere,2
health,rectitude,1
bigotry,shaming,1
fear,redneck,1
generosity,truthful,1
accuse,overbearing,1
betrayed,sneaky,1
patriots,tough,1
addiction,bigot,2
body,heroine,3
dignified,pain,1
disgrace,laziness,1
patriots,reality,1
bravest,class,1
disrespectful,unloyal,1
humane,sex,4
excuse,patriots,2
dumb,phony,2
misused,reality,1
deserved,vile,1
promiscuous,shaming,2
competent,ruthless,1
fakes,present,1
attractive,unloyal,1
ethic,selflessness,4
disloyal,selfish,2
fuck,righteously,2
justice,rectitude,1
move,reprehensible,1
body,rectitude,1
nerdy,opinionated,1
slut,useless,2
admonishes,exercise,1
rapist,shaming,1
misogynist,specific,5
commend,selflessness,1
choice,fraudulent,1
elitist,racist,2
humane,worthless,1
inconsiderate,shamed,1
misbehave,woman,8
honest,pettiest,1
response,sinned,1
forgives,information,1
dishonorable,weird,1
faking,misogynistic,1
hypocrisy,unworthy,1
chauvinistic,human,4
pariah,task,1
ideal,snob,2
deviant,voice,1
media,untrustworthy,2
language,pariah,1
righteous,unsavory,1
body,heathen,1
fraudulent,ignorant,1
elitism,therapy,2
project,sexism,3
act,sinners,3
shit,wrongful,1
child,misused,2
hair,sexism,2
club,wrongly,2
deserve,dignified,1
country,nefarious,1
disapproving,teach,2
deviants,wake,1
porn,scrupulous,1
haters,loyal,1
frauds,girl,2
vain,wronged,1
deviants,feeling,1
disgracing,respect,1
eat,perverts,2
deviant,process,1
misconduct,society,1
elitists,ridiculous,1
misogynist,true,4
cheating,misuse,1
mom,unjust,3
reprehensible,sex,2
elitists,man,8
admonishment,boundaries,3
upstanding,wake,1
fake,sexism,3
corrupted,promiscuous,1
cruelty,mistreating,1
admonish,judge,2
immodest,trust,1
music,perv,1
injustice,shamed,1
hobby,slander,1
fear,prudish,1
date,misbehave,1
absurd,dignified,1
outlawed,relationship,1
dissed,trust,1
gluttony,opinion,1
betray,justice,2
equality,food,3
equality,project,1
injustice,offensive,1
corruption,horrible,2
accusations,sincerity,1
ethic,fakes,1
hideous,virtuous,1
child,misogynist,2
kid,revolting,5
absurdities,call,1
addiction,bigotry,6
honor,mistreated,1
degree,heroine,2
addiction,prejudice,3
confident,perverts,1
sleep,zealot,1
chauvinist,therapist,1
selflessness,slut,1
bigot,partner,1
greedy,racist,1
inequity,sick,1
careless,cheating,1
bigoted,injustice,1
hateful,sinful,1
judgy,mistakes,1
music,zealot,1
career,humane,1
addiction,competent,4
eat,faulting,1
fraudulent,weird,1
hideous,unethical,1
dignity,misogynistic,1
contemptible,man,1
prejudice,virtue,1
perverted,success,1
immoral,water,1
corrupting,media,1
blame,humane,1
body,dutiful,3
loyal,untrustworthy,1
misuse,youtube,4
hateful,misuse,1
attractive,equitable,2
loyal,promiscuous,3
movie,sissies,4
godless,sex,1
fraud,sincere,1
corrupted,slut,1
sex,vilify,3
dishonourable,university,4
environment,excusing,4
lazier,present,2
immodest,male,1
ethic,misogynist,1
hateful,sissies,2
morality,promiscuous,2
chauvinism,worthy,1
absurd,forgiven,1
betray,heroes,1
dishonourable,personal,1
man,pitifully,1
dignity,pitiful,1
diet,smug,2
sexism,trouble,1
acknowledge,ideologue,1
laughingstock,reality,1
god,heathens,1
despicable,pressure,1
chastise,society,3
drug,hypocrites,1
deserving,faking,1
bravest,worth,1
excusing,racist,1
dishonourable,success,1
dude,humane,2
career,revolting,1
trusty,water,1
moment,treason,1
ruthless,upstanding,1
college,equitable,2
activity,sneakily,1
equitable,unethical,1
chastised,face,1
face,immorality,3
healthy,righteously,1
honesty,unethical,1
haters,inappropriate,1
slandering,toxic,4
immorality,morality,3
bigot,brave,3
reprehensible,standard,1
commends,depression,2
disrespectful,sexism,1
eat,treason,1
betrayed,corrupting,1
cruelty,sexism,1
prove,treason,3
commended,value,1
elitism,sleep,1
productive,zealot,2
dutiful,sport,1
equitable,university,1
innocently,internet,1
disrespectful,unfaithful,1
proud,slandering,1
knowledgeable,righteously,1
haters,slandering,3
bigot,confident,1
sinful,unethical,1
snidely,talk,1
country,immorality,1
phony,virtue,1
dissed,proud,1
unloyal,waste,1
mansplain,selfish,1
health,magnanimous,1
cruelest,ethic,1
perv,respect,2
arrogant,wicked,3
failure,unloyal,1
ethical,irresponsible,5
nerd,pervert,1
club,humanitarian,1
faulting,video,1
misuse,specific,1
game,outlawed,3
amoral,deserve,1
fatass,voice,2
forgiven,offensive,1
fear,unloyal,1
mistreated,rapist,1
misbehave,weight,1
opinion,prudish,1
iniquity,value,1
sinner,weird,1
mansplain,specific,2
immorality,read,3
energy,misconduct,1
equality,mom,1
competent,disrespected,2
amoral,forgive,1
dissing,home,1
disrespecting,fatass,1
forgiven,unloyal,1
dishonest,pedophile,2
dude,magnanimous,1
online,treason,1
duty,misogynist,1
bigot,degree,1
car,conceited,7
scruples,success,3
class,sneaky,1
forgives,video,1
ruthless,spineless,1
decadence,girl,1
decadence,play,2
humanitarian,truthful,1
deviants,meet,1
arrogant,immodest,1
amoral,development,1
mansplain,respect,1
deviants,partner,1
vengeance,wrongdoing,1
prejudice,unfair,1
knowledgeable,misbehaving,1
brave,deviant,1
adultery,meet,1
grandiose,hypocrite,1
bigots,haters,1
ethic,pedophile,1
delinquent,success,1
