node1_norm,node2_norm,weight
lecherous,man,2
nice,promiscuity,1
forgives,prove,2
environment,humane,6
deserving,hateful,7
corruption,media,11
deceptive,youtube,7
admirable,conscience,2
social,upstanding,2
grandiose,greedy,1
business,pedophile,7
bigoted,information,7
pain,revolting,4
sleep,wrongly,6
pussies,shame,3
commend,money,23
journey,promiscuity,6
bravely,nice,3
trusty,value,1
chastise,male,1
disrespecting,information,10
absurd,innocent,3
prove,treacherous,8
water,wrongly,5
choice,decadence,2
deceptive,online,7
dishonest,process,22
pressure,unethical,2
miser,money,36
development,sin,8
disrespectful,useful,11
task,traitor,1
desire,traitor,1
mistakes,misusing,10
excusing,fear,12
fakes,mother,4
food,inhumane,4
anger,bigot,3
book,disapproves,8
duty,evil,36
attention,commending,1
fatass,honest,2
prove,sins,8
chastise,exercise,4
meaningful,outrageous,9
adultery,happy,21
absurdity,online,2
blame,corrupt,14
mother,pettiness,1
pariah,therapist,3
admit,disrespected,13
comfortable,promiscuous,2
selfish,treacherous,1
disapprove,evil,7
corrupting,desire,4
betrayal,unacceptable,1
fatass,mother,5
innocence,shit,12
hobby,racist,5
unworthy,vain,4
corrupt,responsibility,22
betrayer,fear,17
betrayer,task,2
cheating,disrespect,22
mom,redneck,3
cruelty,dumb,8
move,treacherous,4
psycho,unfair,3
comfortable,scandal,3
family,pervy,3
delinquent,fun,2
depression,pervert,4
amoral,trouble,1
project,unqualified,1
boundaries,snide,6
dishonest,unworthy,2
elitist,truth,4
meaningful,overbearing,8
present,vengeance,15
failure,vengeance,26
corrupt,mistakes,13
bravely,practice,17
confidence,corrupting,9
decently,scum,1
deceived,innocent,1
media,sinful,7
cruelty,pressure,2
innocent,irresponsible,4
girl,treacherous,6
scandal,useful,3
pariah,therapy,5
ideal,overbearing,5
duty,honour,2
amoral,morality,1
food,humanitarian,11
deviant,nice,3
bravest,career,1
chastising,moment,2
pervert,therapist,5
heroine,male,2
laziness,scandal,2
horrible,wicked,3
decency,online,21
decency,disrespect,5
inequity,meet,2
corrupting,waste,4
media,mistreat,10
mistakes,misused,3
high,outlaw,7
loyal,sins,2
fake,fraudulent,12
amoral,feeling,6
adultery,partner,16
betrays,dude,2
misogynistic,opinion,37
humanitarian,injustice,1
bigotry,cruelties,1
elitist,excuse,5
courageous,truthful,10
fatass,useless,1
smoke,vengeance,15
cheats,dumb,1
exercise,innocently,2
betrayed,cheating,30
disrespect,useful,8
honesty,righteous,3
admonish,social,6
adultery,environment,5
opinion,unsavory,16
gluttony,responsibility,5
lie,snob,2
corrupt,music,9
mom,pariah,3
desire,nefarious,6
amoral,money,5
attention,commend,19
wicked,worthless,3
area,decadent,1
deviant,personal,5
admirable,attractive,34
admirable,excuse,15
cold,disrespect,23
account,phony,2
conceit,feeling,5
indecency,vanity,1
debauched,pain,1
promiscuity,regret,4
nerd,pariah,1
betraying,ridicule,3
pettiness,virtuous,4
money,pettiness,6
pervy,useful,1
conversation,disapprove,11
conversation,nefarious,5
evil,rapist,5
scum,toxic,8
disrespected,fraud,1
fatass,pressure,2
bigotry,man,39
deserve,innocently,2
hypocrisy,interest,11
corrupting,talk,7
comfortable,unsavory,2
club,pervert,1
absurdity,regret,1
bravely,mom,2
toxic,treacherous,3
careless,proud,7
male,pariah,2
amoral,hobbies,3
amoral,cruelty,1
promiscuous,purpose,6
disapproving,happiness,1
laziest,water,12
eat,pettiness,3
foul,power,4
decency,shamed,2
dumb,wronged,9
bigot,school,9
cruelties,video,1
cruelties,learn,4
indecency,purpose,2
outrageous,vengeance,8
hypocrisy,justice,44
corrupt,group,33
teach,unsavory,3
corrupt,sport,4
cheating,hypocrite,6
mother,vilify,3
sinful,social,10
excuse,honorable,6
information,pettiness,1
information,vanity,9
account,nerds,2
disrespected,ignorant,2
hideous,media,9
unqualified,youtube,4
ridiculous,sincerity,3
nobody,snide,3
adultery,child,7
disapprove,laziness,1
honour,nobody,7
dishonesty,therapy,2
instagram,pervert,2
cruelties,meet,1
bravely,emotion,8
human,inequity,5
eat,inequity,2
admonish,college,2
corruption,selfish,1
decency,sex,22
date,rapist,39
cruelty,forgive,4
nerdy,wronged,4
outlaw,waste,2
outlaw,study,1
high,ignoble,2
disrespected,judgy,1
honesty,nerdy,3
chastising,sex,1
emotion,foul,43
mistreated,worthwhile,2
brave,moral,17
immoral,internet,8
content,innocently,3
betrayer,brave,1
feeling,misused,12
competent,justice,5
petty,wronged,11
bravely,outlaw,1
promiscuity,toxic,3
betrays,kid,3
disrespected,ethic,1
class,foul,2
corrupting,value,4
mom,sincerity,2
braver,health,3
judgy,mom,4
gluttony,laziness,6
health,hypocrites,7
misogynistic,youtube,15
attention,misogynistic,15
disrespecting,ridiculous,1
judge,mistreated,5
nefarious,social,8
act,indecency,3
hobby,trustworthy,7
challenge,unfaithful,2
man,unsavory,4
abuse,deviant,2
hypocrites,learn,10
excusing,internet,3
sexism,shit,30
body,principled,1
anxious,scandal,1
betrayed,brave,2
perverts,read,3
pettiest,relationship,3
faults,laziness,8
faults,horrid,1
decency,dishonor,2
pitiful,useful,2
high,upstanding,2
admonish,treat,2
deviant,sex,11
deserved,sexist,6
instagram,lewd,4
content,lewd,2
knowledgeable,magnanimous,3
magnanimous,worth,2
laziness,unjust,2
dignity,mistreat,12
excusing,moral,2
fraud,horrid,1
excuse,nerds,8
eat,prude,4
accuse,deceives,2
admit,decency,7
indecent,liar,1
chastised,friend,3
brave,hateful,2
bigotry,ignorant,3
honor,virtuous,1
pedophile,unfair,1
conceited,suck,5
ethic,scum,3
area,deceived,4
nice,pettiest,5
blame,treacherous,1
perverts,racist,1
diet,immorality,1
bigoted,response,2
deviant,forgive,1
elitism,sad,2
addiction,disrespected,10
corrupting,house,1
accuse,misconduct,2
loyal,vanity,3
bigotry,group,9
cheat,misogynistic,10
comfort,perverts,2
excused,pain,5
dissing,sleep,1
deceives,toxic,2
eat,forgives,4
scrupulous,wrong,5
feeling,unsavory,1
equitable,healthy,7
foul,irresponsible,1
evildoer,journey,2
chastise,country,1
community,principled,1
cheat,nerds,1
decadence,happy,2
human,sneaky,13
productive,vengeance,4
blame,excused,3
forgives,pressure,2
perverts,present,2
fake,immoral,6
fuck,unsavory,3
braver,cruel,2
desire,perverted,13
fatass,happiness,7
contemptibly,happy,2
hobbies,treacherous,1
honesty,misbehaved,2
betray,worthless,4
betray,country,6
dude,kosher,1
nerdy,scum,1
disrespected,repulsive,1
deceives,happiness,2
behavior,conceited,2
equitable,power,2
college,unfaithful,2
community,misogynist,18
belief,infidelity,5
shaming,sport,5
misbehaved,movie,1
future,magnanimous,1
magnanimous,truth,1
cruel,laziness,6
information,slander,5
dishonor,personality,3
horrid,project,1
list,pettiest,1
hair,loyal,11
heroine,hobby,2
deceives,honest,2
deceptive,journey,2
betrayed,betrayer,2
cruel,unfaithful,5
desire,unsavory,2
pettiness,school,4
humanitarian,mindset,2
treacherous,useful,4
acknowledge,slandered,1
area,corrupting,1
confident,sissy,3
purpose,scandal,2
disrespected,forgiving,3
pettiest,toxic,2
misbehaved,opinion,1
disrespectful,misbehaved,2
dishonorable,fuck,8
greed,sincere,32
healthy,nefarious,4
deceived,nefarious,1
company,honour,5
overconfident,standard,3
lawless,male,1
chastised,smoke,4
hateful,hypocrite,1
corrupting,emotion,1
sissy,true,5
unsavory,weird,4
bigotry,sin,1
bigotry,girl,2
conceit,failure,1
hideous,judge,16
anxiety,hypocrisy,3
character,redneck,1
smug,water,4
lie,sinners,1
conceited,indecency,1
unfaithful,wake,3
hypocrisy,hypocrite,132
equitable,exercise,2
comfortable,equitable,1
blame,disapprove,4
criminal,hobbies,8
forgiven,rapist,2
pedophile,rapist,7
evildoer,human,1
decency,honor,3
deceived,society,5
dishonor,waste,1
revolting,sleep,4
conniving,decent,2
present,treason,2
vile,wicked,3
braver,deserving,1
dumb,reprehensible,1
feeling,hypocrites,13
deviant,society,2
depraved,information,1
cruel,deceived,2
excusing,interest,4
forgiving,spineless,1
pervert,respect,3
sinner,suck,1
liar,pettiest,2
dumb,excused,1
deceived,inconsiderate,1
admirable,tough,24
abuse,courageous,7
opinion,promiscuous,8
angry,pervert,1
development,untrustworthy,3
shamed,wicked,1
decent,equitable,1
misbehaving,wrong,2
decent,vile,2
foul,nerdy,2
emotion,slutty,5
comfortable,humane,6
generosity,male,11
depraved,shit,7
partner,scandal,1
chastise,courage,2
suck,vile,8
overconfident,vanity,1
club,inconsiderate,2
dishonor,guy,6
disgrace,girl,2
infidelity,study,14
depraved,girl,4
horrible,ungodly,3
betrayed,truthful,2
man,treason,2
conniving,weight,4
chastise,emotional,2
angry,forgives,6
accusations,fake,2
house,misbehaving,3
hypocrites,ideals,4
meaningful,snob,2
diss,horrible,1
doctor,wicked,3
fake,scandal,4
conceited,forgive,2
body,lewd,8
addiction,innocently,1
opinionated,productive,3
dishonor,true,4
chastises,shame,1
absurdity,worth,4
conniving,study,2
date,traitor,1
addiction,mistreat,1
dishonesty,morality,1
forgiving,penance,4
betrayed,faking,1
depraved,play,4
depraved,health,2
excusing,water,5
decent,slutty,1
accept,unfaithful,5
betraying,innocent,1
student,traitor,1
company,traitor,2
hobbies,sexist,11
moment,slutty,4
obstinate,social,1
accusations,lazy,2
heroine,innocent,1
meaningful,overconfident,2
admonish,bigoted,1
hair,rapist,3
misconduct,shaming,1
bed,overconfident,1
forgives,worth,7
nerd,sinister,1
human,perverts,5
kinda,sinister,1
dumb,scum,4
accuse,wicked,2
cheat,penance,2
unethical,unreasonable,4
study,treason,1
music,snob,12
present,promiscuity,2
betraying,movie,5
career,perverts,1
liar,repulsive,1
fakes,true,9
career,molest,1
proud,spineless,3
principled,talk,5
bigotry,talk,15
bigots,kid,2
betraying,untrustworthy,1
innocently,responsibility,2
molest,money,2
act,bigots,3
criminal,sinners,1
buffoon,dude,2
betray,generosity,1
nobody,redneck,2
learn,unscrupulous,6
cruel,ungodly,1
diss,eat,2
regret,selflessness,1
activity,indecent,1
admirable,fatass,1
generous,selflessness,3
practice,rapist,2
lie,sneakily,7
hair,phony,4
excuse,snob,1
indecent,lewd,1
mistakes,unscrupulous,2
dishonest,smug,1
disgrace,shame,7
decently,ideals,2
pedophile,selfish,1
deviant,shame,2
fun,snidely,1
betrays,criminal,2
depression,unselfish,2
trust,unselfish,2
account,snob,1
misogynist,shaming,5
brave,ungodly,2
high,snidely,2
lousy,ridiculous,1
commend,happiness,23
blame,fatties,1
book,puny,3
censured,success,2
honest,spineless,5
activity,bigots,2
business,magnanimous,2
indecency,learn,1
bigots,suck,1
hypocrisy,routine,1
adultery,read,7
cruelly,fake,1
honest,phony,11
molested,response,6
hypocrisy,specific,1
fun,snob,2
kid,unscrupulous,4
social,unscrupulous,2
diss,interest,5
deceives,ideal,1
child,excusing,4
puny,success,1
corrupt,ideal,3
fraud,wrongdoing,2
environment,sinners,1
admonish,money,3
choice,mistreating,4
honorable,ridiculous,1
principled,wrong,1
laziest,process,4
dishonesty,hero,2
fuck,traitor,7
cruel,wicked,1
god,revoltingly,1
act,humane,3
chastise,dude,2
prude,weird,1
pervy,purpose,4
dude,injustice,3
accept,hideously,3
meaningful,shaming,4
courageous,treacherous,1
deserved,injustice,3
club,misused,2
bigoted,eat,1
drink,slander,4
betraying,company,3
movie,unreasonable,7
fakes,personality,2
disrespect,morality,4
bigoted,business,4
elitists,interest,1
ignorant,unscrupulous,2
braver,faking,1
heroes,horrid,2
college,plagiarize,8
chastising,diet,1
dutiful,university,2
honoring,ridicule,1
buffoon,list,2
brave,bravest,1
honoring,moral,7
dutiful,trust,1
duty,judgy,1
carelessness,confidence,3
car,mansplain,1
unethical,useless,5
moment,puny,2
fake,honour,2
family,righteously,5
dutiful,failure,1
faulting,therapy,1
bigots,fuck,10
unacceptable,unethical,2
frauds,learn,10
accusations,vilify,1
admirable,generous,4
chastising,student,4
molest,worthless,1
carelessness,trust,1
confident,slimy,3
morality,pussies,1
godless,money,1
innocent,morality,2
laziest,media,1
friend,vilify,2
human,hypocrites,1
relationship,righteously,2
deserving,thief,1
faulting,therapist,2
chastising,standard,1
molest,worth,3
failure,reprehensible,2
faults,wrongly,1
racist,unjust,2
frauds,talk,4
amoral,healthy,2
date,slimy,5
slander,video,6
disapproved,dude,1
misbehave,productive,1
fake,noble,3
honest,unqualified,2
reprehensible,tough,3
fraud,frauds,3
emotional,hypocrites,2
misusing,voice,2
disrespecting,standard,3
dignified,dutiful,1
anxious,puny,1
faulting,woman,4
accuse,slander,1
bravely,petty,2
commend,present,10
bravely,language,3
admonishing,learn,4
accuse,ethical,3
ignorant,righteous,2
acknowledge,disrespecting,12
bravest,prove,1
emotion,innocently,13
health,innocently,2
justness,study,1
irresponsible,worthwhile,4
bravest,energy,2
bravest,honest,2
duty,sexist,6
duty,racist,2
disapprove,worthwhile,2
mind,sneakily,5
disgraced,man,2
admonishing,smoke,1
dignified,dude,2
forgives,forgiving,5
pressure,redneck,5
foul,sport,6
comfort,prudish,1
nobody,unfaithful,1
kid,unfaithful,16
criminal,fairness,2
sex,wrongdoing,2
accusation,sleep,2
body,faithless,1
commended,decision,1
ridiculous,righteous,2
misused,relationship,6
elitists,specific,1
relationship,slothful,3
infallible,therapy,2
perverts,value,6
skill,snob,1
corrupt,vanity,1
dignity,dissed,1
degree,humane,8
chastise,cold,1
pussies,toxic,6
courage,perverts,3
crook,mistakes,1
courage,cruelly,1
conceit,selfish,3
cheating,misused,1
feeling,miser,1
justice,pussies,1
admirable,truthful,2
confident,disapprove,2
chastising,toxic,2
puny,water,1
racist,virtuous,5
eat,pervert,1
pettiest,sexism,1
routine,unselfish,1
adulterate,social,1
frauds,sport,2
moral,unselfish,1
pedophile,therapy,6
hobbies,rapist,3
blame,sissy,2
fake,frauds,5
addiction,misused,4
development,honoring,2
content,puny,1
blame,chastised,4
degree,mistreating,3
frauds,generosity,1
molested,moral,1
pussies,smoke,3
decency,fake,11
competent,frauds,1
disapproving,worthwhile,2
movie,reprehensible,1
response,unqualified,4
healthy,scruples,2
male,selflessness,8
activity,sinners,1
bigot,weird,5
disapproving,weird,5
bed,bravest,1
bravely,development,2
greed,immoral,1
disapprove,unfair,1
crook,list,2
infidelity,youtube,5
cruelty,ethical,3
book,excusing,5
admirable,ideals,3
move,righteously,1
indecency,student,7
indecency,music,1
pedophile,sport,1
absurdities,anxiety,1
body,chauvinistic,7
hero,pedophile,1
honor,scandal,1
abuse,indecency,2
bravest,toxic,1
censure,worthy,1
bigots,weight,1
deserving,honesty,7
diss,fun,3
disgracing,process,1
disapprove,meaningful,1
bravest,deserve,1
generosity,horrid,1
confident,pitifully,1
slander,toxic,1
disgrace,productive,1
carelessness,food,1
conniving,environment,1
disgracing,happy,1
dignity,misuse,2
disapprove,tough,4
desire,judgy,3
meaningful,misogynist,4
family,fraudulent,4
shit,slothful,2
attractive,spineless,1
forgives,inappropriate,1
chauvinistic,meet,1
disgrace,virtuous,1
personal,reprehensible,2
conniving,mom,4
drug,fatass,3
cheats,prove,3
language,vilify,2
ignorant,snob,1
exercise,pitifully,1
date,dishonorable,2
body,rapist,20
duty,innocently,1
mindset,sinners,2
equality,ideals,2
business,trusty,1
community,snob,1
snob,toxic,3
hobbies,laziest,3
behavior,patriots,1
thief,vain,3
future,righteously,1
comfortable,sissy,3
heroes,nerd,1
project,promiscuous,1
innocently,virtue,2
excusing,mistreating,1
ideals,injustice,2
book,unloyal,1
partner,vilify,1
book,rectitude,1
bravest,home,2
morality,racist,4
infallible,weird,1
eat,rectitude,1
bigot,drug,5
misogynist,response,9
misused,trouble,1
forgives,mind,11
hobby,sexist,6
fraudulent,media,2
language,wicked,1
bed,disapproves,2
book,glutton,2
character,equitable,1
courage,rapist,1
mistreating,selfish,1
glutton,mindset,2
hateful,misused,2
fake,wrongful,1
fear,slander,4
angry,cheats,3
hobby,pariah,2
diet,wrongdoing,4
conceit,university,2
outlaw,virtue,1
fraudulent,sad,1
courageous,haters,2
chauvinism,choice,1
admonishes,mind,6
dutiful,worth,2
cheating,lousy,1
buffoons,opinion,1
country,gluttony,1
righteously,sleep,1
misogynistic,opinionated,1
fake,unqualified,3
mind,pettiest,1
forgives,worthless,2
absurdity,arrogant,2
commend,courageous,1
overbearing,sinned,1
dishonorable,teach,1
misused,mom,1
admonishes,reality,1
dignity,foul,1
craven,human,2
misbehave,wrongly,1
moral,promiscuous,5
judge,unfaithful,2
chauvinism,social,8
chauvinism,moment,2
admonishes,emotional,1
greedy,hateful,3
diet,wronged,2
blame,crook,1
cheat,honoring,1
liar,misogynistic,1
college,pettily,2
betray,criminal,2
attractive,bigots,2
heroine,specific,1
adultery,body,1
friend,immodest,1
language,nefarious,4
tough,unfaithful,1
incorruptible,movie,1
admonish,purpose,2
elitist,worthwhile,2
behavior,penance,1
content,disgracing,1
excused,response,1
admonishment,attention,1
admonishment,practice,1
sin,unfaithful,8
doctor,reprehensible,1
admonish,offensive,1
fakes,value,3
acknowledge,carelessness,1
dignified,disrespectful,1
disloyal,trust,2
home,hypocrites,1
choice,miserly,2
business,evildoers,1
cold,elitist,1
adulterers,trust,2
disgraced,purpose,7
disgraced,present,1
overbearing,virtue,1
bravest,video,1
forgiven,penance,1
blamed,misogynistic,1
deserving,vain,1
future,lewd,1
morality,zealot,1
despicable,drink,1
face,sinners,1
admonish,friend,3
deserve,perverts,1
class,revolting,1
innocence,useless,2
perverted,task,1
purpose,unsavory,1
video,wrongful,1
attention,pervert,5
disapprove,woman,3
dissed,water,1
decadence,trust,1
indecency,selfish,1
greed,racist,1
ignorant,wronged,1
promiscuous,tv,1
duty,excusing,1
hideous,moral,3
misogynist,ridicule,1
accusation,nefarious,1
friend,wrongful,1
family,faulting,2
attention,excusing,5
outlawed,value,1
decadent,weird,1
car,indecency,2
judge,righteously,1
family,godless,3
cruelty,innocent,4
inconsiderate,wronged,1
disrespect,misogynistic,2
blamed,lazier,2
lie,zealot,1
admit,disrespecting,1
diss,proud,1
elitists,high,1
inhumane,offensive,1
choice,pervy,1
diss,online,1
justice,unworthy,1
braver,productive,1
ridiculous,slimy,2
bigot,excuse,4
nerd,wronged,1
corrupt,shamed,1
partner,wrongful,2
bigot,hypocrite,4
bigoted,laughingstock,1
corrupt,misogynistic,1
horrible,promiscuity,2
company,dishonourable,1
acknowledge,horrid,1
happiness,patriots,2
immorality,process,1
fuck,zealot,2
puny,shame,1
account,humane,1
unacceptable,unworthy,1
degree,sinful,3
community,hypocrites,1
dutiful,sex,1
deserved,equality,4
bigotry,misogynist,3
equality,untrustworthy,2
conscience,faithful,3
reprehensible,sad,1
comfort,sexism,2
disloyal,innocent,1
family,zealot,1
dutiful,ideals,1
comfortable,patriots,1
hobbies,snide,2
frauds,useful,1
pussies,shaming,1
car,heroic,1
bigot,vile,3
bigoted,present,1
misogynist,suck,5
misogynist,movie,3
career,immorality,2
guy,zealot,1
equitable,girl,1
immorality,social,4
god,sissy,1
innocently,partner,2
comfort,rapist,2
pariah,partner,1
disapproving,suck,2
misbehaved,trust,1
honored,study,1
misusing,porn,1
deceptively,fraud,2
date,disapproved,4
character,chastise,1
dignified,water,1
forgive,heroine,3
equitable,parent,4
anxious,disapprove,1
attention,depraved,1
fakes,ridiculous,1
disrespecting,infidelity,1
judge,upstanding,2
betrays,eat,2
deserving,liar,1
body,commends,1
conscience,sexism,1
brave,grandiose,1
dishonourable,kid,2
righteously,sincere,3
gluttony,sincerity,1
accept,dishonor,4
partner,unloyal,3
mansplain,misogynistic,1
immorality,mind,9
immorality,internet,1
courageous,ruthless,1
misconduct,vain,1
confident,hideously,1
magnanimous,water,1
process,sissy,1
gym,hideously,1
injustice,magnanimous,1
ethic,unqualified,1
behavior,bravely,1
pedophile,response,2
hateful,selflessness,2
misbehave,mistreat,1
honor,vile,1
present,prudish,1
admonishing,mind,1
fun,magnanimous,2
deviants,mistreated,1
misbehave,sex,4
dishonor,ethical,4
blame,molesting,1
hypocrites,kinda,1
gym,indecency,1
criminal,honorable,2
faithless,girl,1
faulting,youtube,2
mansplain,therapy,1
mansplain,partner,2
book,immorality,2
lewd,worthwhile,1
immoral,misconduct,1
cruelest,ethical,1
chastises,mistakes,1
perv,teach,1
fairness,laziness,1
healthy,misconduct,12
excuse,unloyal,1
career,faulting,1
bigot,water,2
despicable,environment,1
body,molest,1
ethical,petty,5
moral,transgress,1
godlessness,lie,2
godlessness,weird,1
immoral,sissy,2
immodest,opinion,1
pedophile,repulsive,1
conscience,ideologue,1
honour,inappropriate,1
kosher,social,1
decadence,sex,1
disgraced,success,2
infallible,partner,2
sinner,waste,1
forgiven,sneakily,1
internet,vilify,1
anger,decadence,1
hypocrites,smoke,1
diss,gym,1
hobby,misbehaving,1
sissies,therapist,1
hobby,sissy,2
business,deviant,1
dumb,pervert,1
game,mansplain,2
disgraced,mindset,2
cheating,generosity,1
purpose,vilify,1
desire,vilify,1
anxious,disgraced,1
ideologue,mom,1
commend,evil,2
dishonest,truthfully,1
cheating,dignified,1
anxiety,wrongdoing,2
conniving,therapy,2
accusation,admit,1
bigoted,vile,1
angry,worthy,168
careless,depression,33
