node1_norm,node2_norm,weight
inequity,loyal,2
kinda,outrageous,4
lazy,righteously,2
outlaw,success,1
angry,treacherous,4
excuse,sinful,4
ignorant,trustworthy,5
decadent,excuse,1
forgive,shamed,9
skill,sneakily,1
gym,immoral,2
feeling,outlaw,9
dude,foul,4
mistreated,moral,6
inhumane,process,4
buffoons,talk,1
book,misbehaved,2
face,immodest,1
meaningful,sinner,2
purpose,sneaky,5
faulted,society,1
excused,tv,1
commended,play,2
horrid,smoke,12
routine,scrupulous,1
country,hypocrite,7
moment,perverts,5
face,heroine,5
kinda,wrongdoing,1
list,sinful,10
food,magnanimous,2
class,judgy,3
disrespectful,dude,32
anger,fatass,3
heroic,society,3
girl,unloyal,3
prove,unloyal,1
perverts,shaming,1
inconsiderate,internet,4
faulted,lie,3
dishonorable,judge,6
horrid,human,8
deceptive,pressure,5
lewd,lie,3
god,magnanimous,15
challenge,unsavory,1
angry,perverted,3
challenge,misuse,4
hypocrites,money,7
drug,perverts,2
nefarious,truth,6
face,glutton,3
infidelity,online,5
dumb,ridiculously,8
lousy,moral,2
betrayal,faking,1
dissing,mom,1
forgiven,truthfully,2
dishonor,dishonorable,6
honest,scrupulous,1
partner,unsavory,5
faithful,movie,3
rapist,thief,2
unfaithful,worth,8
misbehaved,wrong,2
mistreating,perverted,1
cruelty,hateful,5
knowledgeable,scandal,3
fatass,teach,2
emotion,fatass,4
overconfident,sick,1
area,repulsive,14
contemptibly,high,3
tv,unselfish,2
excuse,redneck,3
dissing,student,2
forgives,study,4
behavior,horrid,5
scrupulous,study,1
girl,unsavory,6
criminal,offensive,2
kid,misbehave,8
car,snobs,1
meaningful,sinful,1
deserve,unqualified,1
molested,true,9
bigotry,practice,2
challenge,conceit,1
call,nefarious,7
equitable,value,15
disloyal,stupid,3
morality,scum,1
decadence,smoke,2
bigotry,energy,4
dissing,wrong,16
bigotry,kid,7
development,psycho,10
parent,pervy,2
attention,foul,8
scrupulous,true,2
judgy,worthless,1
hero,repulsive,3
confidence,prude,5
faulted,relationship,6
betray,decently,1
generosity,worthless,3
practice,sexism,6
high,slander,4
behavior,perverted,7
molested,responsibility,6
honour,movie,2
misogynistic,process,10
dude,virtue,10
happy,redneck,4
chastise,wake,3
horrid,weird,7
equitable,ridiculously,1
child,commended,3
purpose,unfaithful,1
bigotry,high,5
selfish,vile,2
brave,dumb,23
instagram,pedophile,1
disgrace,woman,27
disloyal,face,2
country,shamed,12
dissing,hero,3
information,nefarious,3
criminal,disrespectful,3
dishonor,indecent,2
betrayer,college,1
redneck,skill,6
decadence,group,2
commended,porn,3
deserved,psycho,1
overbearing,shaming,1
deserving,generous,2
honesty,unacceptable,4
sinister,sport,4
accept,slandering,2
content,deceptive,3
process,rapist,9
fatass,wronged,1
cheats,laziness,1
face,inhumane,7
nerds,standard,7
nerd,pitiful,1
conceited,moral,3
commended,worthy,1
betray,therapist,18
immodest,movie,1
call,magnanimous,3
conversation,wrongdoing,3
car,gluttony,4
bigotry,respect,5
porn,sissy,30
betrayal,productive,4
arrogant,unworthy,1
desire,glutton,1
country,molesting,1
betrayed,treacherous,1
kosher,lazy,1
forgive,sinners,4
dishonor,respect,7
dishonor,liar,2
decency,moral,8
male,revolting,2
deserved,mistreating,1
fatso,study,1
character,pedophile,2
account,unsavory,1
inhumane,sick,1
inconsiderate,worthless,4
commend,decently,1
corrupt,hobby,4
deceived,hypocrites,4
media,trusty,3
read,sneakily,9
dishonor,school,3
admonish,sleep,2
chastises,home,1
sin,truthful,3
character,deceptive,4
porn,unreasonable,14
excusing,judge,4
competent,ridiculously,3
corrupted,honor,1
confident,traitor,4
decision,misused,3
slander,useless,1
cold,sexist,9
present,trusty,2
process,treason,2
bravest,failure,1
business,snob,3
content,snobs,1
slut,suck,13
lie,pettiest,6
bigoted,opinion,11
hero,overbearing,1
disgrace,music,2
future,innocently,6
development,perverted,2
molested,specific,1
forgiving,hero,3
sinister,weight,15
deserved,scum,1
cruelly,girl,1
scum,task,9
happy,slutty,2
practice,spineless,5
fear,infallible,7
equitable,hypocrites,4
prude,specific,2
hideous,slutty,2
diet,inconsiderate,3
conniving,music,4
competent,generous,2
choice,lewd,2
dishonest,noble,2
betray,unfaithful,2
elitism,gym,1
forgiving,unethical,1
behavior,hypocrites,64
penance,shame,1
despicable,society,6
responsibility,spineless,5
blame,spineless,4
cruelty,disrespect,2
date,treason,6
sex,treason,3
chastise,traitor,1
horrid,standard,6
dignified,lazy,1
male,vile,5
absurd,tough,12
book,sexism,58
lazy,sinister,1
kid,slutty,6
addiction,ungodly,2
eat,misusing,2
activity,hypocrites,4
dishonor,parent,2
admonish,woman,17
sexist,unacceptable,2
career,deceptive,2
fear,traitor,2
deceive,vile,1
boundaries,pervert,2
honest,infallible,2
dishonor,worth,6
dishonor,porn,1
nerd,wicked,1
account,depraved,2
deceive,mistreated,1
ideals,innocence,2
diet,excusing,2
forgives,mom,6
pressure,slandering,2
addiction,unacceptable,3
fakes,media,14
health,trusty,6
account,molested,2
male,slutty,3
conniving,deceive,2
commended,music,1
amoral,useless,2
judge,slandering,2
date,snob,11
untrustworthy,value,10
courage,decency,4
bigoted,wicked,1
disapprove,response,3
class,conniving,4
account,scum,4
instagram,wicked,1
dissing,weird,1
slutty,weird,5
chastised,respect,4
dumb,sexism,7
instagram,overconfident,4
fatass,nice,1
betrays,rapist,3
gym,phony,7
indecency,response,1
future,homily,1
forgiven,pitiful,2
doctor,sneaky,2
confident,phony,14
cold,snide,3
morality,sexist,2
internet,unscrupulous,2
homily,relationship,2
book,principled,6
corrupt,horrid,2
innocent,prejudice,1
ridiculous,scandal,1
depression,hypocrisy,4
fault,innocently,4
betraying,worthwhile,1
sins,thief,4
phony,woman,13
betrays,nobody,2
commend,truth,4
dishonesty,fake,2
behavior,scrupulous,2
betray,sick,4
elitism,regret,1
offensive,vengeance,1
deviant,teach,3
corrupting,diet,1
fakes,worth,6
foul,smug,1
magnanimity,true,1
betrays,personality,2
accusation,respect,8
conceited,wrongly,1
disapproving,therapy,5
corrupting,pressure,1
body,incorruptible,2
accusations,corrupt,1
confidence,perverts,6
horrible,selflessness,4
fatass,treat,2
admirable,hobby,13
bigot,eat,3
snob,weight,1
depression,glutton,1
bigoted,excuse,2
fatties,guy,6
nobody,sneakily,2
bigots,god,6
sneakily,truth,4
learn,scrupulous,1
bigotry,mom,4
mind,puny,4
project,smug,11
fault,judgy,6
excuse,overconfident,5
fatties,list,1
bigots,human,5
confidence,sneaky,6
courage,immoral,1
deceived,disrespected,2
bigots,value,7
innocent,ungodly,1
unethical,worth,20
account,indecency,1
generosity,girl,8
date,revolting,3
humane,moment,6
laziest,laziness,11
laughingstock,wake,1
choice,upstanding,2
blame,disgrace,8
betrayal,betraying,6
book,sinners,4
sexism,trust,6
dignity,prude,1
content,humanitarian,2
guy,sinners,4
decency,shame,2
bigotry,fault,2
business,principled,2
degree,sinfully,1
infidel,nice,1
act,amoral,4
morality,sneaky,1
disrespect,honoring,1
chauvinistic,healthy,1
pressure,ungodly,7
hobby,snob,3
perverted,productive,1
vainly,video,2
bravest,sex,7
company,faithful,4
failure,nerds,1
disrespectful,virtuous,1
buffoon,happy,8
drink,ethical,5
disapproves,emotion,1
selfish,sinners,2
hobbies,infallible,1
decency,porn,1
betraying,confident,3
honour,male,4
laziest,partner,1
nefarious,routine,1
buffoon,society,1
sneaky,weird,7
bravest,emotional,1
liar,unacceptable,3
chauvinistic,woman,11
book,miserly,1
ridiculously,sexism,2
choice,vainly,2
emotional,pettiness,4
deserving,evil,15
selfish,sinner,1
happiness,principled,2
energy,misogynist,2
excused,value,4
cruel,hideously,1
prejudice,smoke,3
lazy,pervert,1
puny,purpose,2
perv,pervy,2
chastising,dumb,1
duty,traitor,1
chastising,wrong,5
career,sinner,1
frauds,truth,1
emotional,vilify,2
bigot,mindset,2
betrays,judge,3
mansplain,shame,1
response,slandering,1
bigots,online,7
ethical,hobby,4
godless,internet,1
hypocrites,standard,2
male,snide,2
exercise,faithful,4
area,deceptive,5
bigot,career,3
country,wrongly,1
bigoted,selfish,2
frauds,mistakes,1
confident,frauds,2
unqualified,unworthy,3
delinquent,house,1
drug,elitist,1
game,puny,1
cheat,courageous,2
future,slandering,2
pussies,skill,3
treat,upstanding,3
unethical,wrongful,1
decision,righteously,3
innocently,online,2
behavior,wrongful,9
fault,unfaithful,3
shame,unethical,35
bigots,content,2
kinda,sinner,1
cruelties,energy,2
infallible,virtuous,2
bigots,conversation,3
instagram,trusty,1
phony,ridiculous,2
ethical,ridiculous,6
admirable,ethic,3
account,sincerity,3
nerd,thief,1
conceit,list,2
absurdity,offensive,1
bravest,routine,2
misbehaving,online,1
emotional,hypocrisy,6
personal,revolting,3
cruelties,petty,1
comfortable,principled,3
mistakes,slut,6
community,transgress,1
heroine,ideal,2
cruelties,online,1
admonishing,nobody,1
commend,male,5
attractive,excusing,2
absurdities,confident,2
house,outlawed,1
skill,snobs,1
conceited,sport,3
honour,shaming,1
braver,comfortable,4
forgives,skill,3
equitable,family,2
journey,overconfident,1
boundaries,misogynistic,8
absurdities,weight,1
fatass,irresponsible,1
deviant,mom,1
decadent,diet,7
absurdity,ideal,1
play,unsavory,1
courageous,petty,2
ethical,righteous,5
judgy,sex,4
principled,truth,2
chastise,honest,1
lazier,partner,4
dude,honorable,3
foul,unethical,1
elitists,opinion,1
admonishing,power,1
hypocrite,selflessness,1
decency,ideal,3
dissing,unreasonable,1
deceptive,faults,1
hideously,lie,1
cruelties,male,4
media,prude,2
practice,unsavory,1
admirable,selfish,14
deserved,dissed,2
decadent,treat,16
admonishment,sincere,1
innocence,unworthy,1
molesting,movie,1
misogynistic,ridiculous,2
humane,sport,3
content,fraudulent,2
disapprove,judge,11
deceived,horrible,2
chastised,responsibility,3
dissed,reality,1
deserved,lousy,3
dishonest,faithful,1
fraudulent,journey,1
pedophile,specific,2
community,depraved,3
deviant,prove,2
practice,sneakily,1
attention,nerds,4
instagram,sins,1
cruel,hypocrite,3
deceptively,relationship,1
future,misused,7
exercise,revolting,1
disgrace,drug,2
success,vindicate,3
decent,fraudulent,1
frauds,wrong,2
doctor,unethical,8
sex,sinned,11
high,sinners,5
bed,principled,1
pervert,sinned,1
instagram,outrageous,2
choice,disgraces,2
feeling,kosher,3
chauvinist,redneck,1
disapproving,play,1
energy,unqualified,1
conniving,gym,1
area,chauvinist,2
pitifully,toxic,3
ideal,selflessness,4
laziest,worth,1
excusing,generous,1
confidence,hypocrisy,2
purpose,reprehensible,1
equitable,video,2
emotional,faulting,3
braver,youtube,3
disapproving,journey,1
music,plagiarize,3
practice,righteously,4
decision,perverts,2
iniquity,learn,1
guy,pitifully,1
forgives,internet,1
toxic,unjust,2
cruelest,treat,2
bigot,music,2
honesty,promiscuous,1
conceited,snob,1
nerds,offensive,1
hypocrisy,sexist,3
failure,plagiarize,1
chauvinist,friend,1
scandal,worthy,2
disapproving,mistakes,2
hypocrites,liar,2
arrogant,mistreated,1
rectitude,virtue,2
dissing,smoke,2
betrayal,haters,1
fraudulent,sick,1
opinion,reprehensible,2
innocently,respect,2
conceit,friend,5
conceited,hobby,1
desire,fraudulent,1
hypocrisy,unacceptable,1
trusty,useless,1
company,redneck,1
bigot,car,1
sinners,therapy,1
courage,vile,2
heathens,learn,3
glutton,ignorant,1
cheat,unloyal,1
therapist,unloyal,1
anxiety,inequity,2
fake,infallible,1
happiness,vilify,2
buffoon,youtube,1
thief,virtuous,1
misused,respect,1
feeling,sinners,2
accuse,conceited,1
drug,lewd,1
interest,patriots,2
equality,therapist,2
relationship,skank,4
righteous,useless,5
mother,nefarious,1
forgive,humane,1
addiction,excusing,1
choice,lousy,7
accept,admonishes,3
choice,spineless,1
deceived,truthful,1
depraved,judge,2
criminal,noble,3
deviant,smoke,2
dignified,video,1
blamed,repulsive,8
deviant,journey,1
fatass,true,1
pain,puny,5
god,humane,4
buffoons,wrong,1
journey,pariah,2
fraudulent,list,2
cheat,sinful,1
unqualified,vain,1
accept,deviant,2
corruption,greed,5
business,heathen,1
cheats,task,4
disrespecting,ethical,1
development,shaming,3
deceptively,drink,1
emotion,misogynist,6
emotion,pariah,1
disrespectful,humane,1
offensive,truthfully,1
accept,admonishment,8
admonishment,health,3
immodest,mistakes,1
buffoons,toxic,2
amoral,child,1
loyal,sexist,3
diss,prove,2
health,incorruptible,1
bigoted,challenge,1
immorality,porn,2
kinda,snob,2
equality,virtuous,2
admonishment,choice,3
crook,value,4
frauds,porn,1
project,sissy,3
mindset,promiscuous,4
faithful,lazy,1
prudish,woman,7
greedy,nerd,1
dissed,gym,2
immoral,promiscuity,3
pedophile,redneck,1
move,outlawed,1
fairness,immoral,3
anxious,equality,1
career,nefarious,2
magnanimous,virtue,2
accusations,porn,3
contemptible,kid,1
grandiose,prejudice,1
noble,shamed,1
godless,man,5
call,godless,3
frauds,nobody,1
decadence,university,1
equality,kinda,4
misogynist,routine,2
conceited,vile,1
club,corrupting,1
decency,hypocrisy,4
indecency,kinda,2
deviant,repulsive,1
corrupted,partner,2
accusations,ethic,1
sex,unsavory,3
book,outlawed,2
adultery,sad,2
corruption,hypocrite,1
blame,deviants,1
waste,wrongful,1
happiness,scruples,1
personality,scandal,1
indecent,regret,2
prudish,wrong,1
prudish,study,1
child,redneck,1
fakes,moral,1
outlawed,society,4
righteous,sneaky,1
drink,prejudice,2
equitable,purpose,1
anxious,honored,1
irresponsible,promiscuity,4
infidelity,offensive,1
dignified,male,1
godless,group,3
sexist,sissies,2
misogynist,teach,3
bigot,high,2
chauvinism,true,1
equitable,school,4
nice,reprehensible,1
chauvinism,task,1
dishonourable,unworthy,1
hypocrites,offensive,1
date,immodest,1
man,sissies,43
pervert,worth,2
outlaw,water,2
disapprove,hobbies,1
chauvinism,tough,1
degree,misuse,2
human,immorality,2
admonish,hobbies,1
dignified,honour,1
bigot,girl,3
haters,slander,1
cheating,vain,2
drug,forgives,1
boundaries,slander,1
future,zealot,1
content,infallible,1
bigot,fuck,2
delinquent,journey,1
abuse,disapproving,3
hideously,sad,1
truth,unqualified,1
excusing,wake,2
routine,slut,1
behavior,upstanding,1
deceived,worthy,1
cruel,untrustworthy,2
dignified,online,1
deceives,media,1
generous,laughingstock,1
diss,response,1
evil,sissies,2
nerds,patriots,2
irresponsible,shaming,1
content,unethical,2
deserve,equitable,1
amoral,unfaithful,1
commends,energy,1
cheating,irresponsible,1
sexist,virtue,2
corrupting,god,1
greed,pitiful,1
liar,zealot,1
haters,shamed,1
decent,diss,1
sexist,vile,1
dignified,tough,1
greed,injustice,1
adultery,sleep,1
adultery,future,2
desire,prudish,1
equitable,journey,1
forgives,shamed,1
bigotry,doctor,1
conceited,ridiculous,1
nice,upstanding,1
slandering,success,4
ethical,immorality,1
god,promiscuity,3
dumb,honoring,1
fear,mansplain,3
attractive,crueler,2
ideal,sinister,1
high,penance,2
misogynist,sick,1
humanitarian,thief,1
chauvinistic,wrong,3
job,magnanimous,1
anxiety,bigotry,1
community,iniquity,1
degree,innocently,1
prude,truthfully,1
hair,sissy,1
eat,immorality,1
deserve,slandering,1
admonish,hero,1
commend,honor,1
hypocrite,instagram,1
innocent,pedophile,2
nerds,opinionated,1
opinion,perv,1
confidence,crueler,1
bigotry,game,5
admirable,greedy,1
anger,magnanimous,1
accusation,doctor,1
prudish,youtube,1
call,ideologue,1
accuse,admonishment,1
accuse,virtue,1
forgiven,honoring,1
disgrace,partner,1
decadence,purpose,1
abuse,penance,1
conscience,forgives,1
dishonest,scum,1
bigoted,success,1
child,godlessness,1
lewd,process,1
mansplain,study,1
rapist,smoke,1
decadence,shame,1
lewd,power,1
fun,mansplain,1
abuse,snob,1
accusation,hideous,1
brave,heroine,1
amoral,drink,2
disgraced,learn,8
disgraced,student,1
talk,zealot,1
cheating,penance,2
admonishment,company,1
heroine,horrible,1
slimy,social,1
betray,disrespectful,1
