node1_norm,node2_norm,weight
hair,unacceptable,9
unselfish,useful,1
smoke,wrongful,1
happy,humane,18
commend,knowledgeable,8
activity,lazier,7
absurdity,tough,3
disrespecting,loyal,1
online,prude,2
play,shaming,43
deceptive,language,12
belief,deceptive,14
ethical,fault,13
deviant,friend,9
forgiving,greed,3
decent,dishonesty,5
guy,promiscuity,12
courageous,forgiving,5
vile,wrong,12
mindset,unfaithful,9
excuse,pervy,1
degree,shaming,10
corruption,desire,85
cruel,honored,2
honored,truth,3
high,treason,5
deceptive,study,8
selfish,traitor,1
blamed,disrespectful,7
excusing,friend,12
bigot,emotional,3
money,revolting,7
diet,shamed,10
despicable,energy,4
regret,unreasonable,14
slimy,spineless,1
comfortable,promiscuity,4
decency,purpose,12
courageous,ridiculously,1
justice,loyal,4
disapprove,mom,7
admirable,teach,22
fun,prude,10
kinda,virtue,11
decadence,personal,1
chauvinistic,therapy,1
acknowledge,phony,5
thief,vanity,3
liar,shaming,3
braver,courage,5
honoring,productive,1
faithful,unreasonable,1
development,humane,2
therapy,vile,19
bravely,move,14
degree,honorable,10
honored,true,8
partner,wicked,7
list,trustworthy,34
voice,wicked,3
hateful,unfair,2
excused,weight,6
accept,sinister,8
commending,deserve,1
duty,honoring,1
treacherous,truth,9
repulsive,standard,13
environment,honour,15
inhumane,moral,2
conniving,food,1
gym,honorable,11
body,wrongdoing,11
drink,misogynist,1
bravely,family,13
humane,media,8
chastise,teach,4
language,mistreated,5
drug,sneaky,11
dissing,instagram,1
honoring,worth,20
anger,betrays,1
shaming,university,6
deviant,human,3
absurdity,ridiculous,4
disrespected,smoke,16
forgives,shit,3
brave,greedy,2
pettiness,value,11
account,outrageous,6
sad,unqualified,1
pedophile,relationship,7
faults,selflessness,1
meaningful,prejudice,3
child,misbehave,6
chastise,job,21
dishonest,slut,6
hobby,innocent,5
date,dissing,2
conversation,molested,6
game,shaming,41
student,unethical,6
character,wrongdoing,4
equality,shame,9
grandiose,sick,2
emotional,sinful,7
nice,rapist,15
corruption,project,8
faithful,response,5
outrageous,waste,10
cruel,mistreat,4
courage,infidelity,7
ridicule,unacceptable,1
stupid,wrongful,1
pressure,unscrupulous,1
dumb,unscrupulous,1
bed,chastise,12
carelessness,drug,2
lazier,suck,7
arrogant,misbehave,1
deserving,hair,18
inconsiderate,sick,10
fairness,lie,3
betrays,gym,2
adulteries,feeling,1
deceptive,fake,3
accusation,behavior,2
hideous,useless,3
equality,game,11
guy,humane,5
bed,rapist,7
pervy,proud,1
act,traitor,13
talk,traitor,15
lie,upstanding,3
fraudulent,water,1
gluttony,lie,1
face,gluttony,8
ridicule,shame,25
humanitarian,purpose,16
therapy,wrongly,7
ridicule,sick,12
absurdities,ridiculous,1
drink,wrongly,5
mindset,wrongdoing,18
disrespected,video,12
competence,justice,4
hateful,truthful,1
blame,equality,12
hideously,read,5
hypocrite,trouble,8
accuse,cruelest,1
bravely,ridiculous,1
corruption,nobody,7
productive,shaming,18
car,dishonorable,1
activity,careless,23
fakes,wrong,6
fakes,wronged,1
laziest,ridiculous,2
accuse,responsibility,22
brave,snide,1
body,lecherous,2
class,forgives,6
boundaries,wronged,21
prove,unscrupulous,4
house,unqualified,2
project,righteous,9
decency,mistakes,3
emotion,vile,18
honorable,stupid,12
hypocrite,judge,22
vengeance,worthy,10
humane,power,7
fairness,wrongly,1
boundaries,deceptive,8
betrays,pain,8
equality,health,81
ethic,fraud,6
perverted,purpose,1
miser,pain,1
dishonesty,home,5
admirable,shame,12
cheats,sincerity,1
true,wicked,19
disapproved,weird,3
faithful,power,12
abuse,cruelest,5
child,faithful,40
corruption,health,30
absurd,ethic,3
laughingstock,sick,1
hobby,loyal,10
careless,pain,24
absurd,revolting,1
club,deceptive,3
cruelest,moment,4
environment,unscrupulous,3
braver,forgive,1
careless,hero,2
knowledgeable,vengeance,13
girl,prude,19
disgrace,mindset,1
betray,porn,7
conceited,god,1
cheating,honor,4
unfair,unqualified,1
accusation,response,11
blame,honorable,12
disapproved,fuck,5
pressure,vain,12
disgrace,regret,3
honorable,regret,4
evil,honorable,6
fear,honored,6
pettiness,useful,1
fakes,suck,3
pervy,talk,6
college,mistreated,15
lazier,selfish,3
careless,forgiving,6
humane,wrong,13
eat,honoring,6
honour,worthy,13
personality,sexism,7
grandiose,sincere,1
practice,sinful,3
conscience,corrupted,4
cruelly,diet,1
infidelity,proud,8
failure,molested,1
bigot,reality,4
play,sneakily,10
account,unselfish,2
career,despicable,3
relationship,unscrupulous,4
mistakes,spineless,2
routine,shaming,14
feeling,misogynist,18
human,misogynist,17
faults,irresponsible,4
company,gluttony,5
eat,gluttony,24
belief,pettiness,6
deserving,music,25
opinion,vile,10
decadence,waste,1
food,patriots,2
misogynist,partner,11
deserving,useful,11
injustice,video,25
corruption,happiness,26
human,traitor,7
honour,therapy,9
carelessness,courage,1
courage,wicked,1
corruption,responsibility,18
deserved,righteous,3
mistreated,sad,19
evil,vanity,10
responsibility,snide,3
mind,vile,40
deserve,mistreated,33
forgiven,innocence,1
absurdities,health,1
comfort,vile,5
corruption,excuse,6
decadence,success,4
fault,shaming,32
liar,shamed,1
hypocrisy,worth,33
equality,suck,13
grandiose,mom,3
family,immodest,2
faithful,information,9
infidelity,trustworthy,9
betrays,present,2
betrayal,rapist,1
diet,pervy,3
lazy,pervy,3
bigoted,school,14
betrayed,noble,1
honored,success,1
list,traitor,6
career,cruelest,1
girl,revolting,7
man,promiscuity,40
untrustworthy,vile,2
eat,equality,5
boundaries,sexist,10
absurdities,ideal,1
decency,excuse,8
dignified,worth,5
blame,disloyal,2
anxiety,perverted,4
gluttony,therapy,2
infidelity,personal,22
journey,mistreat,8
corrupting,journey,1
girl,scandal,2
censure,happy,3
attractive,honorable,5
outlaw,power,2
cruelty,degree,2
accept,promiscuity,3
promiscuous,sexism,1
immodest,society,3
pain,promiscuous,3
bigotry,friend,14
fairness,honor,2
inequity,play,6
corrupting,social,8
promiscuous,social,25
boundaries,sinful,4
betrayal,sexism,1
scandal,weird,1
body,kosher,3
injustice,sinner,1
cruelty,hobbies,6
relationship,sexism,20
betrays,mind,7
disapproving,shamed,1
deviant,feeling,4
bravest,proud,2
disrespect,righteous,4
career,debauched,1
hobbies,loyal,27
knowledgeable,psycho,9
doctor,fatass,8
boundaries,cheats,6
disapproves,relationship,4
greed,loyal,5
outrageous,righteous,2
betrayer,noble,3
pain,redneck,2
hero,injustice,2
happiness,spineless,1
bravely,worth,8
redneck,woman,11
fraudulent,school,6
society,upstanding,10
deserving,disrespect,6
college,judgy,9
exercise,shaming,27
energy,shamed,25
inequity,power,4
meaningful,vengeance,8
adultery,society,54
friend,lewd,3
misbehaving,mom,3
college,snob,4
corrupt,specific,1
decadent,future,3
mother,righteously,2
justice,noble,7
class,fraudulent,2
language,molested,1
amoral,practice,2
conceited,sleep,4
interest,outlaw,3
dude,faults,32
food,hypocrite,21
repulsive,value,21
corrupt,treat,15
accusations,skill,4
disrespect,tough,27
inequity,move,6
corrupted,sin,1
male,redneck,2
moment,trusty,4
faithful,innocent,4
fraud,movie,13
online,sexism,12
information,pervy,1
high,kosher,2
ignoble,regret,2
chastising,kid,3
business,misogynist,8
confident,excusing,1
absurdities,honest,1
class,honoring,8
hero,sin,1
deserve,inequity,2
absurdity,tv,2
redneck,relationship,4
redneck,toxic,3
innocent,sinful,2
brave,ignorant,5
decadent,food,51
decadent,face,3
ethic,pettiness,5
amoral,mistreat,1
promiscuity,responsibility,3
girl,sexism,39
foul,offensive,4
immodest,journey,1
amoral,decent,1
inhumane,skill,4
ethical,useful,12
disapprove,inconsiderate,3
sexism,voice,8
chastising,shit,2
practice,revolting,8
accept,betrayer,1
healthy,sinful,9
decency,deserve,30
outrageous,useless,1
cheating,judgy,2
ethic,vilify,1
cruelty,excuse,2
pervy,standard,1
careless,courageous,1
competence,disrespectful,2
dishonest,disrespect,8
admonish,respect,1
mistreated,nobody,11
conversation,dignified,1
immodest,practice,1
elitist,fault,2
betrayed,diet,3
hero,offensive,4
cruelties,feeling,3
gluttony,media,3
absurdity,date,7
honorable,movie,5
class,hypocrisy,17
faithful,weight,6
sinister,task,1
forgive,treacherous,13
college,fraudulent,3
angry,braver,5
outlaw,unjust,2
cruelty,mistreat,1
immodest,woman,2
innocence,shamed,1
disapprove,present,6
attention,corrupt,14
pressure,repulsive,3
absurd,generosity,1
dishonesty,guy,11
chastising,video,2
indecency,pressure,1
buffoon,home,1
honor,truthful,5
betrayer,confidence,4
lousy,useful,8
sinister,society,9
acknowledge,ruthless,9
deceived,sinful,2
deceived,loyal,2
outlaw,useful,1
delinquent,happy,2
amoral,truth,5
male,upstanding,1
addiction,chastising,4
absurdities,justice,1
humanitarian,male,1
corrupting,energy,2
cruelties,friend,8
sex,shaming,157
excusing,task,2
gluttony,moment,5
honorable,infidelity,3
purpose,sexist,14
greed,proud,10
faithful,hair,8
family,lewd,3
commended,lazy,2
productive,vanity,5
noble,vanity,1
betraying,worthy,2
healthy,outlaw,2
amoral,project,3
honour,injustice,4
faulting,reality,3
diet,virtue,9
decently,deserving,3
instagram,pettiness,2
bigot,bigots,4
bigotry,happiness,2
outlaw,worth,6
phony,unworthy,2
honesty,vengeance,9
scum,shamed,3
admit,honorable,8
misused,sleep,5
hypocrisy,shame,4
confident,sissies,1
porn,treacherous,2
mom,sexism,2
justice,vanity,3
man,pariah,3
drink,kosher,1
amoral,respect,4
adultery,woman,27
move,sexism,12
innocent,sinister,3
diet,vanity,11
injustice,unethical,4
forgiving,offensive,4
censure,mind,8
fatass,friend,4
attention,faulted,2
dishonored,learn,11
internet,treacherous,2
arrogant,justice,2
nefarious,read,6
honor,liar,4
attractive,commended,2
bravely,prejudice,1
rapist,sinful,1
decency,true,20
excusing,university,2
behavior,dishonor,12
dissing,future,3
god,immodest,1
betrays,depression,6
abuse,faithful,6
emotion,unsavory,1
dishonest,dude,10
behavior,disloyal,3
excusing,parent,15
family,snide,16
anxious,misbehaved,1
reality,redneck,1
decent,rapist,4
evildoer,social,1
abuse,inhumane,5
horrid,scum,1
anxious,hypocrisy,2
parent,redneck,2
information,prejudice,97
house,infallible,1
corrupting,nobody,1
mistreat,specific,12
bigotry,social,13
conceit,pain,3
overconfident,society,2
instagram,unqualified,3
laziness,outrageous,1
cheats,forgive,18
college,perverts,1
decadence,online,2
attention,pettiest,2
cold,innocence,2
angry,kosher,1
immoral,worthwhile,2
conversation,honorable,8
job,lawless,5
excusing,nice,4
bigoted,conversation,12
magnanimous,mother,1
betrayed,shaming,1
money,sissy,3
content,lousy,2
disrespectful,duty,2
generous,hypocrites,1
doctor,outrageous,6
guy,prudish,8
misbehaved,student,1
bigoted,lie,7
corrupted,laziness,2
deserving,nerd,1
commended,high,6
mother,unfaithful,3
environment,misogynist,4
unsavory,woman,6
rapist,trouble,1
magnanimous,useless,1
misuse,present,3
generosity,productive,4
betray,decent,3
addiction,dishonorable,2
excused,task,1
hero,psycho,2
hypocrite,phony,1
play,unfaithful,4
immorality,moral,3
misuse,respect,4
career,corrupting,1
braver,career,8
comfort,sneaky,1
misogynistic,responsibility,8
corrupt,movie,9
treacherous,useless,1
conscience,ridiculous,2
dissing,kinda,3
smug,suck,15
bigotry,disrespect,1
disgrace,personal,4
lawless,pain,1
class,misbehave,7
desire,magnanimous,2
attractive,magnanimous,2
horrid,true,5
hypocrites,therapy,2
hobbies,vengeance,1
gym,hypocrisy,4
indecent,personal,7
equitable,immoral,1
book,scrupulous,1
disgrace,nobody,3
deceives,fault,2
commended,deserve,4
conscience,truthfully,2
faults,sinner,1
overbearing,sissy,1
bigotry,future,7
hypocrites,music,2
mistakes,untrustworthy,7
grandiose,movie,2
interest,rapist,5
deceived,virtue,1
forgives,value,9
mind,scrupulous,1
cruel,misuse,1
ignorant,loyal,3
betrays,excuse,1
proud,unsavory,1
abuse,perverted,5
hypocrites,social,13
abuse,admonish,3
abuse,perverts,5
comfort,excusing,2
competent,scum,1
disapprove,smoke,3
carelessness,house,1
absurd,dissing,1
honorable,injustice,1
sexism,sexist,49
fraud,tv,4
deceptive,drink,5
dissing,healthy,3
infidelity,kinda,2
molested,sin,1
infallible,reality,2
mistreat,shaming,2
racist,water,8
admit,excused,3
faulted,stupid,2
belief,unfaithful,5
blamed,carelessness,1
nerds,practice,11
indecency,specific,1
honour,sad,9
behavior,sinful,8
rapist,snide,1
attention,humane,2
gluttony,group,1
god,misogynistic,10
challenge,inhumane,7
attractive,greed,28
dude,perverted,2
excusing,media,9
betrayed,shamed,4
cheats,forgiving,2
dishonorable,pain,2
drink,smug,2
dissing,specific,1
act,pedophile,16
ethical,forgive,5
happy,hypocrites,6
anxiety,principled,1
deceived,ideals,1
bigoted,deserved,1
depraved,friend,3
ridiculous,unworthy,5
fake,judgy,5
date,slandering,2
media,scum,11
tough,traitor,2
commend,dude,7
commend,healthy,62
cruelly,video,1
innocently,sleep,1
penance,read,2
decently,greedy,1
decent,infidelity,1
betrayed,corrupted,1
mistreat,unacceptable,1
excuse,wicked,1
commend,information,12
chastised,criminal,1
smug,therapist,5
college,commend,35
company,elitism,3
betrayer,desire,1
corrupt,hobbies,6
puny,relationship,6
heroic,sport,1
development,penance,1
energy,treason,2
account,crook,2
hateful,misogynistic,9
home,slandering,2
drug,misbehaving,3
hideous,ridiculous,5
inappropriate,slutty,1
meaningful,sinister,1
cruelly,therapy,4
fun,spineless,4
justice,unethical,3
selfish,slandering,2
evil,slandering,1
eat,penance,1
diet,phony,1
decadent,standard,4
depraved,porn,35
honour,ruthless,1
cruelly,worthy,1
boundaries,excusing,4
perverts,voice,2
betraying,vile,2
anxiety,disgraced,3
spineless,standard,2
forgiving,vile,2
class,crook,3
bigoted,movie,1
kid,sneakily,3
hair,heroic,1
confidence,perverted,3
ethical,infallible,2
prude,racist,1
acknowledge,penance,3
deserved,mistreated,5
grandiose,partner,16
attention,bravest,1
behavior,perverts,3
brave,ethical,4
absurdities,decision,1
admit,foul,4
chastised,suck,1
inconsiderate,loyal,2
perverted,worthy,1
dishonesty,student,11
addiction,cruelly,1
hateful,immoral,2
misogynistic,offensive,8
hateful,overbearing,1
college,unethical,19
inappropriate,promiscuous,1
slandering,therapist,1
lewd,mom,27
activity,laziest,9
power,trusty,2
elitism,guy,2
healthy,heroine,10
boundaries,grandiose,35
deceive,deserved,4
deceptive,therapy,5
heroines,hobbies,1
cold,hypocrites,2
outlaw,pain,7
hypocrites,mindset,4
equitable,high,3
mind,penance,5
buffoon,moment,3
equality,partner,17
bravest,trouble,1
excusing,student,1
absurdity,media,7
disapproved,face,1
country,heroine,3
gym,treason,2
traitor,wrong,4
shit,sinister,5
hypocrites,personal,9
humane,talk,11
dishonor,friend,1
kid,wicked,9
acknowledge,wicked,3
confidence,heroic,2
online,snob,6
corrupted,wicked,1
excusing,game,14
area,commended,4
attention,elitism,2
conceited,overbearing,2
deserving,racist,11
hobby,humanitarian,2
decently,truth,10
disgrace,lazy,3
hideous,suck,11
future,penance,2
choice,scum,37
body,innocently,6
commended,generous,2
dignified,home,3
absurdity,evil,1
pressure,psycho,6
ethical,hypocrites,12
energy,hypocrites,7
dude,trusty,1
selflessness,vain,2
accuse,smug,1
cheating,hero,2
club,dignified,1
crook,degree,4
confident,obstinate,1
future,humanitarian,4
generosity,morality,12
car,slutty,1
hobby,sneaky,3
happy,snob,6
bigotry,hobbies,1
glutton,opinion,2
snidely,wrong,1
admirable,kinda,10
dude,generous,15
commend,suck,11
selfish,snide,1
bed,humane,1
admit,corrupting,3
exercise,infallible,3
bravely,sex,1
innocently,response,4
crook,emotional,5
commend,weight,21
humane,wake,1
bigots,fear,3
liar,nerds,2
plagiarize,read,2
justice,perverts,2
bigots,man,5
kid,scandal,6
diss,laziness,2
accept,dissing,2
hypocrisy,nice,6
sexism,university,1
commend,response,13
emotional,slander,1
faking,honoring,1
career,slandering,1
righteous,suck,4
magnanimous,proud,1
brave,ridicule,8
disrespectful,immoral,3
elitism,opinion,1
class,slander,3
bigotry,confidence,3
deviant,school,8
deviant,family,2
hypocrisy,truthfully,1
incorruptible,ridiculous,1
puny,read,12
accusation,weird,2
molested,promiscuous,2
belief,phony,4
hobbies,sincerity,3
ridiculously,unfair,6
forgive,infallible,1
home,phony,5
infallible,unfair,2
choice,crook,5
accusations,foul,1
censured,happy,1
meaningful,smug,1
elitism,happiness,4
criminal,ethic,13
lie,revolting,1
child,fatass,2
commend,tv,5
nice,wicked,3
commend,judge,6
deceives,happy,2
god,indecency,1
faults,smug,5
greedy,wronged,1
character,infallible,3
sin,sinners,14
plagiarize,useful,1
club,foul,1
selfish,sneaky,4
overbearing,worthwhile,2
hair,smug,2
anxiety,diss,3
corrupting,glutton,1
disrespected,nerds,1
human,puny,3
indecency,woman,5
betray,ethical,2
cruelty,excusing,1
redneck,suck,4
business,unselfish,1
skill,unscrupulous,2
response,slander,2
read,vainly,5
foul,lazy,2
energy,principled,2
chastised,ignorant,1
comfortable,forgives,1
school,vainly,6
bigots,opinion,15
dishonest,disrespecting,1
injustice,therapist,9
activity,commend,15
moment,slander,3
language,phony,1
shaming,sins,2
music,promiscuous,1
comfort,unselfish,4
bigotry,happy,6
admirable,angry,11
lazier,racist,1
infallible,toxic,1
outrageous,petty,1
mindset,pervy,4
comfort,laziest,2
doctor,fakes,1
game,revolting,11
offensive,thief,2
laziest,practice,7
faking,psycho,2
betrayal,unselfish,1
equality,hero,2
mistreating,prove,3
excusing,gym,5
honorable,principled,1
humane,therapy,2
accept,pettiest,1
area,laughingstock,1
feeling,vainly,2
disapproving,fuck,2
generous,wicked,1
ethical,noble,4
infidel,power,1
dutiful,job,4
chastising,partner,1
deceptive,standard,3
personality,unfaithful,1
infidel,judge,1
character,despicable,7
male,pervy,26
cold,nefarious,1
practice,sinfully,1
movie,sinners,2
sinners,tv,1
phony,project,4
addiction,dishonor,1
honest,revolting,1
conversation,upstanding,2
doctor,unjust,2
disapproved,failure,2
evil,sinners,6
hobby,honour,3
misogynist,sexist,7
book,conceit,1
deserve,equality,14
competence,corrupt,2
dumb,unethical,6
cheating,honour,2
ignorant,inconsiderate,3
future,spineless,2
true,vainly,2
pettiness,trust,4
fakes,personal,3
call,deviant,3
college,traitor,1
child,slandering,2
commended,hobby,1
deserving,elitist,1
misusing,responsibility,2
pedophile,racist,5
chastising,choice,1
confident,pussies,1
man,vilify,5
misogynistic,moral,5
judgy,trustworthy,2
hypocrite,ridiculously,1
dignified,dumb,2
absurdity,specific,2
despicable,male,4
forgiving,noble,11
cruelties,treat,2
comfortable,honorable,3
bigot,society,3
challenge,puny,2
mistreating,sleep,3
comfort,traitor,1
chastise,hobbies,2
moral,untrustworthy,2
content,misogynist,6
challenge,unqualified,2
commend,environment,11
unfair,wrongly,3
amoral,honest,1
honest,wicked,4
godless,information,7
commend,specific,12
amoral,date,7
commend,water,6
media,misbehave,3
business,frauds,3
sex,slimy,3
selflessness,vanity,7
true,unqualified,2
anger,upstanding,1
fairness,slandering,1
therapist,vilify,1
deviant,honest,2
misogynist,moral,4
faulted,male,1
ignorant,injustice,2
judgy,useful,2
godless,process,1
competent,wicked,1
sexist,shaming,6
amoral,anxious,1
chastise,scum,1
comfortable,mansplain,4
doctor,thief,6
personality,vilify,3
amoral,environment,3
heroes,proud,9
dutiful,high,2
godless,job,4
chastise,truth,2
cheats,shamed,1
drug,unjust,2
bravest,ridiculous,1
power,promiscuous,4
disgraced,food,4
admonishing,useful,1
forgiving,prejudice,8
misbehaving,reality,1
hateful,unacceptable,5
disgraced,happy,3
phony,unfair,2
brave,humane,1
disloyal,judge,1
acknowledge,chastising,4
community,conceited,3
dishonesty,disrespecting,1
fraud,psycho,1
lazy,truthful,3
character,disloyal,1
deviant,routine,1
betrays,worth,2
cruelties,hobbies,1
haters,moral,5
absurdities,confidence,3
college,pussies,5
emotional,humane,1
honored,society,1
misused,opinion,5
blamed,conceited,1
dude,ethical,6
sinful,unworthy,1
hair,revolting,1
opinion,redneck,11
prejudice,redneck,5
disapproved,wronged,2
honoring,worthwhile,5
pitiful,shame,9
humanitarian,parent,1
porn,trustworthy,17
chastise,video,2
brave,honoring,3
food,unfaithful,1
account,admonish,2
phony,response,8
fear,frauds,20
forgiving,unqualified,1
failure,sinners,1
judge,sexism,8
courageous,unfair,1
confidence,vindicate,2
cheat,sinned,1
adulterate,truth,1
generous,honorable,1
decency,faking,1
infallible,proud,1
gym,sinned,1
pain,penance,5
dissed,feeling,2
adulterate,judge,1
prude,toxic,3
betrayal,wrongdoing,3
admirable,repulsive,1
elitism,immoral,1
depraved,money,2
boundaries,misused,2
deceptively,specific,3
vindicate,weird,1
competent,fraudulent,2
arrogant,generosity,2
faithless,ridicule,2
hateful,vain,2
misuse,sincerity,1
activity,pervert,6
class,slut,5
laziness,pussies,1
honoring,male,1
call,penance,2
hero,upstanding,1
admirable,generosity,1
anger,bigots,3
career,honoring,6
doctor,mistreating,4
book,unscrupulous,1
community,unscrupulous,1
commend,society,9
outrageous,routine,2
competence,repulsive,1
information,pettiest,1
elitism,pain,2
sinned,vengeance,1
frauds,skill,4
dignified,proud,1
dissed,opinion,1
hobby,shaming,9
snob,worth,7
fraud,repulsive,2
admirable,decency,1
corrupt,mistreat,1
shamed,unworthy,4
petty,sexism,1
horrid,ridicule,1
online,pedophile,7
bigots,move,2
power,reprehensible,6
bigot,kid,4
community,dignified,1
career,corrupted,3
ungodly,virtue,1
honoring,phony,1
honored,slut,1
university,vile,2
brave,hideous,1
faulting,lazy,1
bravest,human,3
pedophile,treat,1
confidence,sinners,2
braver,routine,1
abuse,wrongly,5
bigot,read,2
confidence,sinner,1
chauvinist,male,2
humanitarian,reality,3
fake,selflessness,1
morality,thief,1
attention,diss,5
game,prudish,1
disgracing,emotional,1
admit,promiscuous,6
lazy,unfaithful,1
body,fatass,6
foul,sexism,1
ethical,excused,3
admit,bravest,1
dumb,forgiven,4
dignity,task,9
hypocrites,ignorant,2
admirable,betrayed,1
equitable,happy,2
heroic,toxic,3
anxious,slimy,1
chauvinistic,face,2
absurd,nerds,1
company,wicked,1
duty,ruthless,1
excusing,forgiving,3
betray,meaningful,2
list,misuse,2
admonish,weight,1
accept,cruelest,8
dissing,partner,4
anxious,disgracing,1
disapproving,useless,1
accusations,misogynist,1
desire,redneck,1
bed,diss,1
conscience,selflessness,1
accusations,hobby,5
accuse,vain,1
decent,skank,1
absurd,sincere,1
elitism,moment,1
dutiful,list,1
pervert,tv,1
sneaky,useful,4
buffoon,worthless,1
innocently,rectitude,1
hateful,vile,2
heroine,sad,2
disloyal,honesty,1
fatass,power,3
repulsive,sneaky,1
act,inequity,2
excuse,miser,2
perverts,study,1
drink,unqualified,1
blamed,excused,1
shit,sinners,1
conscience,worthwhile,3
language,unsavory,1
conceit,sincere,1
misogynistic,prove,5
disrespectful,honour,1
god,hypocrites,18
challenge,humane,5
infallible,misogynist,1
fakes,future,2
hair,wrongly,2
absurd,sexist,3
company,pervert,1
conversation,misused,3
corrupted,justice,1
development,perverts,1
revolting,society,1
misused,shame,1
chauvinism,mind,6
decision,fraudulent,1
heroic,youtube,1
nerd,opinionated,4
dude,misused,1
chauvinism,standard,1
chauvinism,energy,1
admonishes,prove,1
elitism,media,1
absurdity,honest,2
opinion,vilify,1
healthy,wrongful,1
truthfully,unreasonable,1
misogynist,parent,3
accept,adultery,3
forgives,ruthless,1
fuck,wrongful,2
conceit,standard,1
courageous,trustworthy,1
honorable,slander,1
desire,puny,1
admonishes,belief,1
admonishing,youtube,1
hobbies,unsavory,1
game,heathen,1
admonishes,learn,3
attention,dishonorable,1
deviant,home,1
dude,misogynist,10
misogynist,nice,6
gluttony,success,9
suck,vilify,1
therapist,wrongful,1
depression,pettiest,1
faults,misogynistic,1
happiness,slander,1
chauvinism,information,2
company,misogynist,1
bravely,lousy,1
buffoons,mind,3
useless,vile,1
area,mistreating,1
honored,ideals,1
confidence,reprehensible,1
drug,misogynist,6
comfortable,slander,2
sad,sinned,2
honest,vindicate,1
book,prudish,1
comfortable,sinner,1
admonishment,judge,1
bigots,dumb,1
adultery,dude,2
admonish,healthy,1
corrupt,racist,5
energy,evildoers,1
disgracing,therapist,1
hideous,smoke,1
anxious,heroine,1
cruelty,sinister,1
ideals,vanity,1
deviant,innocent,1
amoral,club,2
dude,nefarious,1
amoral,misused,1
amoral,partner,3
bigotry,emotional,5
elitists,shit,2
list,sinner,1
respect,upstanding,2
careless,innocent,1
immodest,nobody,1
admit,misuse,1
humane,inhumane,1
cruel,righteously,1
fouling,virtue,1
elitists,faults,1
admonishment,journey,3
development,trusty,1
challenge,mistreating,1
business,wicked,2
forgiving,unfaithful,1
healthy,immodest,2
laziness,scrupulous,1
language,misusing,1
adultery,shame,1
absurdity,productive,1
elitists,society,3
ignorant,prudish,1
challenge,deceptively,1
accusations,exercise,1
eat,misused,1
kid,lewd,1
accept,indecent,1
bigoted,purpose,1
bigot,forgive,1
country,lewd,1
act,slandering,2
environment,treason,1
bigotry,health,6
dude,prudish,1
challenge,skank,2
call,promiscuity,1
purpose,zealot,1
morality,untrustworthy,1
competence,dissed,1
healthy,skank,1
nobody,slutty,1
boundaries,pussies,1
deviants,home,1
confident,promiscuity,3
challenge,excused,1
child,diss,2
braver,weird,2
lewd,weird,1
greed,overbearing,1
fraudulent,fuck,1
corrupting,dude,1
betrayal,liar,2
inequity,wrong,3
righteously,treat,1
cruelest,evil,2
faults,racist,1
lazy,phony,1
deceptive,misogynistic,1
admit,slander,3
adulterers,feeling,1
cheat,pussies,1
forgiving,misogynist,1
carelessness,irresponsible,1
cruel,deceptive,1
dishonest,sinful,1
competence,corruption,1
conceited,dude,7
deviant,unsavory,1
repulsive,sexist,1
outlawed,social,3
internet,misusing,4
cheat,mistreating,2
accusations,specific,2
book,equitable,1
dutiful,hobbies,1
comfort,zealot,1
book,laughingstock,1
pervy,practice,2
innocent,promiscuity,1
anger,chauvinism,1
account,zealot,1
degree,promiscuity,1
activity,chauvinism,1
dignified,drug,1
chauvinism,high,1
ideologue,school,1
suck,zealot,1
bigoted,hypocrite,1
deviant,drink,1
guy,principled,1
honesty,patriots,1
dishonesty,dumb,1
noble,zealot,1
humanitarian,worthy,1
shaming,worthwhile,2
infidelity,society,6
haters,ignorant,1
chauvinism,worth,1
immorality,power,1
act,conceit,1
faking,inappropriate,1
disapproved,honesty,1
mistreating,youtube,1
dude,slimy,1
confidence,pervy,1
society,spineless,2
bigot,misogynist,1
bigotry,laughingstock,1
morality,sinful,1
sinner,unworthy,2
elitists,sad,1
admit,chauvinism,2
guy,immodest,2
job,zealot,1
bravest,online,1
braver,rapist,1
contemptibly,home,1
unscrupulous,value,3
corruption,ignorant,2
blame,corrupting,3
face,zealot,1
patriots,wrong,1
cheat,gluttony,1
bigoted,dumb,1
diet,gluttony,1
heroine,nobody,1
class,misusing,3
chastised,dude,1
pain,unscrupulous,1
heroine,information,1
play,upstanding,2
forgives,male,1
commends,therapy,1
immorality,trouble,1
courage,righteously,1
act,corrupting,1
toxic,unscrupulous,2
ethical,wicked,2
innocently,mom,1
conscience,ungodly,1
decadence,society,1
betrayal,noble,1
cheating,gluttony,1
haters,petty,3
generous,judgy,1
commends,social,1
deceive,honorable,1
activity,innocently,1
dignified,fuck,1
accusation,sexism,1
depraved,teach,1
disrespectful,forgiven,1
commend,generous,3
hateful,patriots,2
sad,snide,1
sincerity,sport,3
equality,hair,1
blame,bravest,1
prove,sinned,1
honor,nerds,1
chastises,decision,1
male,vilify,1
cheat,unqualified,1
dishonest,phony,2
chastise,unethical,1
betrays,virtue,2
company,misconduct,1
business,cruelest,1
iniquity,treat,1
group,iniquity,1
fraud,ridicule,1
cruelty,dishonor,4
deprave,judge,2
immorality,selfish,6
teach,unloyal,1
absurdity,braver,1
