node1_norm,node2_norm,weight
justice,ridiculously,3
forgives,specific,5
dude,smug,3
pressure,snide,2
corrupting,responsibility,4
hair,sinner,2
emotion,sexism,11
horrid,justice,3
country,humanitarian,4
disrespectful,shamed,2
anger,betray,3
anxious,prudish,1
business,deceptive,3
conceited,dishonorable,3
injustice,liar,1
stupid,unsavory,2
community,unsavory,2
misuse,ridiculous,1
promiscuity,social,10
depression,unloyal,2
list,sneaky,19
betrays,information,2
corrupting,hero,1
accusations,shame,7
area,righteous,5
child,snide,4
faulted,wrong,2
immoral,smoke,3
laziness,truthful,1
betrayed,competent,2
dissing,personal,3
human,sinners,2
disgracing,woman,1
perverts,sexist,1
horrid,innocent,1
present,unsavory,3
environment,equitable,2
equality,thief,1
attractive,sissy,4
indecency,morality,1
dumb,generous,8
arrogant,betrays,2
meaningful,sexism,2
anger,selflessness,2
anger,shaming,12
partner,rapist,12
company,perverts,1
prude,video,8
cheating,dishonest,23
disrespected,tough,10
chastise,group,3
deceptive,treacherous,1
behavior,unjust,14
absurd,forgive,9
acknowledge,offensive,10
attractive,phony,3
indecent,reality,3
admirable,male,5
horrible,rapist,7
deviant,movie,8
misuse,sick,1
inhumane,ridiculous,2
book,hypocrites,6
kosher,music,2
betrays,toxic,4
magnanimous,parent,5
repulsive,sad,15
cruelty,mindset,9
competent,molested,1
disrespecting,duty,5
admonish,lazy,7
online,principled,1
belief,repulsive,5
faulted,man,1
excusing,petty,1
dissing,face,1
betray,sex,9
ethical,trustworthy,4
body,trusty,1
scrupulous,talk,2
equitable,standard,2
equitable,learn,11
chastise,development,2
family,unsavory,5
emotion,perverted,3
diss,dissed,2
generosity,righteous,2
conversation,hypocrites,17
ideal,innocence,7
contemptibly,trouble,6
car,infidelity,2
faulted,response,1
accusations,ridiculous,7
equitable,specific,1
career,outrageous,7
criminal,rapist,16
faking,injustice,1
book,decency,5
account,promiscuity,1
bigot,offensive,1
energy,mistreating,2
corrupting,fake,1
faithful,stupid,4
magnanimous,man,17
angry,magnanimous,2
challenge,magnanimous,1
inconsiderate,unqualified,1
meaningful,misogynistic,4
pain,slandering,4
attractive,unqualified,1
hypocrites,proud,1
sinned,society,2
excuse,glutton,1
betrayal,shaming,2
dissing,thief,1
absurdity,trouble,2
sincere,truthfully,2
commended,honest,2
immoral,instagram,1
anxious,immoral,2
brave,greed,25
trust,unqualified,9
dude,hateful,16
future,unfaithful,13
high,hypocrites,7
proud,sissy,6
deserving,offensive,1
glutton,task,1
heroes,innocent,3
future,perverts,1
inappropriate,worthy,12
betray,courageous,2
grandiose,inappropriate,4
dissing,woman,3
depression,misbehaved,1
dishonor,moral,6
sex,snide,5
challenge,evildoer,2
sissy,video,4
sexist,sin,1
failure,slandering,1
anxious,equitable,1
glutton,gym,3
decadence,male,1
sex,treacherous,2
call,dutiful,2
dissing,ignorant,1
immoral,indecency,1
immoral,sick,2
unethical,unfair,1
equitable,true,2
honest,misogynist,6
evildoer,face,2
date,slandered,1
competent,petty,2
chastised,high,3
deserve,hypocrites,2
gym,promiscuity,1
diet,misusing,3
equitable,useful,1
evil,faking,3
buffoon,decision,2
rapist,weird,7
depraved,mom,1
read,unfaithful,6
crook,practice,1
dissing,nice,1
judge,misused,4
deceived,exercise,1
betray,wicked,1
confidence,infallible,6
betrayer,process,3
deceive,hypocrisy,21
high,slandering,3
comfortable,deviant,3
deviant,male,3
honoring,project,7
betraying,excuse,7
diet,treason,1
molested,repulsive,1
depraved,molested,1
scum,vile,2
honoring,worthy,9
country,innocently,2
crook,opinion,1
attractive,gluttony,3
equitable,success,6
competence,hair,6
penance,teach,2
misconduct,shame,7
career,wicked,4
equality,heroes,2
disgraced,high,4
innocently,toxic,2
boundaries,perverts,3
misused,nerds,1
faults,hero,3
movie,snobs,1
list,sexism,10
greedy,ridicule,1
deceived,pressure,5
penance,truth,2
phony,tv,2
account,decadent,4
betrays,tough,1
deceived,smoke,1
horrid,present,1
braver,community,2
hypocrisy,male,11
horrible,slandering,3
internet,pettiest,2
smug,voice,16
personal,slutty,2
list,slander,4
humane,waste,1
deserved,trustworthy,2
confident,dishonor,2
meaningful,phony,2
deceived,lazy,2
confident,vanity,25
generous,greed,2
commended,moment,1
kosher,shit,1
dude,irresponsible,12
betraying,forgiving,2
media,treason,2
lazier,therapy,4
betraying,fake,2
conscience,instagram,1
deceive,hobby,3
confidence,depraved,1
opinion,snob,14
conniving,language,2
liar,unfaithful,1
energy,perverts,2
promiscuous,ridiculous,2
forgiving,wicked,1
inappropriate,justice,2
betrayal,untrustworthy,41
betrayer,success,2
faults,loyal,3
depraved,school,10
cruelly,dumb,1
diet,lousy,3
guy,treason,7
play,snobs,5
selfish,thief,3
forgive,unjust,5
online,sinister,6
cold,disrespecting,55
infidelity,routine,3
depraved,face,1
betrayer,personal,3
healthy,unqualified,5
dishonor,girl,2
dude,misogynistic,21
honour,instagram,2
misogynistic,molested,1
decently,honorable,1
despicable,food,3
happiness,overconfident,2
blame,honored,1
excuse,phony,3
disgraced,true,1
righteous,weight,9
elitism,excuse,1
disgrace,therapist,6
comfortable,honoring,12
happiness,phony,5
cruelty,male,3
depraved,internet,3
hero,heroines,1
character,treason,1
university,wronged,2
home,treason,5
deserved,smug,2
braver,standard,3
spineless,wicked,1
dishonesty,mistakes,2
class,dissing,3
absurdity,treat,3
cheating,sins,2
ruthless,suck,11
laziest,opinion,2
hair,lousy,6
feeling,unscrupulous,1
activity,diss,1
diss,tv,1
drug,fatties,1
conversation,indecent,2
deceives,wake,1
absurdity,fatass,1
faults,psycho,2
censured,suck,1
bigot,male,2
amoral,courage,1
commend,date,34
depression,snidely,1
fatties,friend,2
anger,molest,1
smug,worthy,1
sinful,truthful,1
fakes,tough,2
fakes,standard,1
cold,treacherous,2
child,slander,21
molested,worthy,1
excuse,incorruptible,2
faults,shaming,4
bigot,ignorant,2
language,scrupulous,1
deviant,mother,3
high,revolting,4
perverts,useful,5
commend,selfish,3
evil,untrustworthy,2
rapist,tv,2
excuse,rapist,5
humane,shit,4
bigots,wrong,10
exercise,smug,13
cruelty,untrustworthy,1
purpose,spineless,2
porn,sexist,29
disapproved,nobody,1
inappropriate,shamed,1
betrays,blame,1
class,commend,10
snob,success,1
laughingstock,personal,1
accusation,dignity,2
forgives,proud,2
admirable,arrogant,9
disgrace,treat,4
bigotry,comfort,2
deserved,noble,1
bigots,house,1
emotional,glutton,4
selflessness,virtuous,3
bigotry,opinion,17
deceptive,school,2
human,pervy,4
face,pervy,4
dignity,horrid,1
prove,wicked,5
hideously,partner,3
revolting,suck,1
dishonorable,sleep,2
partner,unselfish,6
choice,fakes,1
dissed,waste,1
laughingstock,read,2
commend,fault,5
fault,nerds,2
deviant,guy,2
high,principled,1
confident,sins,2
bravest,drug,1
music,unfaithful,1
club,dutiful,4
chauvinistic,pain,2
sneaky,upstanding,1
play,vainly,4
excusing,regret,4
heroine,respect,6
decently,virtue,3
chastising,high,4
dignity,evil,9
talk,unscrupulous,4
partner,upstanding,2
online,pariah,2
high,plagiarize,3
meet,plagiarize,1
car,miserly,1
attention,nefarious,4
friend,indignantly,1
forgiven,ignorant,2
fakes,shit,7
mind,vainly,4
plagiarize,study,1
angry,sneaky,11
friend,sinfully,5
conversation,sinfully,2
principled,ridicule,1
standard,vengeance,3
faithful,worthy,7
equitable,house,2
blame,hypocrites,2
meet,vainly,3
standard,wrongly,3
productive,promiscuous,2
admirable,virtue,2
elitists,healthy,1
excuse,judgy,1
bigoted,tv,2
criminal,faults,3
bigoted,media,5
abuse,misused,1
duty,sincerity,3
emotional,judgy,2
ignorant,scum,1
dignified,health,3
grandiose,innocent,1
depression,misbehave,1
judgy,unethical,2
reprehensible,worthy,1
commend,useful,6
health,misbehaved,1
ethical,smug,1
boundaries,sinner,1
dutiful,group,1
boundaries,unfaithful,5
conscience,laziness,1
godless,learn,3
fear,laziest,3
unacceptable,virtuous,1
cold,principled,1
amoral,ignorant,1
misogynistic,water,2
amoral,gym,2
accusation,rapist,2
mansplain,talk,3
desire,faulted,1
criminal,hypocrite,1
dutiful,moment,1
chastise,interest,1
elitist,faults,1
unfair,virtuous,5
amoral,racist,2
date,heroic,4
frauds,instagram,1
energy,molest,6
book,traitor,5
perverted,youtube,1
food,molest,1
chastise,language,2
promiscuous,shame,9
bed,patriot,2
carelessness,personal,1
irresponsible,ruthless,1
choice,cruelties,1
forgives,unfair,2
conceited,porn,1
class,patriot,2
honest,principled,2
confident,forgives,1
forgiven,shaming,2
ideals,mistreat,1
diet,immoral,1
cheat,innocently,2
drug,transgress,1
fault,principled,1
fakes,success,1
forgives,sin,4
betray,loyal,3
conceited,hobbies,4
drink,fakes,2
admirable,vanity,2
purpose,snobs,3
chastise,tv,3
decent,honour,1
routine,snide,2
ideals,ridiculous,5
criminal,disloyal,1
bravest,job,3
haters,offensive,1
absurdities,meet,1
content,sincerity,2
bravest,move,3
anxious,chastising,1
absurd,righteous,1
equality,wake,7
deserved,dishonesty,3
outlawed,woman,4
adulterate,relationship,3
adulterate,true,1
boundaries,elitism,1
elitists,response,1
disgrace,mistakes,1
frauds,game,1
betrays,development,1
game,slothful,8
mistreated,trustworthy,1
absurdities,date,1
forgiving,scum,2
forgives,nice,1
pussies,slut,1
language,pettiest,2
lousy,mom,1
faithful,unacceptable,3
duty,irresponsible,2
cruelty,honesty,3
generous,unworthy,2
anxious,prude,2
hypocrites,kid,3
deceived,university,1
deceptive,justice,1
forgiving,morality,4
process,prude,3
kosher,learn,1
pedophile,value,3
misogynistic,nobody,11
fraudulent,repulsive,2
bigoted,slandering,1
depraved,truthfully,1
fake,unfaithful,1
censure,shame,1
honored,internet,2
bravest,mistreating,1
desire,vile,1
character,misogynist,1
misconduct,present,2
dishonesty,internet,4
doctor,misuse,2
bigot,food,4
excused,porn,5
routine,trusty,2
admit,treacherous,1
scruples,sleep,1
deserving,petty,1
disrespect,transgress,2
failure,humanitarian,2
drink,indecency,1
admirable,conceited,1
hypocrisy,mom,14
admonish,play,1
diss,pressure,3
braver,pitiful,1
degree,phony,5
admirable,shaming,1
cruelest,energy,1
game,unfaithful,2
deceive,faking,1
ignorant,unethical,3
prejudice,tough,6
bigots,immoral,5
bigot,knowledgeable,2
commend,generosity,1
mistreating,vengeance,1
happiness,redneck,1
humanitarian,toxic,1
diet,faulting,1
body,reprehensible,1
nerdy,pedophile,1
dumb,honored,2
bigot,depression,5
deceptive,useless,1
unacceptable,worthless,1
anxious,glutton,1
response,vile,1
greedy,sinners,2
admirable,honor,4
decadent,kinda,1
sinners,true,2
money,skank,1
glutton,happy,1
honor,wrongly,3
absurdity,moral,1
cold,fakes,1
liar,unreasonable,1
fakes,job,4
dishonest,inconsiderate,3
corruption,righteous,1
conscience,honour,1
purpose,rectitude,1
anxiety,conceit,1
immoral,unqualified,1
company,rectitude,1
class,miser,1
bravest,porn,1
brave,unethical,2
misogynist,respect,10
inequity,mindset,3
bravely,doctor,1
heathen,woman,4
buffoons,call,1
development,sneaky,1
admonishing,project,1
fatass,nobody,5
money,pettiest,1
deserve,pettiest,1
misogynist,reality,5
chauvinism,reality,1
patriot,stupid,1
buffoons,game,1
admirable,forgiving,3
fuck,honored,10
forgives,gluttony,1
mansplain,opinion,2
admonishing,responsibility,2
ethical,sin,1
deceive,worthless,3
craven,toxic,1
attention,chastised,1
dishonesty,truthful,2
righteously,true,3
faults,opinionated,1
ethical,sneaky,1
deserved,rapist,1
chauvinism,media,2
anxious,chauvinism,1
heroes,wrongly,1
chauvinism,lie,1
decision,pussies,1
acknowledge,corrupted,3
admonishes,proud,1
ignorant,magnanimous,1
deceptively,pressure,2
deceptively,weird,1
adultery,kid,2
character,forgives,1
greed,sinful,3
loyal,thief,2
disgracing,tough,2
immorality,man,10
evildoers,trust,1
attractive,buffoon,3
admonish,feeling,1
deceptively,diet,3
conscience,deceptive,2
betray,outrageous,1
hero,nerdy,1
comfortable,crook,1
car,misused,1
health,misused,1
accept,decadence,4
belief,crook,1
amoral,kid,1
gluttony,sinner,1
bed,deviants,2
exercise,reprehensible,1
sissy,task,1
accuse,infidelity,1
fault,sinister,2
unethical,unworthy,6
shaming,sinner,1
healthy,sinner,2
admonish,responsibility,2
corrupt,virtue,8
elitists,family,1
misogynistic,slut,5
misconduct,responsibility,1
healthy,lewd,1
amoral,success,1
conniving,reality,1
admonishment,emotion,1
family,incorruptible,2
game,scrupulous,1
pettily,social,2
bigoted,equality,3
admirable,injustice,2
offensive,slut,3
disrespect,equality,3
decency,virtue,2
heroine,partner,4
faulting,relationship,7
conceit,opinion,1
cruelly,fault,1
god,snob,1
dissed,fun,1
interest,zealot,2
move,perverts,1
heroine,mother,1
ignorant,sincerity,1
nerdy,thief,1
outlawed,worthy,1
gluttony,standard,3
justice,sneaky,1
nefarious,response,3
slander,sleep,1
blame,outlawed,1
generosity,smoke,1
contemptible,fun,1
sexism,weight,4
call,zealot,1
dignified,treat,2
offensive,shamed,1
drug,ruthless,3
hideous,pervert,1
criminal,unsavory,1
competent,equality,1
loyal,scandal,3
adultery,therapist,1
hero,selflessness,1
admit,bigotry,1
cheat,hypocrisy,1
disrespecting,honor,3
honoring,internet,2
fakes,sexism,3
chauvinistic,treat,1
phony,task,1
conceited,healthy,5
area,perverted,1
hypocrisy,worthless,1
immodest,true,2
pitifully,sad,1
sissies,teach,3
emotion,ignoble,4
anxiety,snobs,4
community,slothful,2
hideously,tv,1
fakes,prove,1
dude,hypocrites,1
adultery,hypocrisy,1
laughingstock,man,2
criminal,patriots,1
heathens,man,1
human,upstanding,1
hypocrites,male,1
career,hypocrites,1
chauvinism,desire,1
sissy,society,2
chauvinism,equality,1
laziness,wrongdoing,2
excusing,opinion,1
dumb,elitist,1
dishonesty,worthwhile,1
morality,sinned,1
hypocrisy,racist,8
immoral,immorality,6
carelessness,interest,1
hypocrites,media,1
pedophile,project,1
godless,project,1
depraved,fake,1
doctor,equitable,1
admonishment,student,2
contemptibly,friend,1
deceptively,man,1
business,decadent,1
deceived,gym,1
betrays,disrespected,1
bigoted,comfortable,1
class,indecency,1
bigotry,fraud,1
decency,unjust,1
gluttony,tough,1
bigotry,play,4
generosity,hero,1
cruelty,nerd,1
evil,immorality,3
commend,misogynist,2
dignified,shit,2
ideals,nerd,1
behavior,depraved,2
journey,treason,1
club,upstanding,1
blame,conniving,3
decency,loyal,1
equality,hateful,2
disrespect,forgiven,1
prudish,relationship,1
gluttony,sincere,2
decadence,teach,1
elitist,responsibility,1
equitable,hobby,1
fatass,standard,1
honesty,righteously,1
immorality,waste,1
slander,wake,1
acknowledge,depraved,1
generosity,online,1
angry,sinners,2
anger,dutiful,1
diet,dutiful,1
hypocrites,project,1
accuse,deprave,1
innocent,trustworthy,2
cruelest,game,3
sinful,useless,1
cheats,pedophile,2
promiscuous,repulsive,1
deserve,snidely,1
foul,sincere,1
immorality,toxic,1
act,magnanimous,1
magnanimous,prove,1
confidence,trusty,1
humane,toxic,1
mansplain,response,1
opinionated,porn,16
disrespect,magnanimous,2
magnanimous,mind,1
unloyal,woman,1
ignorant,thief,1
attention,immorality,2
failure,misbehave,1
perverted,response,2
iniquity,meet,1
perverted,unacceptable,1
indecent,voice,1
decently,faithful,1
outrageous,unreasonable,2
deceptively,group,1
admonishing,wrong,1
fairness,hobby,1
decision,sinful,1
instagram,misbehaving,1
dumb,pussies,1
admit,humane,1
conscience,traitor,1
bigotry,molest,1
ideologue,judge,1
disgraced,video,5
godlessness,relationship,1
misbehaving,worth,1
conniving,sexism,1
attractive,prudish,1
dude,mansplain,1
ideologue,racist,1
disgraced,information,1
drug,godlessness,1
disrespectful,nerds,1
feeling,godlessness,2
country,decadence,1
disrespectful,generosity,1
book,lewd,1
deviant,horrible,1
degree,wrongdoing,1
drug,misusing,5
