node1_norm,node2_norm,weight
misogynistic,project,2
redneck,respect,2
information,treacherous,3
irresponsible,truthfully,1
country,misbehaved,1
bigoted,emotion,3
commended,mom,2
conceited,worthwhile,2
betraying,cheating,6
corruption,unfair,3
music,prejudice,10
elitism,success,2
productive,psycho,4
emotion,equitable,10
exercise,immorality,1
conscience,generosity,4
dishonor,honest,1
internet,unqualified,3
admonish,cheats,1
faulted,parent,1
kosher,therapist,4
unfaithful,woman,61
list,sneakily,3
misogynist,skill,11
drink,immorality,1
elitism,nobody,1
face,prudish,1
chastise,fun,3
happy,magnanimous,8
evil,inappropriate,6
scandal,tough,1
dishonest,mom,8
betrayed,hideous,3
corrupted,irresponsible,2
principled,relationship,5
honor,psycho,1
attention,dutiful,3
innocent,nerdy,1
bigoted,courage,2
indecency,opinion,3
respect,unfaithful,10
college,perverted,1
fuck,scrupulous,1
criminal,pedophile,6
accuse,hypocrite,3
infidelity,worthless,1
accept,magnanimous,5
challenge,sinner,2
cheats,personal,10
confident,perverted,3
sexist,worthy,8
arrogant,bigotry,1
desire,equitable,7
admit,unselfish,7
faulted,hateful,1
dissing,emotion,5
carelessness,sex,1
absurd,kosher,1
deceives,student,1
indecency,lie,1
indecency,wrong,2
bed,commended,1
failure,pervy,1
betrayer,shit,2
sneaky,thief,3
immodest,useful,1
disrespectful,wrongdoing,1
judgy,pressure,2
sissy,success,3
knowledgeable,sissy,1
business,slander,2
principled,study,2
conceited,honorable,1
betray,sexist,4
evil,smug,3
mom,unsavory,2
friend,hypocrites,12
abuse,vengeance,2
ignorant,misogynistic,3
account,revolting,3
misbehave,sleep,4
bed,betrays,2
competence,sexist,1
magnanimous,nobody,1
disapproves,gym,2
behavior,sissy,7
perverted,waste,3
cruel,irresponsible,3
shamed,vengeance,1
hypocrites,respect,3
fatass,future,3
high,perverts,1
deserving,repulsive,1
honest,traitor,4
bigoted,useless,2
bigotry,sex,2
injustice,morality,3
dishonor,injustice,2
rapist,sins,2
hypocrisy,ridiculous,3
judgy,partner,5
process,sinister,5
forgiving,unselfish,1
guy,misbehaved,4
inconsiderate,wrongdoing,1
girl,sinister,11
drug,slandering,3
cold,infidelity,2
call,hypocrites,13
hypocrites,mom,3
sinners,worth,3
kinda,nefarious,2
lie,misogynistic,20
deceive,scrupulous,1
admonish,society,5
penance,weight,3
decadent,exercise,12
internet,sexism,9
horrid,ridiculous,1
absurdity,drink,1
chastised,group,3
fake,outrageous,4
disrespectful,misbehave,3
comfortable,snob,10
account,deviant,1
accuse,careless,1
bed,disgrace,6
betrayal,dude,19
fake,ideals,3
innocently,teach,3
betray,corrupted,1
opinionated,scum,1
elitism,nice,2
reprehensible,stupid,1
penance,process,5
commended,list,2
energy,grandiose,8
trusty,tv,4
deviant,woman,12
admonish,shame,2
buffoon,knowledgeable,1
slandering,smoke,4
community,excusing,3
commended,process,1
depression,elitism,2
conscience,male,18
betrayer,development,2
disrespecting,knowledgeable,6
grandiose,slandering,1
phony,porn,1
healthy,rapist,17
infidelity,waste,4
hypocrite,racist,5
inconsiderate,sins,1
boundaries,cruelly,1
house,treason,4
account,vile,12
chastise,tough,1
absurdity,fear,6
laziness,wronged,2
equitable,ideals,1
challenge,hypocrites,5
class,cruelest,1
chastises,woman,2
list,penance,1
scandal,social,8
perverted,suck,4
lousy,smoke,11
hypocrites,worthwhile,1
dishonesty,drink,2
betraying,forgive,10
diet,faithful,3
exercise,gluttony,3
opinionated,value,8
music,truthful,11
conversation,kosher,1
courageous,inconsiderate,1
movie,opinionated,9
call,slandering,8
humane,interest,6
dishonor,family,3
dishonor,group,1
learn,penance,5
depraved,woman,13
treason,virtue,1
disrespected,truthful,1
abuse,revolting,1
friend,promiscuity,7
parent,sinister,4
music,spineless,1
lazy,nerds,6
standard,vile,2
betrayal,deserving,1
innocently,voice,1
deceived,music,3
unethical,university,5
absurdity,content,2
instagram,snobs,1
heroic,specific,2
morality,trustworthy,1
evil,foul,9
misbehaving,trust,2
commended,sincere,1
call,chastised,3
bigoted,deserving,1
infallible,moral,1
journey,promiscuous,4
penance,talk,2
mistreat,nobody,8
equality,weight,4
despicable,eat,2
grandiose,treat,7
perverts,purpose,1
hateful,sin,3
cheating,deceived,3
snob,wake,3
fun,prejudice,11
fault,heroes,2
cruel,unselfish,3
betrayal,boundaries,19
project,ungodly,2
acknowledge,indecency,1
emotional,snidely,2
judge,snidely,1
dishonesty,meet,14
business,slut,2
fairness,moral,6
buffoon,toxic,2
commend,opinion,13
failure,forgives,2
boundaries,righteous,4
bigotry,house,1
bigots,date,6
dude,scandal,2
puny,tv,1
molest,weird,1
perverts,teach,1
misbehave,smoke,4
disrespectful,noble,1
competent,heroes,1
disgrace,emotional,5
decently,offensive,1
bigotry,list,9
indecency,man,7
conscience,courageous,2
arrogant,infallible,1
disrespected,sexist,1
pain,sneakily,2
cruelty,justice,2
evil,ungodly,1
diet,glutton,4
absurd,truthfully,2
magnanimity,unfair,2
cruelly,information,1
depression,sinful,6
challenge,cheats,1
generosity,sex,6
excuse,wrongdoing,4
indecency,responsibility,1
crueler,guy,1
activity,fatties,1
admirable,therapy,51
future,sneakily,3
forgive,sneaky,36
movie,redneck,1
accusation,shame,1
excusing,specific,1
diss,trust,1
ridiculous,thief,1
incorruptible,sleep,1
deceptive,voice,4
fairness,virtuous,3
irresponsible,moral,4
absurd,fraud,2
healthy,sissy,6
movie,unsavory,2
blame,dissing,1
fatties,fun,1
betrayal,innocent,4
smug,youtube,2
club,humane,7
arrogant,hideous,1
anxiety,humane,4
magnanimous,mistakes,1
deceives,fear,1
fatass,mind,5
power,snob,4
energy,fakes,2
judgy,male,2
puny,shit,2
confidence,diss,2
degree,unjust,2
development,principled,1
dishonest,heroes,1
braver,environment,1
act,disapproved,1
scum,wronged,2
courage,sinners,1
child,principled,1
desire,humanitarian,7
accusation,judge,4
puny,treat,1
family,vainly,1
attention,fakes,6
revolting,waste,3
food,outlaw,5
bravest,useless,1
mom,sinned,1
pervy,virtuous,4
hobbies,unfaithful,1
comfortable,revolting,1
talk,vainly,6
indignantly,meet,1
sinfully,suck,1
confidence,unselfish,1
bigoted,money,7
generous,hero,3
cheating,unethical,2
betray,selfish,11
honor,inappropriate,1
diss,waste,2
foul,hair,3
overbearing,pariah,1
honoring,principled,1
redneck,tough,1
dutiful,read,3
prude,therapist,2
area,snob,2
area,infidelity,4
guy,indignantly,2
belief,disapproves,4
hobbies,plagiarize,1
character,principled,1
admirable,haters,1
laughingstock,proud,1
principled,read,6
food,nefarious,3
school,slander,3
parent,prude,5
excusing,prove,4
noble,unjust,1
fakes,judge,2
honored,judge,1
belief,infallible,1
cruelty,fairness,1
justice,misogynist,1
partner,vainly,1
responsibility,vainly,1
sinners,talk,1
principled,skill,2
generous,pariah,1
girl,unselfish,1
friend,sinners,8
cheats,liar,5
duty,morality,2
phony,traitor,2
chauvinistic,family,2
treacherous,video,7
forgives,truth,5
drink,revolting,16
liar,pussies,1
fraud,hypocrite,1
cruel,prejudice,1
elitist,innocent,1
misused,tough,2
amoral,sad,1
gym,humane,3
faulting,health,1
bravest,courage,1
loyal,prejudice,1
infallible,pain,1
misbehaved,power,1
courageous,shaming,1
happy,molest,14
decency,heroes,2
healthy,misused,3
glutton,knowledgeable,3
information,puny,1
bigoted,power,7
godless,play,1
mind,molest,1
fraudulent,society,1
nice,vilify,1
bigoted,water,1
repulsive,virtue,1
happiness,righteously,3
opinionated,overbearing,1
courageous,virtuous,4
judgy,society,2
dutiful,sincere,1
cruelties,high,2
bigots,face,1
pariah,shit,2
despicable,sexist,1
grandiose,youtube,7
sinister,toxic,1
desire,misused,3
choice,godless,1
area,cheats,3
elitist,power,5
innocent,wrongly,1
attention,obstinate,1
attractive,despicable,7
heroine,lie,2
girl,principled,7
pressure,unfaithful,1
fairness,shaming,2
corruption,honesty,4
decently,revolting,1
dude,rapist,7
elitist,trustworthy,2
cheating,ideals,2
cruelties,society,3
braver,child,5
hideously,weird,1
behavior,dissing,1
betray,forgiving,3
fault,honour,7
carelessness,company,2
cruelties,sleep,1
admonishing,failure,1
happiness,hideously,1
bravest,future,5
sex,transgress,1
job,misogynist,7
absurdities,talk,4
dishonesty,dude,4
belief,sinner,2
book,disgraced,2
cruelties,hair,2
dishonorable,worth,3
sins,standard,6
doctor,unfaithful,3
absurdities,response,1
addiction,phony,4
chastising,ideal,1
grandiose,ignorant,1
ridiculously,unjust,1
abuse,unsavory,1
arrogant,fakes,1
cruelties,game,1
body,disapproves,3
humanitarian,standard,2
proud,wrongful,2
absurdity,worthless,1
elitism,vanity,1
chastising,gym,2
media,slothful,1
faking,nefarious,1
opinion,pervert,1
ethic,frauds,1
ethical,perverts,3
deceived,forgive,3
information,principled,1
decadent,decent,1
attention,principled,2
dignified,partner,3
content,miser,2
fake,sneakily,1
nefarious,offensive,1
forgive,judgy,1
boundaries,ruthless,8
therapist,traitor,1
admonishment,deserve,1
nerdy,ridicule,1
faking,fraudulent,2
angry,bigots,2
depraved,eat,2
admonish,process,1
fraud,sin,2
learn,molest,1
deserved,heroic,2
productive,slothful,1
emotional,sexism,7
deceptively,happy,2
cruel,generous,2
dignified,mother,1
horrid,sneaky,1
pervert,reality,1
hobbies,mistreating,1
ethical,honorable,1
decency,fraud,2
admirable,frauds,1
deserve,frauds,1
happiness,sexism,2
molesting,true,1
happiness,molesting,2
nefarious,respect,4
sinful,specific,2
personal,vindicate,1
carelessness,standard,1
fraudulent,task,2
comfortable,frauds,1
competence,forgiving,2
admirable,courageous,4
deceived,dishonesty,1
prudish,shit,1
brave,morality,5
deceptively,personal,2
degree,vindicate,1
high,snob,7
disapproving,process,1
act,disgrace,7
evil,reprehensible,1
judge,wicked,2
nerdy,spineless,1
conceited,tv,1
fatass,group,4
deceptive,kinda,1
braver,hateful,1
bigot,guy,11
disapproving,video,1
dissing,weight,1
media,traitor,1
bigots,sexism,2
conniving,school,3
disgracing,journey,1
chauvinistic,country,2
home,transgress,1
information,slandered,1
sexism,sick,4
bigots,healthy,1
bravest,school,4
pedophile,trust,3
activity,innocence,2
conniving,greedy,2
class,sinners,2
nobody,snob,1
fault,pedophile,4
mother,slimy,2
chauvinist,job,1
fraudulent,useful,1
crook,task,1
ideals,shaming,2
heathens,trouble,1
mindset,pedophile,1
bigots,money,3
corruption,sins,1
adultery,sexist,1
abuse,unselfish,1
slut,worthwhile,1
date,honored,4
lewd,video,2
nerds,shame,3
diss,porn,1
hateful,repulsive,1
partner,sinners,1
dignified,petty,1
buffoon,response,1
attention,rectitude,3
drink,lewd,3
cheating,courageous,1
community,disapprove,2
conceit,mind,3
corruption,partner,3
fairness,shamed,1
disrespect,haters,2
immoral,virtue,4
competence,criminal,1
corruption,hypocrites,1
brave,infidelity,2
inconsiderate,indecent,1
angry,buffoon,2
buffoon,useless,1
glutton,move,2
disloyal,pettiness,2
buffoon,partner,1
club,unfaithful,1
rectitude,sincerity,1
equality,reprehensible,5
ignorant,shaming,5
noble,pussies,2
character,pervert,6
bravest,study,2
deceives,sneaky,1
infallible,internet,1
craven,emotion,1
misused,weird,1
country,forgives,1
heathen,man,2
commend,elitist,1
promiscuous,worthwhile,1
promiscuous,skill,8
accusative,teach,1
health,inequity,3
deviant,therapist,2
honor,ruthless,1
job,righteously,3
bigots,video,1
humane,woman,10
character,unfaithful,3
community,slander,1
chauvinism,regret,1
depraved,lazy,1
knowledgeable,sinners,2
chauvinism,prejudice,1
adultery,ridiculous,1
heathen,success,1
misbehave,purpose,1
belief,gluttony,3
criminal,injustice,1
bigot,inappropriate,1
gym,wrongdoing,2
elitist,selflessness,1
admirable,thief,2
therapy,wrongful,3
doctor,sins,2
decadent,sex,3
disapproves,waste,1
ridiculous,sinful,1
deceptive,honor,1
blame,penance,1
evil,fraudulent,1
man,pettily,1
list,nefarious,1
bigotry,environment,1
incorruptible,mind,1
company,nefarious,2
chastised,teach,2
happy,mansplain,1
bigots,standard,2
amoral,conversation,1
crueler,suck,2
disrespecting,internet,1
hateful,sexism,10
excused,fault,1
amoral,responsibility,1
disgrace,energy,2
conversation,sissy,2
amoral,porn,4
act,righteously,1
faithful,unworthy,6
honest,sinner,2
pitiful,shaming,1
bravest,decision,2
glutton,kinda,1
conversation,cruelest,2
chastised,wrongly,1
betrayal,ideals,2
admonishment,true,2
dissing,hobby,1
decadence,drug,1
chastised,chastising,1
date,perv,3
boundaries,faulting,3
book,cruelest,4
cruelest,pain,2
crook,human,1
evildoers,god,2
excused,meaningful,1
feeling,upstanding,2
mansplain,shit,2
addiction,unfaithful,1
perverts,water,4
generosity,language,3
sexism,shaming,2
buffoon,woman,7
crook,smoke,1
conniving,health,1
elitists,emotional,1
rapist,vengeance,3
chastising,process,2
drink,zealot,1
judgy,proud,2
deserved,repulsive,1
fear,fraudulent,1
ridicule,sexist,3
inappropriate,worthless,1
misogynistic,truthfully,1
shaming,vengeance,1
blame,zealot,1
accusation,petty,1
comfort,wrongful,1
addiction,mistreated,1
adultery,slut,1
inequity,trustworthy,1
deviant,misogynistic,1
boundaries,scandal,1
careless,immoral,1
cruel,sexism,1
godless,opinion,2
heroic,ideals,1
bed,sissy,5
justice,selflessness,1
righteously,voice,1
braver,worthwhile,1
dissed,drink,1
body,equitable,1
selflessness,tv,1
inequity,social,2
inappropriate,infidelity,1
deviant,fault,1
outlawed,reality,1
belief,ideologue,2
decadent,shit,2
failure,perverted,1
angry,hypocrisy,3
accuse,pervert,1
sexist,shamed,2
deviants,fuck,1
doctor,sexism,1
fatass,shame,2
dishonesty,regret,1
money,promiscuity,1
dutiful,wake,1
corruption,wake,2
conversation,disapproved,10
disapproved,emotional,5
corruption,untrustworthy,1
future,patriots,1
fatass,list,3
corruption,racist,2
godless,wake,1
abuse,sissies,7
dude,principled,2
bigotry,language,1
dutiful,man,12
grandiose,truthful,1
hypocrite,sexism,1
chauvinism,home,1
decency,haters,3
hypocrites,purpose,1
act,elitists,2
liar,sissies,2
fakes,sissies,1
decision,nefarious,1
disapproved,hobby,5
cruelty,misogynist,1
acknowledge,fatass,1
deceptive,kid,1
arrogant,vile,2
feeling,sissies,2
conceited,faking,1
confident,pervy,2
hypocrisy,unfair,3
competent,unethical,1
bigotry,unscrupulous,1
immorality,sex,12
accuse,misusing,1
exercise,sinners,1
righteously,trust,3
noble,trustworthy,1
addiction,sincerity,2
admit,heroine,1
group,zealot,1
trustworthy,vile,2
patriots,true,1
hobbies,patriots,2
dutiful,lazy,1
corrupting,teach,1
equality,instagram,2
diss,skill,5
gluttony,vanity,2
patriots,relationship,2
reprehensible,suck,3
horrible,immorality,1
call,dignified,1
disapproved,sad,2
dignity,innocent,2
bravest,money,1
abuse,treason,1
dishonourable,shame,1
fake,honored,1
immorality,proud,1
behavior,chastised,1
class,treacherous,1
misogynist,reprehensible,1
lewd,unethical,1
commend,inappropriate,2
infidelity,internet,3
desire,misconduct,2
fatass,worth,4
faulting,future,1
eat,misbehaving,3
mindset,vilify,1
snidely,waste,1
greedy,immorality,1
pedophile,process,1
accusation,cheating,1
betrayal,honored,1
face,indecency,1
cheat,prejudice,2
forgiving,perverted,1
dishonor,environment,4
challenge,dishonor,8
chastises,opinion,1
bravest,hobbies,1
shaming,unethical,6
arrogant,humane,1
community,grandiose,1
belief,frauds,1
degree,sissy,1
content,revolting,1
magnanimous,righteous,1
language,mansplain,1
deceptively,responsibility,1
immorality,video,1
belief,slander,1
call,cruellest,1
misconduct,respect,3
conversation,magnanimous,1
college,disgraces,1
disgraces,meet,1
disgraced,feeling,2
heroes,shaming,1
offensive,pervert,1
pettiness,weight,2
dumb,mansplain,1
betrayal,cheats,1
sneakily,unreasonable,1
ideologue,mother,1
content,disgraced,1
faulting,selfish,1
god,zealot,1
bigot,misogynistic,2
doctor,misusing,1
call,vilify,2
cold,sissy,2
bigots,internet,2
mindset,pervert,1
dutiful,social,1
tough,wrongdoing,1
competent,nefarious,2
hobby,pedophile,1
bigoted,sex,1
absurdities,book,1
pervert,prove,1
conceited,honesty,1
elitism,task,1
decision,mansplain,1
failure,misbehaving,1
misogynistic,misuse,1
prudish,responsibility,1
promiscuous,prove,1
sinner,smoke,1
forgives,regret,4
faking,sinful,1
chauvinistic,child,1
family,vilify,1
chauvinistic,toxic,1
behavior,chauvinistic,1
amoral,lewd,1
excusing,selfish,1
disgraced,sleep,1
bigot,virtue,1
amoral,doctor,1
