node1_norm,node2_norm,weight
misogynistic,psycho,2
belief,unsavory,1
cruel,nerdy,3
diss,learn,11
activity,psycho,4
cheats,project,4
braver,shame,5
disgrace,excuse,5
opinionated,truth,10
forgive,rapist,16
deceived,honor,1
gluttony,god,20
hobbies,prejudice,13
corrupt,offensive,1
hobby,mistreat,3
health,overconfident,4
molesting,waste,1
bed,bigoted,2
innocent,unsavory,1
male,mistreated,4
high,unsavory,1
fault,greedy,5
fault,misogynistic,14
hypocrites,prove,3
kinda,prudish,1
hero,thief,4
dissing,ridiculous,1
deceives,relationship,2
dishonorable,immoral,3
equality,weird,5
sport,unfaithful,1
reality,snide,5
rapist,useless,4
courage,sin,14
exercise,prude,1
drink,heroine,9
excuse,infallible,2
cruel,mistreating,2
offensive,sinister,1
confident,sinister,2
cheats,waste,3
horrid,youtube,5
challenge,inconsiderate,2
indecent,specific,2
call,commended,2
confidence,horrid,6
criminal,sinful,4
country,pedophile,11
dude,promiscuity,3
fatass,horrible,1
disloyal,fake,3
decency,honorable,1
stupid,treacherous,4
call,censure,2
body,censure,5
act,faulted,1
honorable,student,2
cruel,disrespected,7
lie,perverts,11
betraying,shamed,1
hair,misogynistic,7
standard,wrongdoing,2
ridiculous,trustworthy,7
loyal,sinister,1
faulted,friend,5
fault,redneck,1
betray,media,11
injustice,stupid,18
misbehaved,personal,1
bigoted,comfort,2
mistreating,therapist,4
account,careless,9
evildoer,truth,1
evildoer,proud,1
fault,infidelity,4
contemptibly,nobody,1
misbehaved,mother,1
acknowledge,corrupting,1
sissy,teach,3
righteous,therapist,8
journey,misogynistic,12
dishonor,list,1
decency,success,5
horrid,lie,6
disrespectful,scum,5
hypocrites,lie,3
present,unselfish,1
attention,molesting,1
betray,skill,13
deceive,treacherous,1
kosher,worthless,1
dissing,journey,6
bigoted,friend,7
dishonor,equitable,2
offensive,psycho,1
doctor,scrupulous,1
hypocrite,ideal,3
fuck,hypocrites,8
disrespect,scum,1
house,magnanimous,3
sincerity,sinner,1
judgy,trouble,1
duty,horrid,1
hypocrites,weird,3
man,sinned,8
lie,phony,5
feeling,redneck,3
brave,prejudice,17
fault,nefarious,2
deceptive,environment,1
horrid,teach,6
mistreating,nice,8
accusations,generous,2
unloyal,wake,1
corrupting,depression,3
game,sissy,6
knowledgeable,mistreat,2
girl,misconduct,10
lazier,water,8
addiction,unqualified,2
male,mistreating,2
blamed,careless,1
angry,hypocrites,5
ignorant,shamed,5
excuse,sissy,1
anxiety,hypocrites,2
accuse,betrayal,2
call,excusing,7
lousy,movie,5
energy,infidelity,2
commended,learn,5
dishonorable,lie,16
eat,misbehaved,1
book,dissing,12
mistreating,teach,2
honorable,justice,4
betray,shamed,2
admirable,country,10
competence,movie,5
fatso,learn,1
bigoted,internet,4
sex,unqualified,2
admonish,horrible,2
buffoon,reality,1
greedy,scum,3
behavior,sin,21
accept,treason,2
fatass,hobbies,2
comfort,snobs,1
excusing,toxic,9
dignified,future,2
nerdy,trustworthy,1
behavior,pervert,3
mistakes,sneaky,12
untrustworthy,unworthy,1
disloyal,fun,2
decency,forgive,7
health,penance,2
penance,practice,2
faithful,therapist,11
depraved,forgiven,1
nefarious,productive,1
greedy,truthful,2
healthy,snob,4
careless,ideal,4
despicable,hateful,1
disapproved,doctor,1
absurdity,addiction,1
treason,woman,1
ungodly,useless,2
challenge,promiscuity,1
pettiest,true,2
laziness,molested,1
depraved,feeling,8
sincerity,truthful,1
anxious,unfaithful,4
overconfident,selfish,4
depraved,group,3
brave,ethic,5
disrespected,loyal,5
teach,vile,9
depraved,ridiculous,1
slander,slandering,4
inhumane,sleep,5
betrayer,therapy,2
equitable,hypocrisy,21
crook,toxic,1
university,upstanding,2
country,inhumane,4
treason,water,3
date,deviant,1
content,fakes,3
foul,god,3
commended,personal,3
read,slandering,3
anger,infallible,5
heroine,unfair,1
depraved,depression,8
cheat,disrespectful,31
forgiven,loyal,3
dumb,snobs,2
bed,repulsive,8
instagram,spineless,1
deceives,nice,3
opinionated,project,1
adultery,money,4
deceptive,fuck,12
excusing,weird,7
excusing,human,3
bravest,sport,2
cruelly,media,3
cruelly,evil,1
opinionated,sad,4
fatass,sleep,1
humanitarian,nobody,3
deceives,worthy,1
act,chastised,1
confidence,puny,3
deviant,face,2
dishonor,study,9
admonish,value,2
decision,horrid,2
deceived,tv,3
desire,snob,2
act,crook,1
confidence,kosher,1
foul,hobby,2
competence,unfair,6
innocently,porn,6
comfortable,slutty,7
play,revolting,6
heroines,purpose,1
conniving,shit,5
challenge,commended,2
horrid,specific,3
heroes,scum,1
betrayed,faithful,1
attractive,honoring,4
mindset,penance,1
excused,mindset,1
heroine,personal,2
deserving,misogynistic,2
equitable,meet,2
equitable,trouble,1
generous,hideous,4
commend,food,18
attention,dishonesty,7
decency,dude,7
career,magnanimity,1
horrible,indecent,1
fatties,meet,2
fatass,tv,1
sinned,sinners,2
commend,fake,2
dude,slander,2
diss,routine,2
mind,perverts,7
honoring,personality,1
exercise,snidely,1
fatties,partner,2
elitist,trust,1
bed,miser,9
miser,nice,12
dishonesty,energy,3
movie,untrustworthy,4
friend,scrupulous,2
unreasonable,unworthy,6
exercise,phony,7
decency,racist,3
bigot,nice,2
mother,scandal,2
amoral,unethical,1
relationship,snidely,4
deserved,wrongly,1
eat,sinful,9
ridiculous,untrustworthy,1
bigot,practice,1
crook,information,1
miser,trouble,6
choice,misbehave,6
boundaries,commend,9
elitism,responsibility,2
honoring,task,8
cruelty,lie,3
guy,indecent,3
area,buffoon,1
dishonest,sneakily,1
magnanimity,move,1
heroine,therapist,4
nobody,snobs,3
fatso,feeling,2
family,fatties,1
greedy,worthy,2
emotion,sinner,1
criminal,sinned,2
acknowledge,betray,4
misbehave,video,3
ethic,truthful,3
outrageous,ridiculously,1
disapproves,judge,4
truth,upstanding,1
bravest,fear,5
present,unqualified,2
plagiarize,skill,1
brave,irresponsible,4
nice,unfaithful,3
class,pervy,2
house,slander,1
drink,pettiness,3
overbearing,racist,6
heroine,truth,2
kid,misused,6
kinda,pervy,2
club,mistreated,1
commend,worthy,7
happiness,misused,6
fuck,sinner,4
miserly,money,4
house,revolting,2
ideal,wrongly,4
conscience,injustice,2
revolting,student,3
cheats,unacceptable,1
chastised,conversation,1
honesty,immoral,2
infidel,social,1
admit,hypocrites,2
class,principled,2
hair,nefarious,5
buffoon,feeling,2
journey,pettiness,1
shaming,sin,2
challenge,dishonorable,2
principled,process,6
moment,principled,4
bigoted,teach,3
chastising,food,1
job,prude,5
bigotry,community,21
interest,nefarious,5
pervy,shit,3
mom,revolting,4
plagiarize,trust,1
content,sinned,1
innocent,pervy,2
brave,conscience,1
sin,trustworthy,1
bigotry,unacceptable,1
disrespect,sexism,4
diss,fuck,4
criminal,trustworthy,5
competent,courageous,1
doctor,phony,5
fraudulent,university,5
chauvinistic,learn,2
media,nefarious,4
book,unvirtuous,1
dude,honored,3
pressure,sexism,2
body,prude,6
faulted,trouble,1
boundaries,promiscuous,2
bigots,job,3
excusing,waste,4
admit,unfaithful,5
amoral,evil,3
bigot,man,22
mistakes,unethical,21
failure,wrongful,1
amoral,despicable,1
bigots,truth,4
routine,sexist,3
psycho,shame,4
slut,sport,5
admirable,deserved,7
betrayed,honour,1
choice,misogynist,2
misusing,useful,1
disapproves,specific,2
faults,generous,4
dignified,eat,1
frauds,selfish,1
proud,reprehensible,1
relationship,vilify,12
accusation,toxic,5
faithful,specific,6
present,puny,3
confidence,frauds,6
act,chastising,4
misogynistic,vain,1
deceptively,true,3
decently,trustworthy,1
music,snide,4
area,frauds,2
game,humane,6
cheat,justice,3
energy,slandering,3
angry,principled,1
excuse,outlaw,1
smoke,unethical,2
character,shaming,11
generosity,hobby,2
moral,reprehensible,2
bigot,useful,2
comfort,dutiful,1
deceptive,teach,2
molest,moment,2
media,slander,3
chastising,man,10
betrays,cold,1
date,unjust,1
inhumane,practice,3
disapproved,journey,1
disrespecting,ridicule,25
community,elitists,3
value,wrongful,5
prove,redneck,6
bravest,car,1
fakes,selfish,1
attractive,principled,1
cruelties,health,6
arrogant,sneaky,2
bravely,response,2
misuse,truthful,1
perverted,principled,1
generous,lazier,1
book,craven,1
cruelties,sex,1
hideously,present,1
laziness,nerds,1
conversation,misbehaved,1
courage,dissing,1
dignity,nerd,2
psycho,useful,1
admonishing,psycho,1
music,pettiness,1
pussies,truth,2
frauds,task,2
power,unscrupulous,6
prude,tv,1
bigots,decision,2
liar,unqualified,1
process,unqualified,5
future,miser,1
thief,worthwhile,2
conniving,toxic,4
conceit,sins,2
chastising,therapy,1
forgives,language,1
class,sinned,2
exercise,slothful,1
pussies,sleep,4
failure,mistreating,1
frauds,mindset,2
deceptive,hobby,1
lie,pervert,4
anxious,pervert,1
hair,pussies,1
reality,revolting,1
responsibility,sinned,5
innocently,truth,1
cruelly,faults,1
admirable,chastising,1
criminal,perverts,3
elitists,nice,1
content,dignity,7
dumb,elitism,1
depraved,respect,1
loyal,scum,1
dissed,stupid,1
pervert,treat,5
confidence,fraudulent,7
fraud,unfair,2
molesting,video,1
activity,sinned,1
healthy,slothful,1
desire,pervert,6
deceive,thief,1
list,phony,4
shame,sinister,1
read,righteously,2
admit,reprehensible,1
chauvinist,meet,1
chauvinist,prove,1
decency,forgiving,2
bigots,desire,2
hypocrisy,sexism,1
cruelty,reprehensible,1
competence,selflessness,1
absurdity,dude,3
injustice,worthy,4
braver,treacherous,1
bigot,choice,4
dude,grandiose,5
hypocrisy,ideal,2
dishonesty,music,1
sinner,toxic,3
lazy,pedophile,3
fraudulent,information,1
fatass,purpose,1
accept,indecency,2
bigot,video,6
treacherous,wake,1
personality,redneck,1
chauvinist,sex,9
bigots,trust,2
indecency,weird,2
hobby,misuse,1
cruel,unqualified,1
infidelity,tough,3
evil,hypocrite,1
fatass,task,1
ideals,selflessness,2
challenge,forgives,1
degree,sinners,1
prudish,video,1
disgraces,human,1
psycho,righteous,1
dignified,society,3
disapproving,kid,1
nerds,shaming,1
sinners,unworthy,1
bigots,hypocrites,1
slothful,useful,1
excused,wronged,1
thief,virtue,1
lewd,smoke,1
immoral,sinners,2
equitable,suck,2
mistreating,purpose,1
bigotry,male,5
glutton,therapy,2
forgive,heroic,2
forgive,indecent,1
cruel,faithful,1
accuse,honour,1
energy,glutton,2
deceptive,immoral,1
commended,pain,1
equality,tough,4
frauds,fun,2
decadent,movie,1
car,pedophile,4
innocently,moral,1
innocently,justice,1
suck,unqualified,2
disloyal,infidelity,1
frauds,regret,1
skank,value,1
fakes,lazy,1
absurd,conceit,1
decently,sinners,1
language,pervert,3
absurd,misogynistic,4
drink,frauds,1
dutiful,girl,3
career,misused,1
selflessness,smoke,1
tv,wrongful,1
hobby,hypocrisy,2
inappropriate,truthful,1
dumb,gluttony,2
deceived,doctor,1
character,dutiful,2
misogynist,online,14
disrespecting,sin,1
book,dishonorable,4
corrupting,specific,2
humane,therapist,3
misogynistic,nerdy,2
car,decadent,2
sinners,standard,2
forgives,knowledgeable,2
heathen,teach,1
cruelty,disrespected,1
excusing,injustice,2
infidelity,sick,1
dignified,exercise,1
belief,craven,1
chauvinistic,feeling,3
courageous,fairness,1
conceited,pettier,1
anxious,misusing,2
delinquent,hypocrite,1
betray,innocent,7
drug,outrageous,1
job,unsavory,1
arrogant,virtuous,12
adultery,human,2
forgives,mindset,1
deceptively,student,3
porn,sinner,3
ideals,ridicule,1
incorruptible,money,2
dignity,humanitarian,1
therapist,ungodly,1
honor,promiscuous,6
content,slander,4
high,prudish,1
admonish,power,3
fakes,therapy,2
ethic,fouling,1
forgives,shame,2
confidence,slutty,2
group,misused,2
cruelty,kinda,2
dutiful,therapy,2
hobby,misogynist,2
incorruptible,teach,1
deserve,evildoers,1
dishonest,innocently,2
admirable,honored,1
sexism,sins,1
bigotry,trouble,1
amoral,home,1
adultery,cheats,1
corrupted,productive,1
equality,porn,7
admirable,unfaithful,1
faulting,journey,1
honest,upstanding,2
competence,sissy,1
upstanding,worthy,1
selflessness,sick,1
dignified,humane,2
comfort,frauds,1
reprehensible,weight,3
elitists,weird,1
deviants,list,1
misogynist,shame,2
adulterers,fault,1
courage,inhumane,3
belief,penance,1
class,unselfish,1
diet,misogynist,2
ethical,inappropriate,1
misuse,misused,1
abuse,pervert,3
hair,promiscuous,3
disrespected,pussies,3
deviant,meaningful,1
disrespecting,useful,1
justice,rapist,2
mind,wrongful,1
ideologue,move,1
godless,kinda,4
skank,specific,1
blame,perverted,2
competent,inhumane,1
corruption,eat,4
misogynist,wronged,1
disrespected,misogynist,1
righteously,useless,1
brave,hypocrite,1
media,outlawed,1
ignorant,pervert,1
cruelly,wicked,1
area,nefarious,1
content,slutty,1
therapy,vengeance,5
body,delinquent,1
delinquent,male,4
promiscuous,unfair,3
cheats,unfair,2
slandered,video,1
disrespected,shaming,1
bigot,business,1
honest,outlaw,3
environment,promiscuous,2
truthfully,vain,3
shit,zealot,1
elitist,happiness,4
honorable,sinner,1
behavior,sinner,3
moral,zealot,1
dignified,honorable,1
delinquent,offensive,1
class,hypocrites,2
moral,thief,2
misuse,tv,1
immorality,learn,1
hypocrisy,misogynistic,1
sins,worthwhile,1
meaningful,nerds,1
disrespecting,sexist,1
nefarious,sad,1
slut,spineless,1
bigots,misogynist,1
delinquent,power,2
disrespecting,honour,1
corrupted,repulsive,2
lawless,redneck,1
slander,youtube,1
pressure,upstanding,1
greed,selflessness,1
criminal,mistreated,1
toxic,traitor,1
faulted,food,1
betrays,desire,3
kinda,virtuous,3
patriots,shit,1
ideal,reprehensible,1
psycho,ridicule,1
chastised,power,1
sexist,snide,1
human,righteously,1
diet,sneakily,1
hypocrite,thief,1
area,immorality,2
conniving,mother,1
dude,misusing,1
injustice,scum,1
decadence,immoral,1
adultery,noble,1
decent,magnanimity,2
dutiful,food,2
hobby,unfaithful,1
fairness,hypocrites,1
commend,infidelity,2
commends,pressure,1
energy,zealot,1
accuse,ridiculously,1
deserved,honorable,1
deserving,hypocrites,1
bigotry,wake,3
bravest,fault,1
deserve,slander,2
boundaries,dissing,1
deprave,wrong,2
admonishes,opinion,1
admonishing,therapist,1
home,prudish,1
happiness,indecent,1
activity,slandering,2
disrespected,mistreat,1
desire,fakes,1
ridiculously,sneaky,1
fatass,suck,3
kid,snidely,3
hobbies,slander,2
blame,indecency,2
unloyal,weird,1
disgraces,move,1
dignity,promiscuous,1
unloyal,wrong,1
admonishes,video,1
game,immorality,1
cheats,hobby,1
company,selflessness,1
amoral,wronged,1
godlessness,mind,3
deviants,happy,1
misusing,tough,2
face,godlessness,1
competent,snide,1
godlessness,move,1
child,ideologue,1
disgrace,sexism,1
offensive,perverts,1
diss,journey,1
drug,innocently,1
club,infallible,1
humanitarian,university,1
betrayed,haters,2
corruption,hero,1
despicable,ridiculous,1
conscience,disrespect,1
betrayal,traitor,1
exercise,pedophile,1
criminal,routine,4
