node1_norm,node2_norm,weight
boundaries,sneakily,2
confidence,prejudice,10
fraud,ridiculous,3
fatso,talk,4
car,injustice,4
choice,snide,3
hideous,liar,2
censure,health,2
personal,unfaithful,8
shit,sneaky,36
greed,prejudice,29
choice,sexism,13
kosher,sex,1
dissing,relationship,9
dude,pitiful,5
conceited,knowledgeable,2
dishonorable,respect,8
comfort,forgives,1
forgiven,petty,5
decision,prejudice,51
nobody,overbearing,6
corrupting,project,2
learn,magnanimous,4
hateful,nerd,3
competence,honor,1
reality,sissy,2
degree,vengeance,6
dishonest,excusing,1
confident,heroine,2
righteous,sincere,37
kosher,play,2
cheats,success,9
lawless,society,1
country,sinful,3
pedophile,sinful,1
comfortable,gluttony,3
belief,disgrace,4
job,sinned,2
gluttony,mother,3
friend,magnanimous,11
magnanimous,teach,1
cheat,offensive,2
desire,sissy,7
bigotry,sick,2
betrayal,unfair,5
disrespectful,horrid,1
bigot,fear,5
perverts,trust,2
future,pettiest,1
accuse,innocence,3
family,faulted,3
inappropriate,inconsiderate,3
dutiful,feeling,6
honor,immoral,3
conceited,decency,2
cheat,sneaky,5
skill,unfaithful,3
betrayed,sin,1
cheat,prude,1
degree,nerds,12
character,irresponsible,12
emotional,horrid,5
cheat,perverts,2
snide,thief,4
contemptibly,selfish,2
bigoted,house,12
misbehaved,play,1
dutiful,guy,2
fun,trusty,5
list,scum,7
bigoted,wake,3
decency,fear,8
happy,scrupulous,1
hobbies,judgy,5
project,wrongdoing,1
learn,slandering,11
competent,criminal,1
disrespectful,justice,4
courageous,decent,1
equitable,woman,15
man,penance,2
chastises,parent,1
comfort,treason,1
cheating,disapproved,1
excused,mistakes,2
drug,redneck,1
promiscuity,purpose,2
faithful,nobody,7
child,traitor,2
snob,woman,17
deceived,hypocrite,6
emotion,unethical,9
mistreating,tv,1
justice,slandering,1
infallible,trust,4
dishonor,read,1
content,snob,2
corrupt,decently,1
anger,forgives,26
betrayed,repulsive,1
book,commended,4
judge,pervert,5
deserved,sexism,6
ethical,nobody,22
cruelest,high,9
character,sneakily,1
haters,sad,16
inappropriate,nerd,3
excused,honest,3
country,slandering,3
house,slandering,4
duty,sin,1
judge,promiscuity,6
absurd,nerd,2
journey,nerds,3
absurd,sin,2
excusing,respect,2
cheat,cruelly,2
deviant,money,6
diet,disrespecting,4
acknowledge,braver,1
class,snob,16
decently,generous,1
development,scum,3
future,hypocrites,3
slandering,sport,5
sinful,therapy,2
boundaries,prejudice,8
humane,student,4
area,deviant,2
corrupt,inconsiderate,1
emotion,penance,2
food,penance,1
career,disapproved,1
deceived,movie,2
class,treason,1
commended,shame,2
excusing,outrageous,1
desire,treason,6
community,promiscuity,3
equitable,honest,6
excused,group,3
penance,treat,1
deceive,mom,24
business,wrongful,1
equitable,nobody,2
prude,society,5
fun,obstinate,1
business,elitism,2
equitable,pressure,2
bigoted,dude,8
buffoon,play,3
anxiety,decadent,5
betrayal,cruel,3
behavior,despicable,3
cold,deceptive,4
conniving,girl,2
crook,true,4
overconfident,tough,2
admirable,instagram,7
braver,honoring,1
instagram,vile,4
area,sinister,1
slandering,weird,2
fake,slandering,1
addiction,disgrace,1
competent,wrongly,1
confidence,honoring,12
depraved,journey,2
inconsiderate,perverted,1
cruelly,innocent,1
music,vile,4
shaming,water,9
foul,voice,3
accuse,slutty,1
corrupt,hair,5
deceive,disrespect,1
arrogant,deserving,6
disapprove,sick,1
snob,video,2
conniving,fuck,4
pettiness,stupid,3
acknowledge,sneaky,3
promiscuity,video,1
club,hypocrisy,1
chastised,response,1
honest,molest,1
deceives,future,4
instagram,untrustworthy,2
equitable,job,8
equitable,nice,4
call,principled,3
excuse,unsavory,1
lousy,therapy,8
dude,snob,2
face,hypocrites,5
regret,slander,1
pettiness,ridiculous,1
indecency,stupid,2
book,misogynistic,24
partner,slutty,9
miser,worth,6
dude,truthful,4
deviant,value,1
book,deceives,1
bed,outrageous,4
honesty,misogynistic,6
buffoon,gym,1
addiction,injustice,1
hideous,truthful,1
partner,slander,1
club,excusing,1
deviant,girl,3
company,snidely,1
buffoon,trust,1
censured,skill,1
admit,misbehave,2
disrespected,prejudice,1
knowledgeable,snob,1
guy,indecency,3
magnanimity,value,3
perverts,practice,1
hypocrite,productive,4
pitiful,spineless,3
therapist,wrongdoing,6
crook,responsibility,4
accusation,man,37
choice,judgy,9
corruption,ridiculous,1
accusation,meaningful,1
belief,deceives,1
mindset,unselfish,1
challenge,unscrupulous,4
club,snobs,1
fatties,job,2
incorruptible,true,2
admirable,club,15
college,sneakily,2
fairness,selflessness,1
emotion,spineless,2
conversation,misogynist,4
cruelly,drug,2
confidence,excusing,7
area,magnanimous,1
indecent,meet,1
pettiness,wrongly,1
corrupted,doctor,2
misbehave,nobody,5
doctor,glutton,1
confidence,dissing,3
music,shaming,12
media,scandal,13
hypocrite,virtue,1
college,pervy,2
nefarious,woman,13
dishonest,unselfish,1
ideologue,ignorant,1
commended,sad,1
mistakes,sinners,4
chastised,opinion,1
fraudulent,job,4
dude,virtuous,3
toxic,untrustworthy,3
puny,trouble,2
man,principled,3
haters,ridiculous,1
move,principled,2
dutiful,talk,3
language,unethical,6
ethical,judge,16
buffoon,task,1
admirable,faults,7
indignantly,school,1
dishonest,horrid,1
media,misused,2
feeling,indignantly,1
honest,pariah,3
choice,faithless,4
deviant,parent,2
corrupted,corrupting,2
hideously,woman,19
hobbies,vainly,2
betraying,dishonest,1
sinister,worthless,6
group,plagiarize,2
house,prude,2
dishonor,therapy,1
faithless,sad,4
bed,forgives,4
god,upstanding,1
move,puny,5
decently,dignity,1
accept,ideologue,2
bigotry,money,8
respect,traitor,2
admit,principled,1
admit,corruption,2
righteous,trouble,2
college,sinners,1
kinda,perv,1
sexism,therapy,13
lazy,sexism,3
fraudulent,future,3
date,diss,7
deviant,eat,3
righteous,unethical,1
gluttony,worthless,2
upstanding,weight,1
business,upstanding,2
disapproving,therapist,5
drug,judgy,5
chastising,opinion,1
human,sneakily,2
bigots,guy,7
job,slander,2
comfort,corrupting,1
elitist,journey,2
fake,perverted,4
deserving,puny,3
amoral,worthless,1
elitism,mind,3
girl,infallible,6
betrayed,traitor,1
lazy,principled,1
hobby,outrageous,5
fear,upstanding,2
misbehave,personality,2
future,prude,2
character,molest,1
bigots,toxic,3
infallible,woman,5
mansplain,sick,2
amoral,emotion,4
porn,thief,12
amoral,therapy,3
dignified,gym,1
attractive,snide,5
amoral,treat,2
bigots,nice,2
faults,truthfully,2
amoral,specific,2
absurd,betrayal,1
truthful,vain,4
regret,sinned,2
forgiven,slut,1
present,principled,1
dutiful,emotional,3
lazier,voice,4
sissy,tv,2
area,fakes,4
character,fakes,3
productive,unfaithful,1
desire,promiscuous,16
conceited,content,1
commend,responsibility,11
journey,snobs,1
forgive,honoring,4
unethical,worthwhile,3
admonishing,feeling,2
attractive,scandal,2
misbehaved,prejudice,1
decision,misbehaved,1
dissing,therapist,2
accept,misbehaving,1
equality,productive,5
outlawed,water,1
instagram,misuse,1
cold,commend,7
brave,nerd,4
happy,misbehaving,1
admonishing,shit,17
bravest,treat,7
deviant,instagram,1
honour,wronged,2
betrayed,pitiful,2
outrageous,vain,4
betray,laziness,1
happy,justness,3
traitor,trustworthy,1
slutty,unworthy,2
nobody,prude,2
friend,misbehaved,1
corruption,ethical,2
conscience,mistreated,1
disgrace,pressure,1
conversation,sinned,1
corrupt,unscrupulous,3
treat,unqualified,1
faithful,forgiving,1
bigots,ideal,2
deceived,failure,3
fatass,kinda,2
commend,phony,2
fraudulent,useless,3
disgrace,meaningful,2
indecent,pain,2
kinda,slothful,1
fraudulent,generosity,4
movie,slothful,2
misuse,prove,2
process,sinned,1
courage,vain,2
snide,toxic,7
untrustworthy,weird,3
exercise,unselfish,3
fraudulent,honest,2
deceived,vain,1
frauds,trust,2
selflessness,sin,1
moment,pedophile,1
fraudulent,unfair,1
slothful,video,6
addiction,prude,1
dignified,healthy,3
mistreat,vain,1
horrible,scandal,2
child,sinned,2
money,slothful,3
snob,stupid,4
career,sins,6
competence,fraudulent,2
fraudulent,honesty,2
drug,inhumane,2
disapproving,human,3
community,elitism,4
happy,principled,1
brave,cruelly,1
deceptive,mother,2
brave,truthfully,2
censure,emotion,1
happy,righteously,1
cheating,repulsive,4
misused,youtube,6
happiness,misconduct,4
bigotry,hateful,15
humanitarian,information,1
admirable,betraying,1
unqualified,useless,1
moment,pitifully,1
dignified,honest,3
disgrace,ethic,1
faking,slimy,1
attention,slothful,1
sex,spineless,7
molest,skill,1
country,misogynist,3
indecency,money,5
accuse,spineless,1
horrible,unjust,1
nice,slimy,1
relationship,sinners,7
happy,misused,5
ideal,pitiful,3
laziness,misuse,1
bigotry,home,1
lazy,unselfish,1
excusing,pressure,2
bigoted,face,2
moral,pedophile,4
dumb,pitifully,1
disrespectful,ridicule,1
deserve,dishonor,2
exercise,indecency,1
disgraces,learn,1
hateful,heroes,2
anxious,vile,6
corrupt,therapist,4
judgy,water,1
accusations,meaningful,1
bigoted,club,1
conniving,smoke,1
fake,misconduct,1
opinionated,teach,4
duty,rectitude,1
activity,humane,4
rectitude,respect,1
belief,unloyal,1
dishonest,unreasonable,3
instagram,scum,2
fakes,responsibility,1
sincerity,virtuous,1
misused,society,2
disapproves,weight,1
honoring,instagram,2
competent,grandiose,1
humanitarian,list,2
lewd,mindset,1
act,decadence,1
pitifully,weight,3
dude,sinners,1
honored,wrongly,1
acknowledge,sexism,12
meaningful,untrustworthy,3
smug,society,3
development,phony,1
bigots,personal,3
frauds,health,2
generous,nerdy,1
misused,nobody,2
disloyal,human,2
equitable,kinda,1
child,dignified,2
sinners,wake,1
therapist,wrongly,3
challenge,pervert,1
dignified,teach,1
fatass,online,1
dutiful,fuck,1
buffoons,value,2
nerdy,prejudice,1
confident,craven,1
racist,vain,3
forgives,useless,1
dumb,revolting,1
decent,pettier,1
learn,righteously,5
degree,slander,1
guy,wrongful,9
deviant,failure,1
admonishes,child,3
careless,slimy,1
fraud,wronged,2
faults,sins,2
environment,sins,1
lousy,loyal,3
faults,injustice,1
pettiest,woman,7
conceit,degree,1
dishonorable,happiness,1
dumb,forgives,1
chauvinism,mindset,1
development,snob,1
activity,sexism,2
fouled,god,1
dutiful,play,2
hideous,revolting,2
partner,snob,1
list,righteously,1
glutton,nobody,1
gluttony,happy,1
blame,fraudulent,1
fouled,respect,1
arrogant,commend,1
decadent,outrageous,1
forgives,honor,1
mind,patriot,2
commend,faithful,1
admirable,faithful,1
perverts,truth,14
amoral,decision,1
fouling,true,1
angry,dissing,1
personality,pettily,1
righteously,school,1
decadence,fake,1
decadence,sexism,1
body,perv,1
meet,sexism,9
disgracing,parent,3
evil,pettily,1
meaningful,sins,5
evildoers,wicked,2
admirable,cheating,1
excused,list,2
excuse,reprehensible,2
acknowledge,pettiness,1
porn,prudish,8
conversation,reprehensible,4
fakes,hair,1
hideous,sincere,1
dishonesty,disrespect,2
cruelest,justice,1
country,phony,4
girl,sinner,2
act,admonishment,1
fear,perverts,5
smoke,unjust,3
addiction,disapprove,3
disapprove,ridicule,1
deceptively,truth,1
absurd,disrespectful,2
eat,untrustworthy,2
admonishment,responsibility,1
kid,misusing,1
selfish,vindicate,1
irresponsible,upstanding,1
nobody,pervert,2
sinful,tough,2
excusing,useless,1
child,outlawed,1
godless,talk,5
misogynistic,prejudice,1
competence,deserving,2
job,perverts,1
development,pussies,1
fuck,outlawed,2
pervert,petty,1
unreasonable,wrongly,1
act,nefarious,6
adulterers,opinion,1
acknowledge,adulterers,1
hobbies,promiscuity,3
fraudulent,liar,2
abuse,adultery,3
delinquency,future,1
adulterers,value,1
disgrace,purpose,2
honorable,sins,2
contemptible,therapy,1
outlawed,standard,3
ideologue,read,1
area,misogynist,2
adulterers,truthful,1
belief,rapist,3
disrespectful,promiscuous,5
conversation,outlawed,1
dissed,sport,1
psycho,unreasonable,1
perverted,ridiculously,1
deceptively,response,1
equitable,noble,1
bigot,meaningful,1
chastised,corruption,1
kinda,traitor,1
club,promiscuity,5
date,skank,1
decency,grandiose,2
liar,sexism,3
generous,hypocrite,1
emotional,sinister,1
promiscuity,smoke,1
snide,unfair,1
delinquent,project,2
ignoble,response,1
healthy,reprehensible,1
college,zealot,1
shaming,slimy,1
bigots,power,1
promiscuity,study,1
disapproved,music,3
absurd,ridiculously,1
lawless,wrong,1
club,sissies,1
hypocrites,waste,1
porn,snide,3
corrupt,worthwhile,1
hypocrisy,pervert,1
ideologue,therapy,1
conceited,responsibility,2
vilify,woman,8
development,horrid,2
attractive,immodest,3
girl,sissies,2
prove,sissies,1
admirable,cruel,7
depraved,prude,1
deceives,process,1
conceit,sincerity,1
dissing,game,1
cheats,evil,1
patriots,student,1
misusing,student,1
drug,immorality,1
pressure,prude,1
accuse,truthfully,2
righteously,society,1
bigoted,equitable,1
decision,slutty,1
disrespecting,innocent,3
move,perv,1
blamed,conniving,1
pedophile,sin,1
environment,upstanding,1
adultery,ideal,1
dignified,school,1
sincerity,vanity,2
deserving,ridicule,1
frauds,personality,1
dishonesty,meaningful,1
corrupting,evil,3
healthy,slandering,1
feeling,prudish,3
trouble,ungodly,1
area,disapproved,1
generous,rapist,1
exercise,obstinate,2
immorality,nice,1
chastises,present,1
feeling,perv,1
healthy,mansplain,1
betrayed,deceives,1
partner,snidely,1
money,snidely,1
list,misused,1
emotional,promiscuity,1
admit,slutty,1
routine,vilify,1
blamed,vengeance,1
cruelest,productive,2
dissed,play,1
misogynist,morality,1
ethical,shaming,2
criminal,misconduct,1
desire,misbehave,1
molest,sin,1
chastised,degree,3
meet,principled,1
pussies,tough,1
honest,mansplain,1
cruellest,woman,2
misconduct,truth,3
development,forgives,3
evil,transgress,2
commend,worthwhile,1
fatass,petty,1
horrible,misogynist,2
deceptive,righteous,1
absurdity,mom,1
infidelity,misuse,1
haters,trouble,2
bigotry,dumb,1
dissed,suck,1
pressure,smug,1
deprave,evil,1
criminal,virtue,1
promiscuous,worthless,1
foul,moral,1
outlawed,play,2
iniquity,talk,1
area,snide,1
community,pervy,1
disgraced,specific,1
man,prudish,1
chauvinistic,vilify,1
misusing,skill,1
gluttony,purpose,1
faulting,forgive,1
bigoted,corrupt,1
career,slutty,2
dignified,fault,1
promiscuous,ruthless,1
lewd,opinion,1
bigot,hobby,2
greedy,spineless,1
man,unscrupulous,1
misusing,standard,1
lie,vilify,1
cruel,excusing,2
disgraced,school,1
class,disgraced,1
forgives,sincere,1
dumb,perverts,1
horrible,pariah,1
absurdity,information,7
bravely,high,31
heroine,process,2
