node1_norm,node2_norm,weight
liar,useful,6
courageous,dude,7
corrupted,respect,6
online,slandered,1
behavior,vain,18
comfortable,lecherous,1
shaming,worthy,24
honorable,mom,14
cheats,present,4
instagram,pervy,17
wicked,woman,39
instagram,ruthless,4
success,traitor,8
cheating,fairness,3
diet,ruthless,6
mistakes,pedophile,2
kinda,vile,2
molested,trouble,3
disapproves,god,3
corrupt,mindset,11
move,unjust,8
blamed,heroic,1
judgy,standard,1
bed,sneakily,6
happiness,humane,6
prejudice,pressure,3
frauds,prove,1
boundaries,forgiven,26
job,promiscuity,2
accuse,company,41
healthy,trusty,3
sincerity,tv,3
deserving,disrespected,5
game,wrongdoing,2
mistreat,woman,89
degree,sinister,3
greedy,happiness,27
mistreated,pressure,2
cheat,grandiose,3
slutty,waste,1
comfort,honorable,8
failure,traitor,1
god,unqualified,9
corrupted,smoke,6
bigot,child,5
bigoted,mind,14
hypocrisy,partner,6
call,forgives,35
grandiose,greed,1
reality,scandal,4
drink,hypocrisy,7
addiction,corrupting,6
lewd,prove,1
cruelties,specific,1
inequity,talk,5
group,inequity,4
admonish,anxious,4
betrayer,decision,2
desire,injustice,17
media,sneakily,3
mistreat,weight,9
call,lewd,2
nefarious,value,6
nefarious,responsibility,3
sexism,water,5
dignified,play,3
betrayal,cheating,27
class,immoral,9
faithful,prove,8
censure,truth,1
competent,vanity,5
hair,molested,2
partner,selflessness,11
disapprove,moral,1
hair,heroes,2
betrayal,disrespectful,3
child,humanitarian,3
adultery,mother,22
faithful,mindset,10
debauched,personal,1
character,misbehaving,1
evil,trustworthy,8
god,outlaw,4
brave,deserved,8
development,trustworthy,22
college,decadent,6
career,nerds,13
deceived,mistakes,9
outlaw,practice,2
lewd,read,4
nefarious,pain,5
loyal,righteous,3
faithful,sinful,5
dude,evil,60
ethical,personality,13
sport,wronged,7
innocence,sinister,1
cruelties,youtube,1
dumb,greedy,4
forgive,phony,4
anxiety,revolting,10
greed,justice,3
betrayer,value,6
media,sincerity,5
redneck,wake,2
disapprove,exercise,1
music,nerds,7
challenge,decadent,1
environment,pettiness,5
development,pettiness,1
move,pervy,1
content,heroine,5
bravest,partner,3
kinda,snide,5
belief,faulting,2
misused,regret,1
bravely,hideous,1
corrupt,dignity,3
abuse,unethical,13
chastising,sick,2
attractive,cruelest,2
fairness,standard,16
corrupt,friend,42
admonish,guy,6
outrageous,ridicule,2
abuse,psycho,25
addiction,betraying,7
loyal,sinful,2
friend,righteously,1
dignity,petty,9
disapprove,voice,5
deceptive,information,3
cruelty,deserve,18
belief,inequity,9
character,sinned,2
inconsiderate,laziness,3
betraying,blame,5
absurdity,courage,3
inequity,vengeance,8
excuse,inequity,2
inequity,worthy,2
online,sinful,10
mistreat,student,4
corruption,hobby,1
fraudulent,mom,4
boundaries,molested,2
grandiose,male,2
scandal,society,1
sad,sexist,13
conversation,hypocrisy,96
corrupted,internet,7
journey,sins,12
corrupting,study,3
gluttony,sleep,5
fatass,language,3
forgive,sexism,3
community,innocently,1
inhumane,present,5
brave,bravely,5
emotional,righteous,8
dumb,redneck,1
high,redneck,5
cheat,sins,11
nerds,ridicule,1
bravely,emotional,7
delinquent,smoke,4
lewd,woman,6
judgy,personality,6
nerdy,worthwhile,4
truthful,virtuous,1
bigotry,youtube,1
disrespect,knowledgeable,28
admonish,move,2
miser,smoke,1
absurdity,laziness,1
brave,ridiculous,20
lewd,shit,2
elitist,hobby,4
decadent,doctor,7
bed,lousy,5
disrespect,infidelity,4
club,irresponsible,5
corrupt,mom,16
pervy,society,1
anger,delinquent,1
amoral,god,2
media,unqualified,2
disapproving,house,1
redneck,truth,4
eat,mistreat,18
absurdities,fear,2
promiscuous,toxic,6
molested,unworthy,3
fun,sexism,5
degree,sins,7
shaming,unfair,6
blamed,phony,2
indecency,true,1
journey,scandal,3
fun,righteously,1
money,outlaw,7
outlaw,present,2
bravely,company,1
ethic,virtuous,34
deserve,fraudulent,3
club,ethical,3
bravely,mother,4
sincerity,suck,4
music,nefarious,1
bravely,group,6
child,immodest,1
disapproving,pressure,1
overbearing,truthfully,1
generous,repulsive,2
guy,outlaw,7
inequity,study,2
criminal,loyal,6
trustworthy,unsavory,2
energy,pervert,3
psycho,sexist,4
decadent,group,13
judge,virtuous,17
account,truthfully,5
kinda,shamed,9
career,heroine,8
righteously,truth,2
rapist,tough,2
courage,vengeance,27
disrespectful,moral,10
cold,ridicule,59
revolting,useless,2
heroes,selfish,5
class,lewd,1
decently,rapist,1
overconfident,youtube,7
healthy,pervy,1
depression,rapist,10
redneck,wrong,5
corrupting,pain,4
judgy,tv,3
laziness,shaming,2
blame,dishonor,2
development,scandal,2
media,misuse,9
censure,desire,5
lousy,vengeance,1
god,inconsiderate,9
absurd,unreasonable,7
sexism,truthfully,1
dishonorable,human,3
commended,group,6
betrayer,cheat,1
community,prejudice,19
fatso,food,1
evildoer,power,3
judgy,productive,3
braver,partner,4
corrupting,present,1
competence,regret,10
emotional,scum,6
admonish,country,3
learn,perverts,9
hypocrisy,youtube,3
contemptibly,meet,2
anxious,betray,7
grandiose,inconsiderate,1
call,deceives,3
decent,truthful,7
betrayer,human,4
pedophile,sick,9
immorality,talk,3
forgiven,pedophile,2
censure,pain,1
magnanimous,moment,1
infallible,sick,1
dishonest,sexist,2
diss,hobbies,6
admonish,child,2
mistreating,student,2
cold,deceived,3
honor,morality,3
conceited,response,6
betrayer,talk,1
school,unsavory,2
equitable,mindset,6
ridiculously,vengeance,1
immodest,innocent,2
slut,wake,6
gluttony,university,3
nerdy,perverted,1
accuse,laziness,4
project,scum,6
face,nefarious,10
true,unloyal,2
ruthless,truthfully,1
kid,scrupulous,2
scrupulous,smug,1
book,deceived,28
act,misconduct,8
betrays,petty,2
ethic,racist,5
personality,slander,1
account,unethical,7
censure,character,1
bigoted,knowledgeable,6
morality,ridiculously,2
deceived,mindset,11
accept,lawless,1
true,trusty,1
forgive,scum,4
child,infallible,1
angry,slandered,1
sinister,treat,3
community,heroic,17
call,pettiest,4
accept,traitor,7
dissing,excuse,3
behavior,decency,6
indecent,ridiculously,1
hypocrites,suck,3
doctor,smug,2
face,magnanimous,2
slandered,society,1
snide,specific,4
deceptive,development,4
hero,shamed,1
decadence,healthy,2
sport,unloyal,1
contemptibly,degree,1
horrid,responsibility,8
commended,energy,1
haters,house,49
home,kosher,1
belief,conceited,6
attractive,unfaithful,6
accept,unsavory,7
fatso,sport,1
desire,rapist,6
knowledgeable,redneck,1
misuse,treat,4
disrespectful,liar,3
internet,perverts,2
immorality,mom,1
deviant,man,4
mistreat,pressure,6
list,scandal,5
cruel,offensive,2
fatass,tough,3
comfort,misbehaved,1
faulted,moment,2
job,kosher,1
deceives,lie,1
honest,pettiness,1
cheating,shamed,3
country,horrid,8
greedy,misogynistic,2
fakes,money,5
equitable,group,11
teach,unfaithful,1
hypocrites,woman,33
arrogant,innocent,4
censure,study,1
learn,prude,2
accusation,healthy,2
blame,pettiest,1
contemptibly,language,1
commended,god,5
proud,scrupulous,1
media,slut,12
chastise,virtue,1
betrays,child,8
man,slander,12
mistreating,mother,1
excusing,worthy,1
deserve,principled,3
hobbies,sinful,1
censure,decision,1
glutton,wake,1
act,contemptibly,1
friend,unselfish,3
anxiety,gluttony,9
blame,honour,7
accept,forgives,12
addiction,overconfident,18
attention,deceive,12
community,gluttony,2
belief,dishonorable,9
forgiven,sinful,3
betraying,cold,2
humanitarian,nice,4
disrespect,inconsiderate,1
overconfident,vain,1
elitism,hobbies,1
mom,pervert,7
selfish,sneakily,3
innocently,study,1
decadent,drug,10
despicable,mom,2
crook,doctor,5
crook,kinda,6
forgives,parent,7
company,grandiose,4
chastised,woman,6
character,phony,4
outlaw,true,2
promiscuity,sad,3
pressure,promiscuous,1
dishonor,high,2
disgrace,forgiven,1
deserved,wicked,1
penance,sincere,1
decency,exercise,6
depraved,prove,1
greedy,prejudice,1
disgraced,mind,1
disrespected,excusing,1
commend,honesty,11
slut,society,30
opinion,unethical,17
generosity,noble,1
dishonor,innocent,1
hateful,nerdy,3
chastise,response,4
dumb,inhumane,1
competence,shamed,1
corrupt,sex,25
misogynistic,unreasonable,1
excuse,heroic,2
disgraced,friend,1
excusing,lie,11
admit,nerds,5
depraved,hobbies,1
betraying,useless,1
business,hypocrites,3
hypocrites,information,4
deceive,justice,3
forgiven,racist,4
suck,wicked,4
misconduct,task,5
attractive,diss,5
angry,slandering,1
information,traitor,3
dignified,study,7
body,elitism,1
adultery,friend,3
snob,true,3
penance,personal,1
attractive,penance,1
ethical,hair,6
dishonest,wronged,1
wicked,worthy,4
hypocrisy,porn,7
cheat,ruthless,7
absurdities,depression,1
prejudice,therapist,5
dishonor,excuse,1
porn,wicked,12
girl,sneaky,26
buffoon,parent,2
gym,mistreated,13
humanitarian,online,2
development,opinionated,3
health,slander,2
sissy,trouble,3
deceive,racist,1
emotional,unethical,13
equitable,present,3
cruelest,degree,1
bigoted,cheat,2
area,depraved,1
cheat,scandal,1
betrayed,wicked,1
disrespectful,mistreat,4
decision,smug,13
repulsive,therapy,14
elitism,laziness,1
equitable,read,2
judge,sneaky,4
slutty,specific,3
disgraced,parent,1
misbehaving,proud,2
cold,unethical,2
conceited,selfish,6
grandiose,outrageous,1
dumb,sneaky,2
chastises,respect,2
ridicule,treason,1
disapproved,sex,1
instagram,nefarious,1
personal,snide,3
relationship,slander,7
slandering,study,1
molest,true,2
fun,molest,2
accusation,corrupt,1
information,perverts,1
bigots,virtue,1
sneaky,therapist,3
ethic,forgiving,3
bigotry,mistakes,3
attractive,slander,1
bigots,weird,3
partner,sneakily,2
abuse,puny,1
accusation,area,1
deceives,play,1
equitable,mother,2
boundaries,smug,2
diss,video,8
commend,partner,19
morality,unsavory,1
innocence,project,2
fakes,lie,12
girl,molest,4
kid,molest,2
infallible,judge,4
faithful,instagram,2
decent,unselfish,1
commend,shit,12
bravely,unfair,1
betray,faking,1
excuse,indecency,1
feeling,indecency,5
call,fatties,1
fakes,practice,1
commend,purpose,8
character,sexist,11
selfish,virtuous,15
moment,sinned,3
equitable,scandal,2
magnanimous,value,1
accuse,unsavory,1
mom,pettiness,1
phony,weird,21
prove,psycho,7
humanitarian,respect,10
loyal,selflessness,1
shit,snidely,1
fatties,standard,1
shaming,tough,11
disrespect,innocence,1
fatso,pain,1
fake,lousy,2
elitism,petty,1
disapproved,food,3
betrays,choice,1
accept,crook,1
buffoon,learn,4
indecency,nobody,2
horrid,opinion,6
conniving,judge,1
depression,excusing,8
equitable,study,2
equitable,moment,3
humane,suck,4
elitism,power,3
repulsive,wrongly,1
incorruptible,tv,1
admit,deceptive,3
exercise,misbehave,6
bigoted,company,2
bigots,mom,1
account,bigoted,2
chastise,movie,2
behavior,pettiness,3
conceited,repulsive,2
crueler,desire,1
admirable,criminal,3
commend,ridiculous,1
standard,unselfish,1
fun,plagiarize,2
drink,truthful,6
attention,chastising,3
hair,wicked,2
betray,mistreat,2
chastised,class,5
movie,pervy,8
job,laughingstock,1
project,unjust,2
injustice,useful,6
decently,ideal,4
scum,shame,10
community,pettiest,1
commend,lie,4
faithless,learn,4
deviant,power,2
excused,teach,2
environment,sinner,1
comfortable,decency,4
despicable,responsibility,4
friend,unjust,6
depraved,pervert,1
indignantly,woman,2
principled,treat,1
commend,forgive,8
injustice,meaningful,6
choice,hideously,4
morality,wronged,4
moral,principled,5
scandal,wake,1
ridiculous,unfaithful,1
offensive,unfair,4
doctor,vainly,1
criminal,wrongdoing,2
justice,scum,1
perv,study,1
sexism,tough,4
lie,prude,4
hypocrite,standard,2
sad,vainly,2
humane,offensive,1
sinister,voice,8
chastised,sexist,1
accusations,equality,4
useless,vainly,2
pettiness,student,1
emotional,laziest,3
content,forgives,1
buffoon,god,2
redneck,sexism,1
prove,unfaithful,2
evil,sinner,8
forgive,smug,1
deserving,noble,2
betrayal,misbehaved,1
amoral,slimy,1
dishonest,faults,1
depression,principled,1
misbehave,personal,4
hobbies,immoral,2
frauds,waste,1
obstinate,practice,1
music,pariah,1
chastising,money,1
chastising,misogynist,1
cruelties,job,2
chastising,shaming,1
bigot,failure,3
game,slandering,2
criminal,shamed,1
dutiful,forgive,1
decency,smoke,1
game,slander,4
hero,honorable,2
honorable,thief,1
chastising,hobby,1
inconsiderate,unacceptable,1
slandering,value,7
cheats,purpose,1
chauvinist,fun,1
call,indecent,1
bigots,trouble,2
judgy,worthwhile,1
slandering,slut,1
dutiful,money,2
faking,sin,1
dutiful,purpose,1
deceptive,proud,1
disrespect,hypocrite,2
misused,response,5
fault,slutty,1
chastise,faults,1
molest,social,4
dignity,thief,2
dignity,inappropriate,1
blamed,fairness,2
cruelties,talk,1
conceited,meaningful,2
dissing,judge,1
courage,humane,1
heroine,honest,4
cruelties,task,1
chastise,process,1
cruel,slutty,1
body,hideously,5
grandiose,tv,4
accusations,ignorant,1
ideal,mistreat,3
courage,unethical,1
bravely,horrible,2
bravely,hobby,1
car,unfaithful,2
business,pussies,4
angry,innocently,1
admirable,forgiven,2
blame,cruelties,1
decision,misbehave,2
conceited,mindset,4
decent,unsavory,2
pitiful,sincere,3
disapproved,tough,1
chastising,task,2
lie,unsavory,2
admirable,ethical,3
commended,dude,1
fatass,internet,1
accept,wrongful,2
drink,patriot,1
honored,trouble,1
admonishing,opinion,2
cruelly,mindset,1
drug,sneakily,1
overbearing,porn,7
forgives,god,45
diet,ungodly,2
ideal,unqualified,1
drink,puny,1
prude,reality,2
decency,generosity,1
horrible,vanity,2
class,nefarious,1
trustworthy,unscrupulous,1
arrogant,ethical,4
evil,traitor,4
unjust,unreasonable,2
greedy,lazier,1
bigots,home,2
betrays,faults,1
drink,inhumane,1
admonish,journey,1
justice,slut,4
attention,misbehaved,1
frauds,respect,3
cold,forgives,3
betray,exercise,3
fraudulent,purpose,1
frauds,true,2
dishonor,media,1
cold,dishonor,1
commend,decent,1
justice,ridicule,1
accept,frauds,4
accept,upstanding,1
frauds,music,1
acknowledge,sinister,2
magnanimous,move,3
scandal,value,2
university,unselfish,1
blamed,psycho,1
game,molesting,1
deceptively,degree,2
dishonest,ridicule,1
comfort,hypocrites,2
competent,repulsive,1
elitism,moral,1
chauvinist,conversation,1
conniving,happiness,3
indecency,skill,2
parent,treacherous,1
accept,scruples,1
plagiarize,video,1
body,disgraces,1
decision,disgracing,1
bigotry,stupid,1
fun,misconduct,1
commend,voice,6
bigot,play,18
bigoted,voice,3
account,reprehensible,2
god,righteously,3
misconduct,power,1
indecency,media,2
conniving,drug,1
injustice,purpose,5
dignity,trustworthy,1
indecency,social,3
disgracing,weight,1
prove,snide,3
dignified,food,1
comfortable,disapproving,2
energy,transgress,1
dude,sexism,5
internet,slandered,1
absurdity,worthwhile,1
bravest,high,2
corrupt,repulsive,1
book,reprehensible,3
ethical,worthless,2
chauvinist,move,1
misconduct,practice,4
deceptive,worthwhile,1
interest,rectitude,1
partner,snobs,1
misogynistic,morality,1
reprehensible,toxic,2
excusing,happiness,3
business,rectitude,1
fairness,hideous,1
faking,ideals,1
moral,sincerity,3
conceit,offensive,1
conceit,nice,1
corrupted,woman,18
racist,rapist,3
judgy,unfair,2
lazy,mistreating,1
mom,snob,3
patriots,purpose,1
heroine,response,2
bigoted,sport,3
despicable,useful,2
brave,pettiness,2
eat,sexism,3
commend,horrible,3
journey,slimy,1
happy,unsavory,1
drink,pitifully,1
excused,truth,2
club,promiscuous,4
internet,snob,1
ruthless,slut,1
degree,pettier,1
craven,woman,2
confident,depraved,1
hair,misused,1
dude,promiscuous,4
admonishes,face,1
bigots,book,2
elitism,truth,1
club,wrongdoing,1
lie,misused,1
corrupting,fuck,7
bigots,game,1
elitism,practice,1
arrogant,selflessness,1
heathen,mom,1
absurdity,judge,1
buffoons,fuck,1
honour,horrible,3
deceptive,movie,2
elitist,water,2
misogynist,worth,5
doctor,sinners,1
justice,nerds,2
music,perverts,1
pariah,youtube,3
god,misbehave,3
honesty,psycho,2
dishonorable,shame,2
addiction,vilify,4
buffoons,social,2
chauvinism,process,1
disrespect,forgives,1
abuse,heroic,1
humane,useful,2
betraying,honesty,1
bigots,sick,1
admonishing,comfort,1
commend,racist,4
confidence,mansplain,3
perverts,prove,4
dignity,sins,2
cruelest,mistakes,3
elitists,proud,1
frauds,meet,3
amoral,anger,2
unfaithful,video,1
phony,upstanding,1
cheat,slander,1
dignity,sinned,1
admonishment,body,1
cheats,dude,4
pettily,relationship,1
crook,energy,1
heroine,shame,1
acknowledge,admonish,1
cruelest,video,5
equality,misogynistic,2
pariah,scrupulous,1
buffoons,high,1
exercise,sinful,2
heroic,internet,1
nefarious,regret,1
humane,ridiculous,1
amoral,skill,1
anger,phony,2
promiscuous,student,3
traitor,trouble,3
admonishment,present,1
nefarious,student,1
shame,unfaithful,1
humanitarian,sinned,1
absurd,sexism,2
high,immodest,2
innocence,virtuous,1
faithful,standard,1
crook,liar,1
admonishment,honest,1
deceptively,water,1
decadence,emotional,2
deviant,moral,1
repulsive,slimy,1
business,inhumane,1
decadent,forgiving,1
high,zealot,3
deserved,sneaky,1
dumb,nefarious,3
community,nefarious,6
conceit,justice,1
corrupting,sleep,1
woman,wrongful,7
addiction,outlawed,1
blamed,unacceptable,1
disapprove,racist,1
heroine,power,1
adulterers,fraud,1
heroine,proud,2
misogynistic,voice,3
outlawed,response,1
dishonor,knowledgeable,6
laziness,vanity,3
cheats,corruption,1
infidelity,voice,1
excuse,wrongful,2
disrespect,sneaky,1
sin,snob,1
response,sinful,5
adulterers,society,1
personality,promiscuous,8
hypocrite,shaming,2
bed,indecent,2
betray,infidelity,1
phony,shame,4
personality,snide,2
fault,pervert,3
disgraced,wake,3
deceptive,therapist,1
misogynist,slandered,1
corrupted,racist,1
disrespected,slut,1
child,inhumane,4
fault,lewd,1
lewd,teach,1
company,rapist,4
inequity,list,1
hypocrite,sexist,1
conceit,country,1
humane,porn,8
bigoted,mindset,2
accusations,virtue,1
club,sneaky,3
hair,pervy,1
disrespect,faking,1
deceives,power,1
fuck,sissies,5
bigot,specific,2
college,hypocrites,2
ideal,lazier,1
anxiety,pitifully,1
delinquent,evil,2
activity,hideously,1
fear,hypocrites,1
elitists,feeling,2
sad,sinister,1
environment,pervert,1
desire,zealot,2
girl,zealot,1
fakes,liar,1
absurd,pedophile,1
disapproved,offensive,1
happy,zealot,2
unfaithful,useful,1
disapproving,duty,2
patriots,racist,1
fakes,ridicule,1
arrogant,misogynistic,2
equality,excusing,1
doctor,humane,1
absurd,generous,1
corruption,pedophile,1
addiction,unethical,4
justice,shaming,2
absurd,corrupt,1
spineless,untrustworthy,1
body,immorality,2
chauvinism,family,1
misogynist,sport,1
criminal,godless,1
bigot,nerd,1
smoke,snide,7
hobbies,misused,1
contemptibly,hair,3
accuse,prejudice,1
faking,ridiculously,1
equality,nerd,2
human,slandering,2
instagram,unethical,2
bigot,power,2
selflessness,sincere,3
hobby,unethical,2
content,unfaithful,1
corrupting,drug,1
confident,treason,2
accuse,ungodly,1
dishonored,honorable,1
man,misbehaved,1
disapproved,unfaithful,1
adultery,responsibility,1
ignorant,zealot,1
cheats,opinion,6
greed,righteously,1
disrespect,ridicule,1
pain,slutty,1
reprehensible,response,1
cheats,disrespectful,1
betrays,drink,1
decency,truthfully,1
club,misusing,1
rapist,youtube,3
diet,sinners,1
honest,immorality,1
cheats,male,1
environment,misusing,1
responsibility,sinner,1
competent,haters,2
bed,slutty,1
misuse,movie,1
emotional,slutty,3
dude,pettiness,2
movie,upstanding,1
misbehave,sad,1
iniquity,worth,1
bigot,misbehaving,1
commend,thief,1
friend,immorality,1
admonish,proud,1
decision,immorality,1
knowledgeable,unloyal,1
deprave,ridiculously,1
admonishes,kid,1
molest,woman,1
environment,frauds,1
language,pedophile,1
pressure,sneaky,1
faithless,lie,1
attention,cruellest,1
depression,misconduct,1
dissed,high,1
honored,wrongdoing,1
perv,woman,6
comfort,snidely,1
horrible,sneakily,1
bravest,lie,1
chastises,judge,1
opinionated,vain,2
immorality,online,1
knowledgeable,misbehave,1
productive,smug,1
conversation,indecency,1
belief,deceptively,2
innocent,slander,1
admonishing,depression,1
misbehave,therapist,1
porn,upstanding,1
deserving,honorable,1
deserving,generosity,1
irresponsible,unacceptable,4
frauds,pressure,2
braver,male,1
excusing,inconsiderate,2
heroes,slut,1
company,vilify,4
faking,foul,1
body,misbehaving,2
addiction,sissies,1
accusation,misogynistic,1
decadence,porn,2
corruption,thief,1
godlessness,internet,1
emotional,sneakily,1
betrayal,spineless,1
conniving,nobody,1
decadence,useful,1
activity,bigot,2
act,ideologue,1
unacceptable,vile,2
attractive,inhumane,2
bigot,hobbies,2
morality,sins,1
home,mansplain,2
ideologue,teach,1
corruption,scandal,4
ignorant,wrongly,1
bigotry,success,1
depraved,sissies,1
prude,vilify,1
perverted,practice,2
choice,sinners,1
bravely,evil,1
