node1_norm,node2_norm,weight
despicable,wake,6
unselfish,woman,1
inhumane,personality,6
honorable,worth,23
misogynist,promiscuity,3
fairness,god,17
language,shaming,11
deceptive,girl,8
anxious,disrespected,15
sexism,sleep,7
body,sexism,18
commending,teach,2
faithful,trustworthy,7
ethic,heroic,5
greed,hobbies,10
admonish,god,4
foul,human,13
anxious,cheats,10
face,infidelity,10
friend,honored,19
dishonorable,success,1
fakes,truth,5
betray,sneaky,1
bigot,information,2
home,sneakily,2
deceptive,move,4
chastise,weight,1
disrespect,youtube,19
disapprove,food,5
blamed,diet,14
challenge,prejudice,57
choice,vile,7
disrespecting,process,14
accept,chastise,3
conversation,untrustworthy,8
blamed,ideals,3
accuse,fairness,4
excuse,humane,2
sneaky,youtube,5
drink,honoring,6
disrespect,pussies,3
patriots,weight,1
mind,miser,5
confident,hypocrites,7
challenge,cruelest,1
honorable,honored,4
kinda,misuse,3
power,traitor,5
corrupting,porn,12
decently,faults,1
psycho,task,8
blame,vanity,4
learn,treason,3
choice,faulting,3
decision,faulting,2
smoke,wronged,6
excusing,trust,8
horrid,movie,5
repulsive,youtube,2
fear,indecency,1
content,debauched,1
absurdity,lie,5
respect,shaming,33
hideous,trust,9
censure,girl,1
admonish,shit,3
diet,fraud,6
inhumane,therapy,2
faulting,response,1
hobbies,overconfident,1
comfort,disapprove,2
repulsive,voice,1
betrayal,ideal,4
act,horrid,18
cold,mistreated,12
gluttony,youtube,4
honesty,ruthless,2
dumb,noble,5
confidence,pervert,3
ideal,mistreated,2
skill,upstanding,3
lie,mistreat,33
amoral,attractive,6
bravest,family,4
account,innocently,1
shaming,youtube,17
career,pettiness,4
elitist,healthy,4
cold,humanitarian,1
fatass,mom,8
fatass,woman,5
generous,unreasonable,3
challenge,disrespected,10
deserving,ignorant,4
disloyal,friend,4
betrayer,study,1
adultery,righteous,5
character,snob,14
brave,honorable,19
pervy,school,1
failure,pervert,4
amoral,smoke,1
outlaw,sport,1
chastising,date,10
excusing,wronged,2
accuse,forgiven,5
inequity,interest,2
adultery,sex,18
fun,redneck,2
commended,degree,4
environment,hideous,7
meet,outlaw,20
outlaw,personal,1
boundaries,faithful,10
justice,virtuous,17
outlaw,worthwhile,1
foul,selfish,3
cruelty,decent,2
choice,foul,15
duty,inequity,4
date,excused,3
disrespecting,exercise,30
decent,perv,2
sinister,smoke,2
guy,lewd,7
revolting,specific,2
inequity,responsibility,14
happiness,vengeance,28
humanitarian,study,4
attractive,forgiven,7
sneaky,wake,14
sissies,university,2
child,pettiness,10
injustice,vanity,2
bravely,responsibility,3
food,kosher,6
attractive,delinquent,1
amoral,teach,1
dude,wrongly,5
admirable,food,29
group,sinful,3
boundaries,excused,3
foul,health,13
corruption,dignity,1
business,thief,23
nobody,vengeance,10
liar,useless,14
sad,spineless,5
book,debauched,1
absurdity,nice,4
health,opinionated,7
corrupt,mother,18
pettiness,righteous,1
decent,disapproved,1
adultery,feeling,39
chastising,health,1
chastising,read,2
decision,disapprove,5
absurdities,healthy,2
gym,judgy,10
challenge,disloyal,2
bigoted,fake,1
gluttony,happiness,1
outrageous,reality,5
admonish,parent,2
accept,psycho,12
absurd,absurdity,24
decision,lewd,1
pain,trusty,1
sex,slandered,1
sinful,treat,7
disrespected,wronged,5
disapprove,male,4
gym,sexism,4
adultery,call,16
desire,immodest,6
bigotry,power,4
confidence,pussies,6
chastising,feeling,7
ideal,wicked,2
class,smug,13
lewd,male,2
grandiose,regret,3
challenge,conscience,14
gluttony,interest,8
online,righteous,4
sincerity,vain,1
psycho,ridiculous,6
comfortable,heroes,7
disapprove,therapist,10
judgy,present,3
abuse,treacherous,2
mom,sins,6
corrupt,trustworthy,1
job,phony,27
fraudulent,personality,1
nerds,stupid,10
heroine,responsibility,2
immodest,wrong,3
chastising,shame,2
betrayer,honor,1
cruelty,study,5
absurdities,act,3
absurdities,prove,1
mistreat,movie,2
corrupt,internet,5
health,pettiness,6
porn,shaming,131
challenge,mistreat,14
vengeance,worth,17
criminal,truthful,3
betrayer,mind,6
adultery,sinful,41
heroes,ruthless,3
man,redneck,9
fatass,meet,1
pervy,sneakily,1
commend,sad,7
pervy,skill,2
faulting,process,2
scandal,therapist,1
admirable,psycho,1
absurdities,courage,3
sport,virtuous,16
hobby,horrid,1
elitist,youtube,4
disloyal,dumb,1
sexism,study,14
absurdity,college,7
corrupt,hypocrisy,2
inequity,true,13
noble,sincere,4
attention,betrayer,2
sleep,slothful,1
anxiety,humanitarian,3
scum,tv,5
corrupt,decadent,1
adultery,desire,50
nobody,sinner,1
betray,ridiculous,4
carelessness,disrespected,1
act,deceives,1
dishonorable,moral,9
betrayer,kid,1
emotion,scrupulous,1
dishonorable,value,21
misbehaved,nice,1
corrupting,happy,3
personality,unqualified,4
corrupting,suck,2
mistreating,sex,6
vengeance,woman,12
perverts,process,4
challenge,unselfish,2
disloyal,play,4
acknowledge,disgrace,7
innocence,music,2
dishonorable,specific,3
honorable,liar,2
confidence,forgives,4
betrayer,play,1
noble,unfair,3
attractive,hypocrisy,9
degree,prejudice,7
weird,wrongdoing,2
group,mistreating,3
careless,unworthy,1
bigotry,move,5
misbehave,pressure,2
addiction,wicked,13
judgy,sport,1
inappropriate,injustice,3
hobbies,scum,5
language,snide,7
disrespecting,water,12
bigoted,treat,2
abuse,dishonorable,2
bigoted,energy,2
equitable,human,8
conceited,lie,4
decency,injustice,1
body,pussies,5
inconsiderate,offensive,3
heroes,thief,2
justice,mistreated,3
principled,therapy,1
perverts,society,5
fatass,human,4
prude,task,1
heroes,heroine,2
misbehaved,tough,1
betrayed,justice,1
kosher,mom,6
kosher,useless,4
music,repulsive,3
car,dissing,2
arrogant,cruel,12
commended,honesty,1
country,unethical,19
dumb,snide,3
health,prejudice,26
courage,psycho,2
sissy,worth,5
racist,unacceptable,7
bravely,date,8
internet,principled,1
perverts,video,2
deserve,molesting,1
dishonored,feeling,2
hypocrisy,thief,1
disrespectful,mistreating,1
dishonor,justice,6
mom,sneaky,2
content,scrupulous,1
house,prejudice,1
disapproves,university,1
confidence,unsavory,1
partner,unqualified,2
mistreating,weight,2
disrespectful,innocent,13
behavior,misuse,3
proud,unfaithful,4
prove,spineless,5
faults,instagram,3
traitor,truth,3
drug,immoral,11
truthfully,unworthy,3
family,kosher,1
purpose,trusty,3
repulsive,smoke,1
forgiven,worthwhile,1
equitable,evil,1
unethical,weird,6
journey,sneaky,8
evildoer,true,3
generosity,porn,3
honour,sex,24
interest,sissy,2
lousy,task,8
accept,principled,1
dissed,hobbies,4
pedophile,student,1
fatass,porn,2
inappropriate,laziness,1
kosher,responsibility,1
community,dissing,3
disgracing,man,2
equitable,indecency,1
indecency,injustice,1
betrayer,purpose,1
male,unfaithful,2
cheats,gym,10
fatass,learn,10
cheating,prude,3
home,unloyal,2
group,perverts,1
disrespected,diss,2
lie,overbearing,8
ignorant,treacherous,1
sinners,wrong,1
morality,vengeance,2
pedophile,useless,2
internet,mistreating,5
judgy,sick,1
country,rapist,10
elitism,smoke,3
conceited,injustice,1
magnanimous,meet,6
attractive,corrupting,1
conceited,journey,9
offensive,vanity,2
nobody,sinister,7
judge,sissy,3
content,hypocrites,2
hypocrites,true,8
partner,perverts,8
betrayal,perverts,1
perverts,therapy,3
desire,inhumane,2
online,rapist,7
betrayer,friend,1
excuse,misogynist,1
gym,lawless,3
immorality,shit,2
gluttony,hobbies,5
meet,nefarious,7
addiction,overbearing,13
corruption,specific,6
reality,sexism,23
development,sexism,2
brave,braver,17
hobbies,unqualified,1
emotion,misuse,3
hero,sissy,1
gym,hypocrites,3
inhumane,purpose,2
character,corruption,2
accusations,project,23
rapist,toxic,7
deceived,fault,6
deceives,high,4
unfaithful,university,1
kinda,morality,7
immorality,shame,1
acknowledge,cheats,1
indecency,liar,1
hypocrisy,pressure,25
penance,study,2
slutty,weight,2
commended,interest,4
lazy,misogynistic,2
psycho,rapist,3
energy,promiscuous,8
equitable,future,6
depraved,kid,7
depraved,high,5
deceived,food,5
disapproves,food,1
conniving,youtube,6
man,traitor,4
excusing,hobby,2
class,sinister,2
shame,sinner,6
depression,perverted,1
angry,pettiest,6
smug,tough,5
attention,disapproves,1
cold,slandering,1
power,prude,3
hypocrites,value,10
equitable,worth,3
hideous,sport,6
penance,true,1
disrespect,wrongdoing,1
deserve,treason,1
decency,dishonest,1
happiness,promiscuity,2
heroic,student,1
dignified,friend,5
sick,sinister,1
cruelly,unfair,2
liar,slandering,2
group,treason,3
excusing,treat,9
inhumane,mistakes,1
penance,reality,2
dumb,truthful,2
group,unfaithful,4
god,unethical,5
revolting,trouble,4
diss,present,1
addiction,sexist,10
depraved,healthy,9
forgives,man,9
forgive,wicked,3
deceive,spineless,1
human,misused,6
deceptively,fun,1
misconduct,study,3
betrayed,virtue,1
deceived,hypocrisy,22
boundaries,hypocrites,9
cruelest,useless,1
corrupt,hateful,4
happiness,penance,1
accusations,infidelity,1
music,treason,1
disapprove,inappropriate,2
blame,treason,1
happy,heroine,7
fault,forgives,18
betraying,disrespectful,4
commended,language,1
crook,tv,1
absurdities,journey,1
corrupt,crook,1
duty,pedophile,1
group,lewd,2
dishonor,doctor,2
girl,wicked,16
mistakes,rapist,6
chastises,child,1
date,humanitarian,2
selfish,shaming,4
slandering,useless,1
commend,student,7
school,slandering,2
ideal,innocently,1
child,equitable,4
blamed,cruelly,1
humanitarian,true,3
money,slander,2
judge,psycho,3
nobody,sneaky,6
conversation,equitable,6
chastises,nice,2
deceived,decent,3
penance,youtube,1
desire,penance,2
cheating,ruthless,3
crook,environment,1
corrupt,fake,6
cruel,ridiculously,1
penance,response,1
decadent,student,17
depraved,social,5
betrayal,inconsiderate,1
molested,purpose,4
bravest,company,1
fatass,trouble,1
judge,perverts,2
forgives,voice,1
admonish,fun,1
cruelty,righteous,2
courage,pettiest,2
personality,upstanding,1
sad,unfaithful,7
scrupulous,social,2
date,prejudice,27
friend,glutton,2
admirable,hair,12
admirable,ideal,10
excusing,job,15
interest,sneakily,1
activity,promiscuous,10
company,vile,4
bigot,shit,7
slander,therapist,1
foul,smoke,3
corrupting,therapist,1
indecent,language,1
conniving,suck,2
deserved,outrageous,1
character,misogynistic,5
drink,miser,6
face,unscrupulous,3
dude,slutty,3
disgrace,value,4
abuse,disgrace,5
molest,therapy,2
happy,infallible,1
money,promiscuous,6
guy,sinner,3
commend,energy,24
innocence,unfair,1
diss,lazy,2
respect,snidely,2
body,scrupulous,1
mindset,puny,3
accusations,innocent,3
disrespect,racist,4
phony,sleep,4
overbearing,useful,5
admirable,worthless,3
indecency,mom,1
confidence,indecent,1
hair,scandal,1
outrageous,sport,2
group,scrupulous,2
justice,molested,1
bigotry,healthy,6
deviant,video,8
body,snidely,1
book,disapproved,4
healthy,incorruptible,1
dignity,dude,14
language,wrongly,4
moral,smug,2
innocent,rapist,8
bigoted,ridiculous,1
hobby,thief,7
suck,wrongdoing,3
accept,bigots,6
censured,mindset,7
magnanimous,project,1
lazy,smug,4
hobby,honorable,1
male,sneakily,1
fakes,move,9
cheats,specific,6
relationship,snob,6
bigotry,bigots,5
corrupting,opinion,3
pressure,snidely,1
snidely,toxic,1
buffoon,content,1
honest,perverts,1
petty,virtuous,3
fatso,trust,1
miser,task,6
brave,commended,2
disrespectful,sexist,5
judge,sinners,3
sinner,sinners,8
car,smug,3
lousy,woman,5
disapproves,value,1
corrupting,friend,4
eat,unqualified,2
learn,vainly,3
energy,prude,3
courageous,unworthy,6
elitists,study,1
ideal,smug,1
humane,trust,3
forgives,hobbies,2
fun,miserly,3
trustworthy,unfair,1
face,laughingstock,1
commend,sleep,16
acknowledge,upstanding,4
dude,excusing,4
fakes,haters,1
healthy,sexism,12
forgives,home,7
judgy,tough,3
betrayed,sinister,1
infallible,upstanding,1
laziest,society,1
scandal,specific,3
buffoon,shit,12
sinners,study,4
disrespect,trustworthy,7
honor,lazier,1
attractive,unselfish,2
deceptive,dude,2
activity,vainly,1
brave,generosity,3
mindset,outlaw,1
betraying,faithful,1
child,snob,2
chauvinistic,reality,1
car,prude,2
pervy,response,5
cheats,fraud,2
dumb,traitor,1
talk,unfaithful,10
trustworthy,unfaithful,2
hero,sexist,3
family,snob,7
judgy,value,7
pervy,trust,3
betrayal,conscience,2
career,rapist,6
bigoted,specific,3
future,redneck,2
disapproves,therapy,5
account,slut,2
buffoon,relationship,2
mindset,misbehaved,1
miser,read,4
anxious,pariah,1
sinners,value,17
nobody,traitor,2
nerd,unscrupulous,1
petty,slander,1
humane,pain,1
god,laughingstock,1
date,vainly,1
attention,sinner,4
deviant,drug,3
blamed,thief,3
productive,sexism,2
smug,toxic,2
mistreating,sin,1
humane,language,1
accuse,irresponsible,1
media,mistreating,4
blame,infallible,3
slimy,society,5
bigots,woman,15
dishonest,petty,1
deceptive,meaningful,1
acknowledge,bigoted,3
arrogant,inappropriate,2
judgy,smoke,5
molest,unworthy,2
heroine,list,2
elitist,therapist,4
ungodly,university,1
fairness,forgiven,3
dignified,energy,2
decent,misbehave,1
principled,school,1
personal,vilify,1
immoral,innocent,3
rapist,skill,3
chastising,drug,2
evil,misogynistic,3
bravest,character,3
molest,trust,1
elitism,faults,1
faulted,interest,1
hobby,righteous,3
happiness,unethical,7
humane,process,4
anxiety,faulting,1
faulting,meet,2
misbehave,practice,4
meaningful,misbehave,1
choice,molest,2
amoral,productive,1
elitism,worth,2
misogynistic,truthful,1
pettiness,video,2
accusations,worthless,6
chastise,environment,1
deserve,dissing,1
parent,transgress,4
accusation,forgive,1
dignity,disrespecting,3
unsavory,waste,1
mindset,misbehaving,2
online,unfaithful,3
careless,character,3
bravest,house,3
dude,haters,12
group,prudish,1
cruelties,group,1
commend,hair,6
decency,equality,2
misbehaved,true,3
deserving,transgress,1
cruelties,worthy,1
success,wrongful,1
excusing,virtue,1
dishonesty,reality,2
belief,wrongful,1
corrupted,righteous,1
bravest,happy,2
fun,unsavory,1
honest,transgress,1
exercise,vengeance,2
acknowledge,disapproves,2
process,slut,15
dissing,therapy,2
deserved,haters,1
cruelties,diet,2
overbearing,petty,1
promiscuous,tough,3
fairness,justness,1
cheats,personality,3
cruelties,date,3
cruelest,judge,1
emotion,wrongful,1
ideal,injustice,11
hateful,scum,1
indecent,weird,3
community,sneaky,5
admonishment,decision,1
job,revolting,1
elitism,energy,1
anxious,vindicate,1
ignorant,overconfident,1
proud,vile,1
misbehave,worthwhile,1
mistreat,vanity,1
money,sneakily,2
sin,unethical,2
food,pussies,2
criminal,deserving,1
fraudulent,game,2
haters,hero,2
comfort,dishonor,9
internet,prude,5
cheats,deserved,5
cheats,cruel,5
principled,truthful,1
present,sissy,2
chastising,child,3
interest,perverts,10
bigotry,generosity,2
sneakily,stupid,1
cheat,pervert,1
high,sinned,1
chastised,wake,1
anxious,sinned,1
behavior,sinned,1
absurdities,social,1
grandiose,hobby,9
frauds,honest,1
bigots,responsibility,1
accept,pervert,7
racist,ridicule,2
dissed,pain,1
nerd,selflessness,1
hobbies,wrongly,2
deceive,dishonesty,7
equality,horrid,2
honesty,repulsive,1
laziest,prove,1
miser,present,1
lazy,lewd,1
frauds,ignorant,1
disapproved,honest,2
pervert,university,2
chastised,value,1
knowledgeable,wrongdoing,3
diss,house,9
dishonor,failure,1
lie,pedophile,7
honored,kinda,2
bigoted,chauvinistic,1
misused,pain,1
faulting,sleep,1
sneaky,trouble,1
accusation,courage,3
bravest,vengeance,1
disapprove,disapproving,3
nice,redneck,5
pitifully,read,1
community,fatass,1
exercise,misconduct,2
faulting,friend,3
sexist,sincere,1
ethical,reprehensible,2
righteous,shaming,2
betrays,future,3
diss,truthfully,1
excused,routine,1
honoring,toxic,3
project,snob,1
depression,sinners,1
fun,promiscuous,17
hobby,honoring,1
chauvinist,learn,1
conniving,selfish,2
forgive,nerd,2
dignified,generous,1
cheating,justice,1
indecency,sad,1
misuse,moral,2
bed,prejudice,1
development,righteously,1
decently,shaming,1
bigots,call,6
horrible,snob,1
opinionated,reality,10
prove,righteously,1
face,misconduct,1
group,indecency,2
college,vilify,1
promiscuous,useless,5
ridiculous,vile,4
morality,ridicule,1
infidelity,petty,1
miser,online,1
decision,promiscuous,3
reprehensible,specific,1
accept,chastising,2
scum,worthwhile,1
house,lewd,3
behavior,misused,1
desire,mistreating,2
drink,equality,1
activity,perverted,3
account,fakes,1
accusation,drink,1
conceit,practice,1
molested,ridiculous,3
money,patriots,3
elitism,society,2
forgives,purpose,4
house,indecent,2
honest,vilify,1
misused,woman,14
morality,unjust,1
arrogant,wrongdoing,1
infallible,suck,2
sins,wronged,2
glutton,happiness,1
deserve,rectitude,1
company,conceit,1
bigotry,horrible,3
brave,selflessness,1
elitist,emotional,1
faulted,sex,3
fakes,gym,3
depraved,deserving,1
energy,snob,1
perverted,unsavory,1
porn,vilify,17
cheat,deceptive,1
craven,judge,1
judge,misbehave,1
depression,honoring,5
admonishes,emotion,1
mansplain,relationship,4
proud,slander,1
conversation,slimy,1
tv,unethical,3
bigots,useful,2
dishonorable,food,1
admonishes,truth,2
heathen,learn,1
humane,task,4
dishonorable,mistakes,1
chauvinism,respect,1
adultery,purpose,1
bravely,music,2
faults,mistreating,1
admonishes,process,1
journey,snob,1
deviant,dude,2
decadent,guy,2
craven,deserving,1
slander,weight,1
gluttony,honor,1
admonishes,present,1
mistreated,truthfully,1
attractive,deviant,2
brave,dishonesty,1
deviant,personality,2
foul,useless,2
revolting,selfish,1
pettier,selfish,2
buffoons,worth,1
chastised,university,1
exercise,snob,3
hair,vengeance,5
admonishment,belief,1
diss,standard,2
deviants,porn,2
moral,slander,1
righteously,study,1
comfort,deviant,2
pettily,sleep,1
pettily,petty,1
mistreating,sinister,1
cruelty,porn,3
cruelty,pitiful,1
excuse,misconduct,1
nefarious,online,1
cruelest,fake,1
admonishment,mind,4
mistreated,shamed,1
child,misusing,2
book,corrupting,2
acknowledge,untrustworthy,2
nefarious,prove,2
unfaithful,youtube,1
honored,innocent,2
lie,pettily,3
prejudice,routine,1
dissing,male,1
sinned,useful,1
faithful,noble,3
nobody,wicked,2
anger,crook,10
home,misused,1
misogynistic,music,1
hero,nerds,2
blame,scrupulous,1
honest,reprehensible,1
book,decadence,1
deceptively,therapy,1
activity,perverts,1
dishonor,man,2
adulterers,family,1
promiscuity,water,3
drug,excusing,2
drug,humane,1
angry,outlawed,1
attention,fatass,1
male,prudish,1
fraud,truthful,1
addiction,wrongful,1
infidelity,righteously,1
environment,unsavory,1
deceptively,online,1
misogynist,power,4
inequity,toxic,1
deviants,success,1
porn,wrongful,3
human,outlawed,3
corruption,weird,2
disrespected,worthwhile,1
depression,faulting,1
bigots,judge,1
bravely,woman,7
bravest,water,1
loyal,wrongful,1
blame,hypocrisy,1
sneaky,worthy,3
misbehaving,regret,1
skank,worthwhile,1
chastising,disrespect,1
injustice,porn,2
ideologue,prove,1
choice,depraved,4
contemptible,doctor,1
competent,corrupt,1
betraying,drink,1
brave,magnanimous,1
infallible,sad,1
healthy,innocently,2
moral,slandering,1
healthy,pervert,9
kinda,unsavory,1
bigotry,injustice,1
business,scruples,1
bed,corrupting,2
cold,fatass,2
sincerity,wronged,1
ignorant,sexism,2
courageous,hideous,1
godless,horrible,2
outlawed,practice,1
outlawed,skill,1
god,outlawed,1
corrupting,guy,5
fakes,game,1
loyal,spineless,1
elitists,health,2
corrupt,inappropriate,2
choice,outlaw,1
deceives,skill,1
hypocrite,pervert,2
horrid,sex,8
fatass,productive,1
arrogant,diss,1
bigoted,sad,3
diss,health,2
faulting,shame,2
elitists,evil,1
ideologue,moral,1
school,zealot,2
hero,wronged,1
chauvinism,health,2
honoring,misuse,2
haters,shame,4
eat,godless,1
slimy,value,1
dishonesty,eat,2
honoring,mom,1
behavior,fakes,3
pervert,unfair,3
content,slandered,3
hideously,respect,2
adultery,selfish,1
ethic,zealot,1
braver,faults,1
disrespect,slander,1
bigots,high,1
excused,god,1
value,zealot,1
happiness,zealot,1
chauvinism,university,3
slander,slandered,1
child,lazier,1
noble,unethical,1
prude,shamed,1
inappropriate,pedophile,1
shaming,vile,2
hobby,sinners,1
dishonest,zealot,1
corrupting,honest,2
decadence,judge,1
adultery,diet,1
commends,process,1
irresponsible,offensive,1
bravest,gym,1
disapproved,reality,1
conniving,sad,1
degree,treason,1
righteously,vanity,2
diet,treacherous,1
community,sissy,1
braver,present,1
fraud,thief,4
absurd,disrespect,1
hypocrisy,unjust,1
equitable,excuse,1
commended,internet,2
judge,slandered,1
slimy,voice,2
decent,misusing,1
human,patriots,2
choice,slandered,1
anxious,diss,1
accuse,immorality,1
snide,useful,1
fuck,pitifully,1
conniving,fault,2
generous,nefarious,1
book,crook,1
guy,immorality,1
health,kosher,1
abuse,deviants,1
decent,promiscuous,1
prude,ridiculous,1
treason,truth,1
overconfident,unreasonable,1
sissy,useful,1
inappropriate,perverted,1
drink,obstinate,2
irresponsible,overbearing,1
nice,sissy,3
innocent,sinned,1
behavior,mansplain,2
frauds,specific,2
chastise,internet,1
emotion,immorality,1
corrupting,pervert,1
cold,misused,1
misbehaving,music,1
deprave,treat,1
accept,mansplain,2
gluttony,water,1
information,pedophile,4
misconduct,purpose,1
promiscuity,sexist,1
duty,vain,1
knowledgeable,promiscuous,1
boundaries,wrongdoing,1
disrespecting,unfair,2
challenge,frauds,1
infallible,innocent,1
power,sinners,1
treason,waste,1
generous,prejudice,1
faulting,game,1
magnanimous,respect,7
emotion,indecency,2
cruel,infidelity,1
food,godlessness,1
admonishment,shit,1
nerds,petty,1
brave,forgives,2
diet,disgraced,1
dishonorable,society,1
journey,spineless,1
deviants,wrong,1
hateful,molest,3
bigotry,shame,3
club,deceive,1
conceited,immodest,1
girl,inhumane,4
addiction,cheats,2
betray,competent,1
corruption,faking,1
prudish,shaming,1
greedy,hobby,1
community,sinners,1
meaningful,molested,1
dishonest,offensive,1
disloyal,sex,1
accusations,disrespect,3
disapproves,ridicule,2
prejudice,sin,1
angry,slander,1
forgives,weight,1
knowledgeable,spineless,1
betray,noble,1
amoral,personal,1
inhumane,productive,1
decadence,prove,2
cruel,forgives,1
decision,pervert,2
diss,regret,1
boundaries,misogynist,3
admonishment,doctor,1
amoral,instagram,1
character,decadence,1
disapprove,trouble,1
business,puny,1
disloyal,instagram,1
relationship,zealot,1
betrayed,hypocrisy,1
perverted,wake,2
date,decadence,1
present,sinners,1
deceptive,meet,26
character,wrongful,1
human,justness,6
