node1_norm,node2_norm,weight
deceptive,healthy,7
rapist,waste,5
innocent,vain,2
blamed,righteous,2
fake,prude,2
excusing,kinda,5
decision,pettiest,1
dumb,thief,13
infidelity,lazy,4
chastise,hair,3
dishonorable,justice,9
conceited,equitable,1
degree,equitable,2
career,unfaithful,3
equitable,relationship,19
corrupting,wrong,5
country,magnanimous,1
magnanimous,talk,14
practice,repulsive,8
exercise,sinister,6
face,slandering,7
account,overconfident,2
information,scandal,16
dishonest,perverts,1
company,conceited,1
indecent,moral,3
money,scrupulous,1
scrupulous,skill,2
misconduct,nice,1
disloyal,male,1
bigotry,cheating,1
misbehave,nice,1
dumb,inconsiderate,3
magnanimous,play,8
corrupting,environment,2
stupid,unqualified,1
movie,sinister,9
admirable,sick,4
parent,perverts,1
generous,unselfish,1
heroine,ideals,2
dutiful,learn,3
indecency,judge,2
betray,racist,2
greedy,horrid,1
equitable,social,30
prejudice,woman,81
book,magnanimous,10
health,judgy,3
innocent,misogynistic,4
overconfident,therapy,3
excusing,sex,5
excusing,therapist,13
arrogant,pettiest,2
contemptibly,face,3
contemptibly,school,1
dissing,internet,4
excused,interest,2
belief,dishonor,12
dishonor,specific,2
partner,prejudice,14
god,rapist,9
emotional,thief,10
act,evildoer,1
chastised,shamed,2
hypocrite,meaningful,9
misogynistic,treat,35
addiction,deceptive,5
dissing,group,4
dissing,honor,1
deceives,specific,1
student,unfaithful,1
equitable,reality,2
call,corrupting,6
nobody,untrustworthy,7
hypocrites,task,1
deserve,morality,21
misbehaved,pressure,1
molesting,talk,5
addiction,horrid,6
evil,heroine,2
bigoted,online,7
behavior,excused,10
disrespected,useful,6
ethical,prejudice,4
brave,inconsiderate,1
cruel,inhumane,1
attention,unsavory,2
ethic,nerds,2
corrupting,country,2
cheat,excusing,8
happiness,misogynistic,4
degree,misbehaved,1
behavior,equitable,22
forgives,interest,3
betrayal,porn,24
deceives,home,1
courageous,disrespect,1
censure,ideals,6
generosity,therapy,2
activity,equitable,5
misogynist,video,12
excusing,meet,13
disrespect,sin,4
faulted,hobby,2
grandiose,offensive,1
country,hideously,1
bigoted,hair,5
cold,deceives,1
betrayer,sick,1
chastise,shit,4
nerds,useless,2
forgiving,horrid,2
greed,innocence,2
drink,humane,1
abuse,misusing,2
hair,sexist,10
standard,unqualified,1
laziness,ruthless,4
revolting,smoke,4
fear,smug,12
excusing,mother,5
liar,righteous,1
chastise,knowledgeable,1
job,traitor,3
betrayed,excusing,2
male,sinister,1
morality,university,2
liar,slander,1
belief,outlaw,2
outlaw,tough,1
excused,forgiven,2
ridicule,worthwhile,6
disloyal,smoke,2
cruelest,university,1
cruelest,sad,1
hideous,internet,6
accuse,justice,4
deserved,scandal,1
absurdity,partner,5
greed,therapy,8
forgives,horrible,7
fakes,sleep,4
account,misbehaving,1
kosher,weird,3
diet,grandiose,3
slandering,video,1
friend,penance,6
college,depraved,2
crook,waste,3
car,hypocrite,3
snob,teach,4
home,perverts,8
misbehaving,money,4
dignified,hobbies,1
kosher,talk,1
cheating,ridiculously,2
betrayer,untrustworthy,1
drink,vengeance,5
admonish,misogynistic,1
phony,sport,2
perverted,reality,3
revolting,stupid,2
club,slutty,5
bravest,guy,5
slutty,youtube,1
conniving,sleep,2
promiscuity,worth,7
admit,slandering,1
addiction,opinionated,5
treacherous,youtube,2
fuck,honoring,8
forgiving,slandering,1
house,nefarious,2
fuck,treason,4
promiscuity,wake,1
deserved,mistreat,2
betrayer,judge,1
phony,success,4
drink,phony,4
disrespected,internet,9
disgrace,fake,1
conniving,journey,2
therapy,upstanding,2
hypocrites,skill,2
teach,traitor,2
commended,relationship,2
disrespecting,nerd,1
pettiest,respect,2
character,snobs,2
opinion,promiscuity,1
disrespecting,environment,5
cheat,slandering,3
phony,process,7
chastises,girl,1
duty,fraud,1
movie,vile,7
energy,humanitarian,3
act,kosher,2
drug,perverted,2
personal,snob,3
acknowledge,ethical,17
deceive,equitable,1
community,sneakily,6
depraved,specific,1
inconsiderate,mistreat,1
media,penance,1
brave,decently,2
car,snob,3
misogynistic,repulsive,1
chastise,student,4
hero,loyal,2
book,phony,13
prude,slutty,1
forgiving,unreasonable,4
generosity,shit,11
cruelly,kid,5
forgiving,inappropriate,3
girl,humane,7
sex,unjust,4
penance,trust,2
decadent,response,28
revolting,weird,1
treason,value,1
disrespecting,horrid,1
dumb,trustworthy,8
college,vile,2
disgraced,smoke,9
duty,infidelity,1
commended,mind,12
accept,penance,5
promiscuity,standard,5
decision,fakes,3
anger,glutton,1
haters,truthful,1
conniving,meaningful,1
perverts,specific,1
ridiculously,shaming,1
fatso,movie,3
information,mistreating,4
hypocrisy,tv,2
mom,unscrupulous,1
emotional,puny,2
glutton,response,4
equitable,hair,2
buffoon,happiness,2
language,plagiarize,1
angry,unsavory,1
kid,perverts,6
molested,perverts,1
excusing,unacceptable,3
brave,innocence,3
magnanimous,smug,1
act,molest,3
perverts,worth,9
fatass,respect,7
cheating,sinners,1
fatso,lie,1
petty,untrustworthy,2
bigotry,weird,3
innocence,sex,22
shaming,wrongdoing,1
opinion,perverts,2
commend,mom,5
fatso,mind,1
buffoon,eat,1
redneck,success,1
dignity,fakes,2
bravely,choice,4
shit,unscrupulous,2
cruelty,worthy,3
slut,unethical,1
friend,redneck,4
horrible,lewd,1
hypocrisy,kid,6
emotional,fatties,1
hypocrisy,video,5
hobby,judgy,1
fear,foul,11
club,misogynistic,9
prejudice,tv,1
misogynistic,pressure,4
dishonesty,nice,7
deceives,treat,1
suck,untrustworthy,3
lousy,therapist,4
house,redneck,2
accept,fatties,1
incorruptible,lazy,1
body,indecent,3
fault,phony,1
commend,skill,34
conversation,unsavory,1
decency,doctor,1
bigoted,play,3
angry,deviant,1
indecency,mindset,2
acknowledge,sinful,3
degree,foul,2
buffoon,exercise,1
deceptively,project,3
attention,sinfully,1
body,elitists,2
admonish,energy,1
man,misused,9
misused,responsibility,4
fraudulent,learn,19
book,misused,8
disapproved,god,1
group,sinners,2
disrespectful,unethical,1
dissed,girl,4
productive,snobs,1
attractive,ethical,11
inconsiderate,racist,5
date,outlaw,3
girl,indignantly,1
healthy,pussies,2
inhumane,pressure,1
club,faithful,6
choice,redneck,1
innocence,useful,6
feeling,pervy,4
prejudice,response,5
house,pettiness,1
corrupt,dude,6
group,infidel,2
mindset,misused,2
account,miserly,1
ridiculous,sexism,6
slander,slut,1
business,phony,5
bravest,injustice,1
cheats,honesty,3
betrays,useful,1
information,unscrupulous,1
future,humane,7
criminal,sneaky,2
competent,unscrupulous,1
absurd,laughingstock,1
commend,task,18
media,unvirtuous,1
play,sinners,1
group,principled,2
fraud,unacceptable,2
fakes,movie,4
respect,sexism,6
mistreating,power,5
instagram,judgy,1
dishonor,health,1
call,reprehensible,1
hypocrites,therapist,1
faking,molest,3
faking,racist,1
community,slandering,1
foul,present,4
family,puny,1
bigots,offensive,4
frauds,woman,3
car,wrongful,1
lazier,personality,4
disrespectful,loyal,6
treat,vilify,2
college,fatass,3
accept,fraudulent,9
bigots,misogynistic,3
accusations,betrayed,5
dutiful,energy,2
righteously,sin,1
character,humanitarian,1
liar,prejudice,1
learn,wrongful,7
emotion,unqualified,1
amoral,mom,1
belief,cruelty,3
acknowledge,chastise,3
healthy,misbehaving,6
area,dignified,1
betray,untrustworthy,4
faulting,man,2
misbehave,university,1
sincerity,untrustworthy,1
fraudulent,suck,3
community,pariah,4
criminal,prejudice,3
ignorant,nerds,5
faulting,tv,2
judge,perv,2
honorable,water,3
energy,puny,1
carelessness,worthy,1
deserve,indecent,2
call,misbehave,1
molest,truthfully,1
happy,misbehave,2
despicable,purpose,2
content,humane,1
business,fakes,6
behavior,misbehave,6
routine,treacherous,2
accusations,inappropriate,2
elitists,sex,9
hypocrisy,inappropriate,2
fake,slutty,2
girl,hideously,4
cheat,unsavory,1
hobby,revolting,4
ethical,sneakily,1
patriot,wake,1
fakes,healthy,5
cruelties,fuck,1
prude,therapy,7
misbehaving,virtue,1
vile,virtue,1
country,prude,1
morality,unfair,13
choice,obstinate,2
cruelties,shit,1
bravest,date,1
buffoon,water,2
depraved,success,1
betrays,wronged,1
dishonesty,excuse,1
pressure,revolting,1
admit,sissy,1
deceptive,trouble,1
opinionated,wronged,1
bravest,true,1
disgraced,eat,3
boundaries,misbehaved,1
admonish,choice,2
pussies,weird,4
adulterate,club,1
call,frauds,2
exercise,fraudulent,1
bigots,emotion,2
health,principled,1
dissed,moment,2
corrupt,liar,1
addiction,carelessness,2
activity,carelessness,2
competence,decency,1
drug,rapist,5
hobby,vanity,6
child,wrongdoing,1
money,vindicate,1
fun,revolting,2
blame,miser,1
admonishment,routine,1
instagram,vengeance,2
chastised,present,1
prude,standard,4
bigots,teach,1
chastised,play,3
misbehaved,specific,1
cruelty,racist,2
teach,vindicate,1
dude,sinned,1
dissed,respect,2
transgress,trustworthy,1
dissing,mindset,1
activity,bravest,1
book,fraudulent,4
honoring,specific,2
misogynist,virtue,1
belief,censure,1
absurd,racist,3
bigotry,immoral,5
disgracing,emotion,1
bed,despicable,2
area,diss,1
comfortable,unfaithful,1
chauvinistic,judge,1
exercise,mistreating,2
bravest,fake,1
dignity,hobby,4
absurdity,brave,1
disgracing,nice,1
snob,tough,2
account,slandering,1
betrayed,decency,2
child,prudish,1
accept,fatass,2
fault,hypocrisy,3
instagram,unjust,1
dishonesty,tv,1
chauvinist,talk,7
bigot,meet,2
disapprove,stupid,2
hair,unjust,1
diss,relationship,5
confidence,scruples,3
censure,tough,1
misconduct,proud,1
exercise,rapist,3
bigot,bigotry,8
dishonorable,exercise,1
commend,doctor,4
abuse,admirable,14
accept,bigot,3
disapproves,wake,1
kinda,promiscuous,4
opinionated,responsibility,1
content,horrid,5
dishonorable,failure,1
lazy,misused,1
food,heroine,3
kid,righteously,1
bigot,fun,5
bigots,interest,2
depraved,perverted,1
grandiose,language,6
addiction,honored,1
fake,rapist,1
brave,disloyal,1
brave,commend,7
lazy,misuse,1
regret,righteous,4
dishonorable,man,2
betrays,hobbies,1
excused,trouble,2
mansplain,read,1
fatass,glutton,1
truthfully,wronged,1
fraudulent,youtube,1
scum,virtuous,1
misusing,personality,2
chastised,depression,1
deceptively,study,1
disloyal,proud,1
chauvinism,meet,3
careless,sneaky,1
honour,racist,2
dishonesty,unethical,1
selflessness,sexist,1
health,honoring,5
account,bigots,2
dignified,youtube,1
ethical,outlaw,1
excusing,project,1
kid,pettiest,1
ethical,unsavory,2
bigots,body,1
character,dishonorable,2
misogynistic,nerd,3
misogynist,task,3
nice,trusty,1
admonishes,blame,2
moment,slimy,1
game,inequity,6
cheats,hero,1
fault,honored,2
chauvinism,fear,6
ethical,sinful,2
disgraced,drug,1
honor,sins,2
responsibility,righteously,1
buffoons,play,1
buffoons,degree,1
character,commending,1
admonishing,healthy,2
chauvinism,friend,1
bravely,ethic,1
commend,sexist,1
forgiven,morality,4
equality,laziness,1
corrupting,therapy,1
honoring,sincerity,1
sneakily,therapist,1
class,misbehaving,1
food,perverts,3
opinion,righteously,1
forgives,journey,3
admonishment,move,1
cruelest,honesty,1
emotional,misogynist,6
development,infidelity,4
offensive,sexism,7
admonishment,truth,2
outrageous,tv,5
hobbies,slutty,1
pariah,shame,1
immorality,woman,4
bigots,personality,2
offensive,rapist,2
high,miserly,1
amoral,choice,1
corrupting,mistakes,1
fakes,treat,1
bigotry,ideal,1
bigotry,child,11
fault,faulting,1
pariah,voice,1
disrespectful,inhumane,1
betray,misogynistic,2
prove,vindicate,1
dignity,shamed,3
gluttony,sinful,3
forgive,humanitarian,1
evildoers,future,1
faulting,voice,2
buffoon,injustice,1
admirable,elitists,1
arrogant,haters,2
misconduct,mistakes,1
amoral,group,1
addiction,scandal,1
judgy,regret,1
hypocrites,routine,2
cheating,diss,1
adulterers,truth,1
chastising,worthy,1
bed,faulting,1
ethic,magnanimous,1
faulting,toxic,2
decadent,nice,2
corruption,worthy,1
gym,injustice,2
decent,sincerity,1
act,outlawed,1
acknowledge,perverts,2
behavior,fatass,3
decadent,deserve,2
adulterers,decision,1
heroic,mom,2
contemptible,feeling,1
brave,pariah,1
innocently,sex,6
kinda,slander,1
reality,unsavory,1
chastising,judge,1
cruel,sneaky,1
woman,zealot,8
belief,commend,16
loyal,truthfully,1
comfortable,deceptively,2
fraudulent,opinion,4
emotional,inequity,1
corrupt,rapist,1
choice,disgraced,1
decadence,present,1
choice,pervert,1
misused,suck,1
betray,shaming,3
dissed,sleep,1
deviants,interest,1
commend,ethic,1
prudish,stupid,1
dutiful,happy,3
greedy,virtue,1
accusation,belief,1
club,diss,1
fun,promiscuity,8
abuse,humane,3
male,wrongful,1
disgraced,reality,2
bigotry,blame,8
sexism,worthwhile,1
liar,sincerity,1
brave,wrongdoing,2
elitists,moral,1
career,misuse,2
corrupt,pedophile,1
godless,pedophile,1
reality,slothful,1
girl,immodest,2
thief,unethical,1
tv,zealot,1
corrupt,misused,1
honorable,unacceptable,1
call,dishonourable,1
godless,society,2
unfaithful,untrustworthy,2
corrupt,untrustworthy,1
chauvinism,teach,1
dutiful,interest,1
lazier,standard,3
cheat,cruelty,1
nice,principled,3
cruel,ethical,4
sin,vain,1
decent,immodest,1
untrustworthy,wake,2
corrupted,equality,2
information,promiscuity,1
disrespected,slander,1
decadence,righteous,2
deserve,pitifully,1
act,dutiful,2
equitable,failure,2
addiction,smug,1
decadence,face,1
disapproved,gym,1
slandering,society,1
humanitarian,music,1
commends,courage,1
activity,ungodly,1
country,judgy,1
accept,inequity,1
slimy,worthless,1
partner,slandered,1
food,treason,1
corrupting,list,2
friend,revolting,2
mistakes,ungodly,1
sinners,worthless,1
braver,cold,1
absurd,ethical,1
deceptive,water,2
deprave,deserve,1
ethic,smug,1
feeling,molesting,1
accuse,courageous,1
humane,moral,3
shame,unselfish,1
choice,dishonor,4
activity,principled,1
face,mansplain,1
deceptively,play,1
sinful,vanity,3
addiction,perv,1
brave,inappropriate,1
dishonor,process,4
magnanimous,response,1
pain,principled,1
dude,selflessness,1
corrupted,moral,1
indecent,porn,1
media,pussies,1
overconfident,sexist,1
deceived,sinned,1
class,obstinate,1
journey,slandering,1
chauvinistic,house,1
child,depraved,1
cheat,dissed,1
development,slandering,1
male,overconfident,1
criminal,horrid,1
healthy,magnanimous,2
iniquity,respect,1
child,lewd,1
misconduct,worth,2
friend,prudish,1
development,promiscuous,1
date,magnanimous,1
duty,shaming,1
disapproving,mansplain,1
degree,penance,1
slandered,sleep,1
dignity,haters,1
godlessness,video,1
honoring,wronged,1
dignified,process,1
cold,immoral,1
behavior,vilify,1
sinful,trouble,2
diet,pariah,4
noble,selflessness,1
community,decadence,1
decadence,meet,2
bigot,worthless,1
honored,personality,2
diss,society,1
decadence,mistreat,1
laziness,offensive,1
faulting,sad,1
decadence,sport,1
god,godlessness,2
bigot,confidence,1
misbehaving,stupid,1
depraved,learn,1
emotion,prudish,1
misuse,misusing,2
car,sinner,1
