node1_norm,node2_norm,weight
hypocrisy,movie,12
dishonorable,drink,2
opinion,trusty,3
bigoted,judge,5
bigoted,honest,6
media,unfaithful,3
hair,horrid,13
elitism,lie,1
chastised,nobody,1
hypocrites,play,3
innocent,sissy,2
girl,hypocrites,5
conversation,perverted,5
bigotry,decision,8
gym,wrongly,5
faithless,fear,1
abuse,excusing,3
meet,pettiest,1
disloyal,loyal,8
accusations,betray,3
accuse,misogynistic,5
gluttony,parent,6
heroes,hypocrisy,2
deceives,decision,1
fairness,youtube,3
hypocrites,shit,9
body,magnanimous,2
cheating,slut,6
honour,society,15
dude,unqualified,1
cruelty,partner,8
accuse,productive,7
friend,prude,4
perverts,porn,5
contemptibly,voice,1
deceives,shit,1
cheat,ridicule,3
equitable,skill,6
humane,male,1
mom,unloyal,1
fatso,fun,1
face,infallible,10
infallible,parent,11
disapproves,guy,1
disrespected,water,5
excusing,man,14
righteous,worthless,6
anxiety,disloyal,1
dissing,social,6
food,prejudice,17
car,thief,21
greed,male,2
deserve,wrongdoing,3
lawless,partner,1
cold,vengeance,2
disrespected,language,15
decency,equitable,1
honour,worthwhile,1
fault,sneaky,4
male,unsavory,2
prove,thief,16
date,nefarious,6
misbehaved,study,6
misbehave,misbehaved,1
energy,magnanimous,1
disgrace,university,5
slander,success,4
girl,mistreating,23
bigotry,woman,42
misuse,skill,2
betraying,smoke,5
conscience,ethic,5
dumb,nerds,10
glutton,true,2
dumb,sin,5
conversation,excusing,8
hair,innocence,1
journey,molested,3
dissing,skill,3
honorable,vanity,16
psycho,useless,3
commended,video,5
house,scrupulous,1
nefarious,selfish,1
anxious,unsavory,1
corrupting,woman,16
sin,tv,7
betrays,healthy,5
disgrace,drink,7
move,sissy,8
sissy,sport,1
dude,loyal,26
bigotry,proud,6
decision,misuse,8
exercise,scandal,1
conceit,moment,2
hypocrites,parent,9
country,hypocrites,3
disrespecting,gym,36
parent,sinners,3
comfortable,excusing,2
misogynistic,proud,4
disrespectful,vain,3
dissing,mind,3
smug,useless,3
dissing,information,1
choice,equitable,6
faithful,productive,4
equitable,liar,1
club,revolting,1
acknowledge,excusing,3
disapprove,disrespected,1
decency,smug,1
dignified,student,2
chastised,moral,1
confident,snob,7
meet,treason,1
ethical,honesty,8
depraved,sick,2
generous,innocently,1
humanitarian,useless,1
pettiest,shit,3
area,sexism,9
careless,ignorant,1
deviant,emotion,1
degree,sexism,14
anxiety,depraved,10
horrid,judge,5
honesty,honored,1
job,sexism,23
equitable,hypocrite,6
boundaries,equitable,2
depression,equality,3
cruelest,shame,1
college,dishonor,1
body,disgrace,7
instagram,shamed,4
success,treason,1
partner,treason,2
fake,treason,2
conniving,conversation,7
commended,knowledgeable,1
betraying,loyal,2
accept,chastised,3
nefarious,school,1
job,penance,1
deceptive,evil,2
perverted,sins,1
crook,video,3
move,traitor,4
betray,regret,10
dignified,value,4
spineless,vile,2
disrespect,promiscuity,1
confident,infallible,2
betrayer,specific,1
absurd,cheat,6
deviant,pervert,2
disgrace,wronged,1
depraved,guy,6
disgraced,emotion,1
dignified,mindset,1
god,spineless,2
faults,vain,4
adultery,play,1
dude,outlaw,3
psycho,scum,1
fuck,puny,3
disgrace,dumb,3
chastises,confidence,1
depraved,meet,2
exercise,overconfident,2
spineless,weight,11
braver,therapy,8
class,diss,1
betraying,rapist,2
cruelest,parent,3
business,sneakily,2
nerds,sad,5
fairness,kinda,3
parent,revolting,1
future,revolting,1
despicable,health,5
hobby,spineless,4
heroic,judge,7
fraud,scandal,1
infidelity,shamed,2
hero,vengeance,1
trusty,video,4
area,trusty,2
attention,dishonor,2
dishonor,talk,3
cheat,wicked,1
depraved,emotion,2
laziness,ungodly,1
disgrace,therapy,4
despicable,wronged,2
activity,nefarious,2
arrogant,vanity,2
smug,trouble,10
misogynistic,wake,3
male,wicked,4
dissing,school,8
faithful,suck,4
skill,slandering,5
shaming,truthfully,1
present,rapist,7
immoral,male,6
lousy,worthwhile,3
decent,hypocrisy,4
attention,phony,9
disapprove,dumb,1
excusing,skill,4
deviant,internet,2
sin,ungodly,2
commend,emotional,26
comfortable,pettiness,2
gym,indecent,1
club,redneck,1
infallible,job,4
mindset,sissy,2
kinda,noble,1
deserve,sneaky,7
girl,indecent,3
indecent,interest,1
deceives,dude,1
shit,unselfish,2
sick,snob,2
fakes,power,4
shame,sissy,1
home,indecency,3
healthy,snidely,2
generosity,heroes,1
call,incorruptible,1
indecent,water,1
fakes,reality,3
criminal,sin,12
bigot,parent,4
buffoon,guy,5
anxious,innocently,1
corrupting,practice,3
fakes,forgive,1
faithful,truthfully,1
forgiven,spineless,3
abuse,betrays,6
accusations,cold,1
betraying,excusing,1
disrespect,excusing,1
chastise,drink,1
buffoon,game,1
censured,challenge,3
disgrace,worthy,1
equality,nerds,1
forgive,overbearing,3
faults,slandering,2
hideous,unfair,2
corrupting,treat,2
puny,woman,13
suck,unjust,3
dishonest,honor,3
sinner,woman,9
offensive,redneck,1
belief,elitism,2
bigotry,suck,13
admit,phony,2
challenge,diss,4
anxious,perverts,2
bigoted,suck,2
disrespecting,tv,1
laziest,toxic,2
cheating,unfaithful,5
forgiven,vile,1
laziest,vain,1
human,infidel,1
deceptive,morality,1
eat,excusing,3
account,slander,1
area,misuse,1
comfortable,unethical,5
acknowledge,virtuous,7
activity,prude,1
sexism,sincere,4
amoral,friend,4
comfort,spineless,1
fuck,laughingstock,1
absurdity,interest,3
excusing,suck,6
power,principled,1
deceptively,school,1
treat,wrongdoing,5
ridicule,snobs,1
corrupting,reality,1
buffoon,man,8
exercise,pettiness,1
brave,petty,3
scruples,smoke,1
chastised,nice,1
competent,honor,2
honesty,wrongdoing,1
honored,infidel,1
hideous,lousy,1
behavior,bravest,1
generous,overbearing,1
activity,sinner,1
dutiful,task,1
information,misogynist,1
group,vainly,1
happy,nefarious,6
hair,prude,2
equitable,honesty,1
anger,bigotry,6
justice,sexist,1
degree,fraudulent,5
attractive,sexism,15
doctor,excusing,5
reprehensible,skill,3
sleep,vainly,1
misbehave,suck,1
accuse,vilify,1
lousy,selfish,2
feeling,wrongful,4
bigots,dude,4
cold,revolting,1
chastising,language,1
area,righteously,2
knowledgeable,sinned,4
personal,slandering,1
dissed,man,6
cheats,cold,2
fraud,trustworthy,2
despicable,shaming,1
misogynistic,purpose,8
competence,fraud,3
attractive,faulted,1
amoral,criminal,3
haters,nerd,1
happiness,puny,2
bed,puny,2
movie,sissy,3
deserving,duty,5
deserving,worthwhile,7
dissed,emotional,3
amoral,behavior,7
chastise,useful,1
godless,move,1
glutton,suck,1
accusations,rapist,4
lazy,rapist,2
dutiful,emotion,1
nobody,puny,5
response,sinister,2
dutiful,mistakes,2
admirable,sincerity,2
faithful,faults,1
boundaries,perv,2
fuck,godless,3
act,misused,4
opinionated,society,2
prove,puny,1
disrespectful,hypocrisy,1
chastising,guy,4
grandiose,irresponsible,1
cruelties,food,1
cold,sexism,1
chastising,response,1
standard,unsavory,2
inappropriate,psycho,1
sex,traitor,5
sex,slander,3
unfaithful,worthwhile,1
disrespected,thief,2
accusations,irresponsible,1
commend,loyal,1
righteous,sad,7
dishonorable,selfish,1
career,immoral,14
disrespectful,ethical,2
anxiety,cruelties,2
degree,ungodly,1
belief,snide,4
anger,perverted,1
trouble,unselfish,1
deserve,dishonorable,1
betrayed,wrongly,3
betray,cruelty,2
character,cruelties,2
cruel,cruelest,2
dissing,treat,2
dishonorable,honesty,1
reality,sneakily,1
principled,trust,2
cheats,environment,5
admonishing,money,1
blame,pervert,5
betraying,diet,2
miser,video,1
hobby,mistreating,1
ethical,liar,1
frauds,high,2
conscience,psycho,2
addiction,slothful,1
college,mistreating,4
diss,money,5
mindset,miser,1
fuck,unscrupulous,1
club,sinister,1
drink,scandal,1
decision,innocently,2
sinned,sport,1
traitor,tv,1
anger,innocently,1
content,prude,1
useless,wrongdoing,1
content,elitist,2
adulterate,sex,1
misogynist,standard,9
face,sinned,5
addiction,admonishment,2
addiction,sinister,5
information,sexism,6
suck,vindicate,1
behavior,cruelly,1
nobody,pettiest,1
ethic,overconfident,1
degree,elitism,1
promiscuous,standard,8
human,misconduct,5
forgiven,reprehensible,1
dignity,fatass,1
community,kosher,1
disgrace,power,7
indecency,read,3
community,dishonesty,4
bigot,face,2
account,snide,2
iniquity,knowledgeable,1
misused,therapy,1
area,sinners,1
dude,molested,2
disgracing,energy,1
hideously,internet,1
date,misconduct,2
list,misogynistic,2
opinionated,worthwhile,1
chauvinist,girl,15
friend,slothful,1
sin,unjust,2
character,righteously,2
misogynist,therapist,5
judgy,responsibility,1
betrays,movie,1
bigotry,student,2
depression,diss,1
kinda,slimy,1
prejudice,worthwhile,2
fraudulent,teach,2
bigoted,food,2
friend,transgress,1
rectitude,virtuous,1
responsibility,unqualified,1
reprehensible,video,2
fault,rectitude,3
toxic,vanity,2
horrid,wronged,1
buffoon,food,1
body,conceit,1
heroic,shit,8
betrays,value,3
repulsive,vain,1
inequity,relationship,1
glutton,movie,1
anger,bravest,1
rapist,sexist,2
cheat,haters,20
ridicule,treacherous,1
disapprove,healthy,4
deserved,indecent,1
heroine,water,1
decent,mistreating,1
list,misconduct,1
absurd,hair,3
foul,sin,1
pettiness,routine,2
magnanimous,woman,5
courageous,instagram,1
online,rectitude,1
date,misused,1
diet,innocence,1
inappropriate,shaming,1
act,disapproves,1
conceited,ignorant,3
decency,shaming,1
admonishing,choice,2
slimy,sneaky,1
corrupted,nobody,2
nobody,sinned,6
betray,internet,2
disgraced,talk,1
admonishes,mindset,1
infidelity,worthy,2
angry,pariah,1
humane,mistreated,1
cruel,horrid,1
high,righteously,1
commending,relationship,1
brave,wrongly,1
happiness,revolting,1
unworthy,virtuous,1
admonishing,community,1
call,humane,4
decadent,dude,1
slut,virtue,1
man,misbehave,4
lie,puny,2
online,puny,1
ethic,spineless,1
career,wrongful,1
chauvinistic,tough,1
shame,slander,6
dishonesty,liar,1
chauvinism,healthy,1
mind,righteously,4
buffoons,useful,1
deviant,standard,1
chastised,unacceptable,1
dutiful,partner,2
admonishes,body,1
body,buffoons,1
horrible,phony,3
craven,depraved,1
honoring,ideal,2
adultery,nobody,2
ethic,wronged,2
misuse,partner,11
cruel,crueler,2
media,misogynist,5
evil,misuse,2
admit,laziest,1
development,slut,1
decadence,gym,3
laziest,useful,3
gym,miserly,1
admonish,student,1
hero,incorruptible,2
evildoers,move,1
blame,decadence,1
loyal,noble,1
regret,sinister,1
adultery,attractive,6
nefarious,society,3
conceited,failure,3
dignified,inhumane,1
cheating,deceptive,1
account,sinful,2
sport,unqualified,1
reprehensible,worth,2
amoral,cheating,1
bigoted,sick,2
grandiose,noble,2
admonishment,fear,1
behavior,traitor,6
exercise,righteously,1
partner,perverted,5
faithful,immoral,1
fraud,nerds,1
fouling,suck,2
puny,task,1
hobby,misogynistic,5
prejudice,sex,9
ideologue,pain,2
accusation,online,1
decadent,fun,2
drug,outlawed,2
accuse,grandiose,1
online,outlawed,2
competence,prejudice,1
racist,sins,1
account,sexism,2
admit,righteously,1
duty,rapist,2
corrupting,sex,9
community,outlawed,3
angry,outrageous,1
judge,outlawed,1
corrupted,greedy,1
excused,prove,1
honoring,innocent,1
college,slandering,3
blamed,sexism,1
corrupting,date,1
outlawed,responsibility,4
attractive,dissed,1
ethic,hateful,1
judgy,meaningful,1
fraudulent,porn,1
sex,wrongful,1
decadent,noble,1
accusations,faithful,1
god,slutty,1
deviants,worth,1
decadence,mom,1
disgraced,ridicule,1
braver,teach,3
act,decadent,1
infidelity,worthwhile,1
male,righteous,2
content,ideologue,2
accusations,cruel,1
dissed,woman,4
crook,food,1
rapist,truth,5
contemptible,fuck,2
bravest,wake,1
scruples,weight,2
dude,elitists,1
meaningful,misuse,2
elitist,patriots,1
faking,sexist,1
wrong,zealot,3
comfort,misuse,1
ideals,sin,1
misuse,trust,3
rapist,university,1
bigot,equality,1
disloyal,project,2
abuse,pitifully,1
delinquent,purpose,1
outlaw,skill,4
ideal,pedophile,1
infidelity,promiscuity,6
unethical,zealot,1
pitifully,respect,2
hypocrisy,therapist,3
immodest,personality,1
snide,truth,2
delinquent,ridiculous,1
misuse,regret,2
chauvinism,confidence,1
godless,lie,1
hobbies,misuse,2
depression,zealot,1
haters,heroes,1
dishonesty,university,15
hypocrites,video,1
accept,disloyal,1
misogynist,water,1
abuse,fakes,7
bigot,generous,2
horrid,morality,1
nobody,slothful,1
decision,unfaithful,5
depraves,truth,2
honour,pussies,1
comfort,pervert,1
lazier,shaming,1
righteously,selflessness,1
crook,fraud,2
forgives,money,2
prejudice,righteously,1
innocently,weird,1
equitable,move,3
diet,rapist,2
game,upstanding,1
therapy,traitor,5
future,treason,3
chastised,child,2
proud,sinner,1
betraying,tv,1
contemptibly,conversation,1
deceptively,mindset,1
admonishment,hair,1
commend,equality,1
instagram,misogynist,2
fear,treason,1
area,unfaithful,1
suck,unscrupulous,1
disgrace,horrible,3
faulted,read,1
character,disrespecting,2
car,treason,2
decadence,proud,3
hateful,nerds,2
betrayed,unethical,1
patriots,sport,3
disrespect,irresponsible,1
fear,immorality,1
brave,sexist,3
dutiful,online,1
deserve,redneck,1
grandiose,racist,1
competence,wrongly,2
god,treason,3
fakes,purpose,1
stupid,unloyal,2
feeling,iniquity,1
cruel,dishonor,8
drug,revolting,2
bravest,god,1
disgrace,mom,6
content,laziest,1
frauds,knowledgeable,1
man,perv,3
decently,ignorant,1
business,despicable,1
rapist,vain,1
nerds,worthless,2
commend,misbehave,1
present,vilify,1
bigotry,regret,1
deprave,god,1
admonishing,relationship,1
immorality,interest,2
faults,hateful,1
faulting,waste,4
humanitarian,move,2
admit,fatass,4
dishonest,pervert,1
misconduct,sad,1
brave,overconfident,2
drink,infidelity,4
dishonor,play,8
ideals,mansplain,1
magnanimous,wrong,1
deceptively,racist,3
shamed,unacceptable,1
deceptive,greedy,1
adulterer,friend,1
account,misbehave,1
blamed,slandering,1
betrayal,forgives,1
deserved,honour,1
fault,misbehave,1
degree,disgraced,3
courage,forgives,1
chauvinistic,porn,2
evil,faulting,1
slutty,standard,1
disloyal,personality,2
haters,pitiful,2
inappropriate,vain,1
ideologue,journey,1
degree,infallible,1
attention,disgraced,1
cold,prejudice,1
choice,diss,1
call,chauvinistic,1
chastise,content,1
routine,sinful,1
braver,mansplain,1
faults,honorable,1
girl,pitifully,1
decision,vilify,1
humanitarian,present,1
offensive,sinful,1
anger,traitor,1
area,sinful,1
