node1_norm,node2_norm,weight
infidelity,unacceptable,2
grandiose,gym,11
magnanimous,meaningful,2
inhumane,pain,4
bigotry,wrong,14
confidence,faithless,2
nobody,unloyal,1
perverts,relationship,6
misbehaved,read,1
kosher,study,1
dissing,knowledgeable,2
deserve,sinners,2
disrespect,liar,5
equitable,respect,4
dishonorable,power,3
energy,forgives,5
mind,unsavory,3
fraud,honor,3
elitism,wrong,5
contemptibly,success,1
dishonor,evil,10
corrupting,mindset,5
inhumane,tough,1
bravely,weight,3
courage,opinionated,1
comfortable,kosher,3
attention,bigoted,7
nerd,unfair,1
commended,eat,1
house,pervy,1
fatso,play,1
child,deviant,6
hypocrites,worth,7
psycho,unacceptable,1
blame,misogynistic,20
cheats,kinda,3
evil,mistreat,4
inappropriate,unethical,2
prove,sissy,4
admit,righteous,6
cold,redneck,2
dude,sexist,31
dishonored,relationship,1
book,smug,8
hideously,learn,4
disgrace,honest,3
honorable,immoral,1
forgives,lazy,1
addiction,pedophile,2
accusations,hypocrite,1
conscience,rapist,2
horrid,shamed,1
bed,inhumane,5
business,corrupting,4
morality,specific,20
forgiven,nerdy,1
dishonest,ethic,3
horrid,meet,15
attention,perverts,2
pettiest,therapy,3
dishonored,responsibility,1
evil,thief,6
deceptive,ignorant,1
admit,scrupulous,1
belief,bravely,2
family,lawless,1
behavior,judgy,2
information,upstanding,2
bigot,productive,3
bed,snide,3
dishonorable,worthless,2
dishonor,truth,2
foul,girl,17
book,deviant,5
cold,magnanimous,1
sissy,study,1
area,slut,8
hobby,irresponsible,4
faithless,porn,2
angry,nefarious,1
prove,prude,1
misogynistic,true,24
infidelity,media,5
conversation,redneck,1
ideal,truthfully,5
kosher,wrong,2
absurd,brave,5
dishonor,judge,4
betray,perverts,1
desire,perverts,1
arrogant,overconfident,16
deceptive,depression,6
excuse,promiscuity,1
hypocrites,movie,1
attention,hypocrites,4
eat,overconfident,2
courageous,inhumane,1
sexism,skill,4
drug,honour,5
partner,sissy,4
conceit,drug,1
misuse,music,3
bigot,voice,1
job,unselfish,9
dishonored,emotion,1
judge,overbearing,6
dishonor,value,10
hypocrisy,personality,8
fatso,move,1
hypocrites,teach,4
man,perverts,14
productive,snide,2
choice,deceptive,3
nobody,slandering,2
hypocrites,meaningful,4
dishonor,job,2
buffoon,failure,2
blame,infidelity,8
disgrace,healthy,3
mother,treason,1
disapproves,ridiculous,3
call,conniving,3
inappropriate,vile,2
dissing,university,3
ignorant,offensive,13
diet,hypocrite,3
respect,slandering,3
hypocrite,ridiculous,8
trouble,wicked,1
foul,lie,12
disloyal,man,19
hypocrites,practice,13
acknowledge,dishonor,1
kid,wrongdoing,5
account,misogynistic,4
club,unworthy,6
commended,university,1
admonish,moment,1
dude,sissy,9
competence,deceived,1
shit,slandering,21
emotion,slandering,3
perverted,worth,8
diet,forgiven,7
activity,redneck,1
foul,mistreated,1
drug,reprehensible,2
power,slandering,1
absurd,toxic,11
nice,penance,1
money,treason,4
conniving,sick,3
energy,perverted,6
information,judgy,3
hero,unreasonable,1
heroic,standard,8
commended,happiness,2
hypocrite,hypocrites,26
shame,slandering,6
faking,grandiose,1
molested,skill,6
braver,fake,1
eat,innocently,2
absurd,nerdy,1
innocently,lazy,1
betrayer,health,2
ethical,hypocrisy,65
puny,stupid,3
class,perverted,1
call,treason,4
anger,depraved,1
sins,suck,8
game,kosher,1
anxiety,equitable,4
area,sneaky,6
cruel,hobby,19
upstanding,wrong,6
betray,worthy,10
commended,human,1
body,forgives,7
deceive,forgiving,2
bed,cruelly,2
slandering,wrong,5
present,unfaithful,3
offensive,unacceptable,7
chastises,talk,1
ignorant,nerd,5
environment,repulsive,4
fault,traitor,3
fraud,misbehaving,1
honoring,therapy,10
lazier,laziest,1
book,kosher,1
confident,sexism,7
depraved,trouble,2
misconduct,sleep,1
information,revolting,2
college,deceptive,1
dignity,hair,5
business,promiscuous,5
language,perverts,2
call,disgraced,1
honorable,therapy,5
decency,ethic,4
absurdity,standard,2
confident,slander,1
feeling,prude,4
practice,slutty,1
crook,play,1
male,sneaky,4
comfort,redneck,2
ethic,inappropriate,5
guy,unjust,6
pussies,unreasonable,1
judgy,personal,5
drink,misuse,5
admit,glutton,1
indecency,nice,2
deserve,fatties,2
hobby,humane,5
snide,worthy,1
snob,wrong,15
bigotry,read,11
cruelty,wronged,2
generosity,selflessness,3
honoring,nobody,8
equitable,guy,6
misbehave,shame,3
fuck,lewd,1
mind,snobs,4
disapprove,noble,1
indecency,kid,1
fakes,internet,1
deceives,society,1
accusations,morality,1
diet,vile,1
buffoon,value,2
book,censured,2
list,snob,3
bigots,therapy,2
deviant,ethic,1
pettiness,therapy,4
family,snidely,1
judge,sinned,2
accuse,nerd,2
diss,moment,3
excuse,pettiness,2
corrupted,corruption,2
cheats,confident,5
book,fakes,18
cruelty,mom,4
area,redneck,6
company,equitable,4
ethical,generous,3
hypocrites,opinion,1
fatso,weight,8
bigots,car,1
interest,perverted,1
fatties,man,6
indecent,therapist,1
righteous,thief,1
humane,skill,7
censured,learn,3
bigot,diet,4
language,unscrupulous,1
disapproves,voice,2
corrupting,eat,1
indecency,mistakes,1
indecency,sex,3
commend,health,39
bigots,selfish,1
bigot,healthy,4
commend,depression,35
forgive,prejudice,17
accusations,tv,3
bigotry,company,2
absurd,wronged,2
internet,magnanimous,2
bigots,company,3
upstanding,voice,1
belief,disapproved,13
conscience,pitiful,1
reprehensible,value,2
content,corrupting,1
drug,pettiness,1
faults,innocence,1
disrespectful,rapist,2
ethic,outrageous,1
accusation,degree,3
deviant,healthy,2
commended,worth,1
bigotry,judge,4
challenge,smug,1
infidel,meet,1
sinister,spineless,1
spineless,success,2
degree,excused,2
ethic,vain,6
infidelity,judge,4
deviant,game,2
child,forgives,8
dignity,unreasonable,1
mindset,unvirtuous,1
infidel,opinion,1
online,pervy,8
buffoon,job,2
pressure,sinister,3
decent,slut,8
plagiarize,school,3
car,plagiarize,2
commend,decision,23
disapprove,interest,3
internet,vainly,1
betraying,worthless,2
job,principled,1
therapist,thief,15
child,unscrupulous,2
game,vainly,2
pettiness,respect,5
addiction,slutty,4
equitable,unfair,1
dude,puny,7
exercise,misbehaved,2
abuse,braver,4
language,promiscuous,2
happiness,smug,4
decision,infidel,1
amoral,weird,2
act,upstanding,3
disapprove,horrible,3
bigotry,school,4
betraying,ethic,2
fakes,wake,2
hair,traitor,1
trouble,vilify,2
depression,godless,1
laziness,selflessness,3
kosher,nice,4
generous,grandiose,3
accusation,criminal,1
learn,mansplain,2
interest,misused,2
confidence,wrongful,2
molest,worthy,2
sin,unworthy,1
bigots,happy,5
music,slander,1
amoral,community,6
godless,sport,1
media,molest,4
molest,society,3
fuck,slandering,5
glutton,productive,1
trustworthy,virtue,1
criminal,virtuous,1
equality,innocent,5
area,vengeance,3
fairness,unreasonable,1
competence,conscience,5
call,mansplain,1
happiness,nefarious,3
misusing,suck,1
fairness,worthwhile,1
judgy,power,2
equality,rapist,2
accusation,therapist,2
productive,treacherous,1
haters,honor,2
proud,traitor,1
deceive,misogynistic,1
chauvinist,sport,2
country,pariah,1
elitism,journey,1
acknowledge,forgives,4
abuse,lousy,4
justness,value,1
cruelties,fun,1
challenge,hideously,3
honoring,prejudice,1
ideals,virtuous,2
bravest,list,2
absurdities,conversation,1
dissing,process,1
fakes,therapist,2
desire,wrongful,5
decadent,responsibility,3
prude,trouble,3
call,cruelest,1
forgive,perverted,3
bravest,parent,2
sex,wicked,19
diss,youtube,1
bravest,fuck,4
elitist,elitists,2
fakes,process,2
faking,forgiven,1
depraved,honest,1
deceptive,house,2
pettiness,wake,1
disapproving,hobbies,6
nobody,unscrupulous,1
frauds,student,1
fraudulent,guy,3
deserve,lousy,1
misbehaved,video,1
betrayal,generous,1
admirable,fraudulent,2
club,unethical,2
diss,food,1
righteous,tv,2
adulterate,job,2
decency,frauds,1
bigots,degree,3
human,snob,4
corrupt,deceived,1
meaningful,slothful,1
shaming,slothful,1
dude,sinner,2
boundaries,sissy,3
behavior,misbehaved,8
company,lousy,4
scum,vain,1
therapy,virtuous,8
elitist,lazy,1
dishonesty,justice,1
anger,chastising,2
challenge,prudish,2
frauds,honesty,1
failure,slander,1
face,slothful,2
diss,sincere,1
hypocrite,kinda,4
depression,miser,2
personal,traitor,1
act,hypocrites,5
emotional,innocently,2
disapprove,nobody,5
account,chauvinistic,1
diss,drug,1
arrogant,thief,2
bigoted,moral,2
decency,dignity,2
molested,toxic,2
comfortable,dissing,1
conniving,high,2
betrayed,ridiculous,2
humanitarian,kid,3
house,indecency,2
bravest,truth,1
truthful,unfair,1
drink,excusing,3
bigots,liar,1
career,indecency,3
bigoted,prove,1
friend,iniquity,1
decency,mother,1
anger,cruelest,1
honoring,response,5
scandal,standard,1
scruples,worthy,2
home,sinners,2
indecency,school,1
indecency,online,2
forgives,moral,1
bigoted,worthy,1
chauvinistic,talk,1
injustice,reprehensible,1
kosher,personality,1
sinned,standard,2
learn,pitifully,1
excusing,voice,1
call,indecency,1
despicable,unfair,1
business,fatass,1
sexism,worthy,2
elitism,true,2
decency,prejudice,4
racist,worthy,10
energy,misused,1
child,hideously,2
decent,deceptive,1
honesty,sexist,3
honor,snide,1
deceptive,ethic,2
disloyal,petty,1
angry,unloyal,1
corrupt,wicked,1
comfort,grandiose,1
dishonorable,honest,2
drink,rectitude,1
misused,truth,1
acknowledge,promiscuity,2
kinda,sins,1
ideals,shamed,1
healthy,unloyal,1
brave,excused,1
bravest,laziness,1
anxiety,misogynist,1
excusing,kid,2
grandiose,water,2
inequity,therapist,2
betrayed,righteous,1
heathens,mom,1
game,obstinate,1
admirable,liar,2
act,snob,3
dignified,sad,2
judge,misogynist,5
company,innocently,1
process,sinner,3
comfortable,decadence,2
male,molested,4
disgrace,task,2
confidence,dignified,3
elitism,productive,1
adultery,cheating,4
morality,shaming,3
disgraced,shit,2
deviant,opinion,6
belief,depraved,1
stupid,treason,1
deserving,ridiculously,2
acknowledge,inhumane,1
nobody,treason,2
phony,student,1
fraudulent,stupid,1
glutton,interest,2
pedophile,therapist,3
acknowledge,chauvinism,1
accusations,sick,1
immoral,racist,2
bigoted,inappropriate,1
meet,misbehave,3
dishonorable,weight,1
conscience,humanitarian,1
deceptively,decision,1
belief,puny,2
puny,responsibility,3
hobbies,puny,1
cruel,honour,2
blame,elitism,1
depression,treason,2
car,slander,2
account,slimy,1
delinquent,judge,1
buffoons,read,3
blame,deviant,1
car,lousy,7
depression,misusing,2
delinquent,hobbies,1
dishonorable,friend,2
honoring,shamed,1
despicable,worth,9
exercise,selflessness,5
chauvinistic,sex,1
hypocrisy,standard,8
heroic,loyal,1
bed,unjust,1
amoral,business,2
attention,cruelest,2
abuse,righteously,1
kinda,slandering,1
elitists,money,1
lazy,slander,1
abuse,corrupted,3
deviants,high,1
deserve,humane,1
fake,honoring,1
crook,youtube,3
elitists,fuck,2
amoral,trust,1
amoral,body,2
careless,corrupt,1
corrupt,ridicule,1
deceptively,eat,2
addiction,sexism,6
pitiful,prudish,1
doctor,immoral,1
careless,misogynist,1
dissing,value,1
food,frauds,1
deserve,pariah,4
adultery,country,1
honour,toxic,2
elitists,shaming,1
betray,ungodly,1
ethic,nefarious,1
cheat,sinister,2
honored,morality,1
betray,fairness,2
accept,righteously,1
bigotry,dude,4
development,disrespecting,1
prudish,ridiculous,1
cheat,deceptively,2
diss,sex,3
disrespectful,sneaky,1
bravest,confidence,1
corrupting,male,2
lewd,stupid,1
braver,decently,1
man,nefarious,24
excused,youtube,1
sexist,slandered,1
inequity,online,1
cruelly,youtube,1
decent,scandal,1
cruelest,forgive,1
nefarious,partner,4
admit,prudish,1
sinners,suck,1
challenge,sinned,2
personal,sinners,1
sexist,slutty,1
decadent,equitable,1
betrays,meaningful,1
car,outlawed,1
girl,outlawed,1
dude,fraudulent,1
evil,misogynist,3
date,sinners,2
belief,redneck,1
hero,untrustworthy,3
honor,innocent,4
abuse,inequity,1
character,deviant,1
deviant,purpose,1
attention,equitable,1
disrespecting,inappropriate,1
kid,lawless,1
mom,promiscuity,1
career,ungodly,1
delinquent,loyal,1
proud,slothful,3
community,snobs,1
disapproved,list,5
disrespect,honour,2
ethic,generosity,2
dishonor,worthy,1
nice,zealot,3
behavior,sissies,4
bigot,proud,4
decency,misuse,1
admirable,fault,1
comfortable,heroine,1
bigotry,cold,3
prejudice,promiscuous,2
accept,slothful,1
hypocrites,racist,3
ideal,misogynistic,2
misogynist,truth,3
online,reprehensible,1
fraud,truthfully,1
country,promiscuity,1
deceive,sins,1
group,misogynist,8
bigot,happiness,2
accuse,snide,2
comfortable,deceives,1
bigots,cold,1
sexism,sissy,1
elitists,truth,1
courageous,mistreated,1
information,outlaw,4
disloyal,mindset,1
adultery,fake,1
acknowledge,bigots,1
lazy,sinners,1
attractive,unscrupulous,1
cold,trusty,1
equitable,fun,1
prejudice,selflessness,1
call,trusty,2
commends,wake,2
class,equitable,2
community,diss,3
abuse,commend,6
conscience,horrid,1
commends,video,1
haters,outrageous,1
bigotry,pain,9
pedophile,youtube,1
confidence,patriots,1
society,unqualified,1
heroine,infidelity,1
immorality,move,2
chastised,money,1
bigots,decent,1
despicable,justice,1
exercise,trusty,1
forgives,ignorant,1
decision,depraved,1
list,treason,1
cruelty,worthless,1
cheating,upstanding,1
irresponsible,slut,1
ideals,wrongly,1
dishonesty,trustworthy,1
acknowledge,immorality,2
immorality,judge,1
gluttony,prejudice,1
date,zealot,1
deceives,sex,1
mistreated,reprehensible,1
country,humane,4
generosity,racist,1
amoral,emotional,1
movie,pedophile,2
cold,disapprove,1
chauvinistic,weight,1
perverted,shamed,1
chastised,shit,1
high,molest,3
desire,forgives,2
immorality,personal,1
innocent,virtue,6
immorality,selflessness,1
addiction,fatass,1
chastised,move,1
kid,wrongful,2
lie,molest,1
forgive,laziest,1
cruellest,learn,1
comfort,slandering,1
disrespected,misogynistic,2
corrupted,horrible,1
misconduct,success,1
hypocrisy,proud,1
blame,sinful,1
immorality,music,1
hobbies,slandering,1
class,magnanimous,1
deserving,molested,1
attractive,humane,1
business,deviants,1
immorality,reality,3
deserved,irresponsible,1
ethic,ruthless,1
bravest,wronged,1
laziest,success,1
mansplain,parent,1
magnanimous,pressure,1
deviants,movie,2
lewd,trust,1
bigotry,food,1
transgress,trust,1
disapproving,respect,1
admit,mansplain,1
ideologue,toxic,1
faulting,productive,1
forgives,game,1
opinionated,ridiculous,1
hideous,immoral,1
perverts,sinful,1
godlessness,true,1
acknowledge,inequity,1
attractive,decadence,1
desire,diss,1
dumb,heroic,1
elitism,respect,1
anger,mansplain,1
grandiose,righteous,1
area,puny,1
admonishment,media,1
criminal,lewd,2
social,vilify,1
pitifully,wake,1
anger,snide,1
innocently,tough,1
society,worthwhile,144
mindset,truthfully,35
liar,unethical,1
acknowledge,indecent,1
