node1_norm,node2_norm,weight
meet,unsavory,5
laziness,pitiful,1
evil,nerdy,4
bigotry,trust,5
regret,unethical,5
cruel,shamed,1
disloyal,lie,4
blamed,brave,6
male,treacherous,1
blamed,deceives,1
dishonorable,liar,3
healthy,perverts,1
dishonest,virtue,1
friend,lawless,4
hypocrisy,moral,7
challenge,redneck,2
elitism,shamed,1
excusing,youtube,5
irresponsible,magnanimous,1
infallible,nice,4
company,corrupting,2
dishonor,feeling,9
dissed,talk,6
sincere,treacherous,1
call,dissing,11
nerds,sick,1
deceptive,student,5
honor,ridiculously,3
dishonor,vengeance,2
male,thief,3
body,unsavory,2
bravely,meaningful,1
humane,music,5
corrupting,face,2
corrupting,trouble,1
behavior,dissed,1
equitable,mind,9
principled,smoke,1
gym,unloyal,2
equitable,wrong,1
disrespectful,misogynist,1
emotional,slimy,4
duty,hypocrite,1
bed,molesting,1
community,lazier,6
interest,judgy,4
competent,greed,2
petty,ruthless,3
selflessness,shit,4
body,judgy,7
mistreat,sissy,1
judgy,music,7
forgive,vanity,6
bigotry,teach,9
family,sinners,1
censure,happiness,2
misogynistic,standard,14
excusing,immoral,1
career,hypocrisy,11
instagram,misogynistic,3
chastise,reality,2
smug,truth,4
behavior,indecency,3
equitable,injustice,1
accept,snide,6
god,immorality,7
gluttony,proud,4
deserved,dishonest,3
foul,weird,4
addiction,immorality,3
misbehave,wake,3
careless,truthfully,1
faults,greedy,3
fear,slandered,7
greed,instagram,5
emotional,misuse,1
hair,shamed,21
accept,censure,1
bigoted,doctor,3
abuse,bigotry,11
dignity,useless,14
addiction,kosher,1
dishonorable,vengeance,3
unsavory,useless,1
accuse,rapist,3
honest,smug,16
hypocrites,read,13
greedy,irresponsible,2
magnanimous,study,2
therapist,unsavory,2
guy,sinister,12
addiction,nerd,8
censure,power,1
duty,scum,1
business,snide,4
body,prudish,1
injustice,trust,8
dissing,society,1
accept,bigoted,6
diet,overbearing,7
dissing,useful,2
dishonorable,honor,12
indecency,value,7
equitable,partner,14
judge,rapist,13
pressure,rapist,3
ethical,proud,8
date,hypocrites,3
misbehaved,wake,2
mindset,snobs,1
kid,magnanimous,6
horrible,mistreating,2
angry,pedophile,3
ignorant,sissy,1
haters,trustworthy,5
diet,morality,5
horrid,worth,12
dissing,youtube,8
indecent,opinion,5
brave,unreasonable,5
betrayed,decently,2
male,slandered,1
food,misbehaved,1
happy,snobs,2
greed,innocent,5
body,misbehaved,1
corruption,porn,7
dissing,sex,1
smug,therapy,6
decent,nerds,7
deceives,present,2
deceives,sleep,2
human,indecency,2
nobody,unsavory,1
infidelity,process,9
sins,therapy,5
forgive,innocence,7
excuse,sexism,10
conceited,immoral,1
immodest,productive,1
family,magnanimous,3
hair,magnanimous,1
magnanimous,pain,4
true,unsavory,3
accept,conceit,2
humanitarian,prove,3
spineless,unreasonable,1
bigot,opinion,15
date,equitable,5
area,bigotry,4
god,heroine,4
kinda,perverted,3
immoral,indecent,1
disgrace,student,5
fakes,sex,4
evil,ruthless,3
crook,health,1
betraying,youtube,8
excused,tough,3
accuse,decency,2
kid,sinister,6
boundaries,slut,15
elitism,lazy,3
mindset,unethical,16
faults,mistreat,2
character,heroines,3
crook,worth,1
judge,snob,4
admirable,drug,11
happy,unethical,29
fault,obstinate,1
development,unethical,5
child,dishonor,5
community,disgrace,7
betrayal,faults,5
internet,nefarious,3
comfort,decency,2
confident,conniving,2
repulsive,specific,2
spineless,treat,7
hypocrites,lazy,3
feeling,perverts,16
trusty,voice,4
despicable,respect,6
deserve,revolting,1
crook,excuse,1
pressure,thief,20
behavior,commended,2
high,reprehensible,1
happy,obstinate,2
judge,vile,9
boundaries,slutty,3
knowledgeable,sneaky,5
anxious,righteous,3
disapproved,therapy,3
betraying,scum,3
judge,untrustworthy,4
generosity,therapist,7
deceived,mistreated,2
mistreated,tv,4
penance,porn,1
revolting,sex,10
absurdity,honesty,3
excusing,language,3
truthfully,vengeance,1
disrespected,excused,1
house,sexism,4
adultery,area,1
betrayer,emotion,6
anxiety,unfaithful,11
disloyal,drug,2
community,wrongly,4
fakes,porn,4
decently,ungodly,1
bravest,girl,6
hideous,information,4
accusations,arrogant,3
deviant,porn,9
addiction,vile,5
doctor,traitor,3
absurdity,practice,4
dishonest,honorable,1
blame,misogynist,12
perverts,skill,1
drink,perverted,4
chastised,guy,2
chastised,male,1
failure,treason,1
disrespectful,injustice,3
online,trusty,4
penance,responsibility,2
corrupt,treason,2
chastise,future,4
blamed,sexist,1
angry,honorable,3
infallible,responsibility,7
activity,deceived,3
admonish,deserve,1
penance,relationship,2
cruel,inconsiderate,6
revolting,university,1
bravest,skill,5
present,scandal,2
group,sinister,7
human,pervert,3
sick,sneaky,4
absurdity,admirable,1
commend,lazy,2
internet,sinful,5
deceived,dumb,2
bigots,mistakes,2
company,nerds,6
drink,misbehave,5
horrible,virtuous,8
anxious,rapist,12
fakes,nice,4
cheats,sick,1
family,perverts,1
honesty,smug,1
deviant,emotional,1
honest,magnanimous,2
forgiving,smug,6
indecency,job,8
bigot,friend,15
indecent,practice,1
deceptive,family,4
accusation,comfortable,4
hobbies,lousy,6
bigot,true,6
misbehave,youtube,5
attractive,commend,12
dishonest,slander,3
eat,snidely,4
absurd,unfair,9
specific,spineless,2
perverts,success,11
health,perverts,2
country,slutty,2
fakes,mind,11
snob,value,12
ideal,ungodly,1
misbehave,project,2
fun,slutty,5
hobbies,humane,7
forgives,student,1
cruelly,fun,1
book,slander,3
slander,value,1
innocence,ungodly,1
game,indecent,2
sneakily,weird,2
sinner,thief,2
sinned,woman,4
fatso,wrong,1
mother,smug,4
personal,phony,3
molested,reality,1
selfish,wrongdoing,1
bigots,confidence,4
incorruptible,talk,1
responsibility,slutty,1
desire,magnanimity,2
character,magnanimous,2
sneaky,standard,8
morality,sexism,2
club,judgy,4
corruption,tv,1
cheating,conniving,2
body,plagiarize,2
belief,censured,1
honor,shaming,5
bigotry,character,2
promiscuous,regret,12
fakes,ignorant,1
disgrace,weight,2
disrespected,sneaky,1
inconsiderate,virtue,2
opinionated,useful,9
plagiarize,talk,1
blame,cruelly,6
emotion,snob,4
unscrupulous,wrong,1
decision,snob,1
group,slander,4
sick,slutty,1
act,bigotry,3
glutton,therapist,1
sneakily,voice,1
pain,perverted,3
miser,worthy,1
deserve,sinister,8
inhumane,internet,1
disrespected,mistreated,3
misbehaved,present,1
fairness,hypocrisy,1
infallible,sport,1
information,vile,1
confident,unselfish,2
sinful,suck,3
exercise,wicked,10
decent,excusing,1
attention,indignantly,2
principled,success,4
unfaithful,worthy,1
energy,nefarious,6
hair,sinister,4
happy,vainly,1
bravest,environment,3
deserved,vengeance,2
future,sinned,2
humanitarian,specific,1
bravest,conscience,1
face,humane,6
misused,proud,1
hero,sexism,1
pervy,youtube,5
dignity,laughingstock,1
account,disapprove,3
game,scandal,2
principled,project,3
decision,principled,8
evil,haters,2
bigotry,knowledgeable,3
god,sinfully,1
courage,sinful,2
mindset,phony,6
revolting,shit,5
comfortable,nefarious,3
proud,unjust,1
decency,vain,1
knowledgeable,pervy,2
desire,misogynist,12
misbehaved,practice,3
sinfully,truth,1
corruption,fake,1
hobbies,revolting,3
eat,hypocrites,2
disapproved,human,4
disapprove,therapy,7
forgiving,shaming,4
traitor,woman,3
humanitarian,task,2
emotion,prude,1
human,principled,6
commend,wake,5
disapproved,emotion,4
character,honoring,5
redneck,trouble,1
fault,immoral,3
depression,puny,1
outrageous,weird,7
book,mansplain,2
excused,specific,1
activity,dignified,1
nerdy,noble,1
movie,slutty,2
elitism,information,2
content,slandering,14
amoral,knowledgeable,2
instagram,repulsive,2
injustice,irresponsible,1
misbehave,shaming,2
criminal,untrustworthy,3
bigotry,response,9
offensive,slimy,1
bravest,practice,2
power,rapist,2
sissy,youtube,1
commend,sport,3
society,unfaithful,2
dutiful,treat,1
forgiving,lazier,1
righteously,wrong,3
bigoted,student,3
decision,hypocrites,2
confidence,snide,5
degree,sneaky,6
cheats,nerd,1
hateful,virtue,1
honesty,opinionated,4
date,wrongful,3
arrogant,prude,4
lazy,prejudice,2
mistakes,wrongful,4
therapy,unselfish,1
arrogant,bigoted,1
slimy,treat,6
partner,slimy,5
fault,pitiful,1
mistreating,sad,3
chastising,worth,4
mistakes,wicked,2
honoring,misbehaved,1
rapist,sincere,1
sneakily,therapy,4
challenge,sneakily,1
deceptive,liar,1
courageous,sins,1
bravest,pain,2
fuck,sinister,5
betraying,faults,2
anxious,sneaky,4
bravest,social,7
decent,revolting,1
bravely,gym,2
disrespectful,faithful,1
disapproves,meaningful,1
snide,true,7
misuse,voice,3
brave,competence,6
betray,wronged,1
mistreating,personality,4
hypocrite,misogynistic,2
lazier,wicked,1
pervert,power,5
promiscuous,worthy,3
admonishing,journey,1
bravest,waste,1
corrupt,lazy,3
hair,pervert,1
club,vindicate,1
abuse,bigots,2
absurd,opinionated,2
chastised,tough,1
dissed,duty,1
slothful,true,1
health,rapist,7
pervert,value,2
ideal,upstanding,1
fraudulent,healthy,3
blame,sinned,1
nefarious,worth,3
ethic,unscrupulous,1
knowledgeable,misbehaved,1
horrid,society,5
frauds,overconfident,1
porn,wrongdoing,1
fraud,fraudulent,7
bigots,language,1
molesting,reality,1
health,scandal,2
admonish,truth,1
scandal,shit,7
dissed,guy,4
brave,deceived,2
judge,miser,1
opinionated,righteous,3
commend,movie,3
pussies,regret,3
development,sissy,1
depraved,food,1
deceived,vanity,1
unworthy,wrongdoing,1
carelessness,man,7
mom,virtuous,4
admonish,stupid,2
respect,vindicate,1
chastised,productive,1
environment,hypocrisy,2
infidelity,misogynistic,2
dishonesty,nobody,2
humanitarian,journey,3
depression,sinner,2
bigoted,video,3
petty,sinned,1
chauvinist,personality,2
chauvinist,truth,1
challenge,ungodly,1
attractive,scruples,1
future,indecency,2
accusation,sex,5
bigot,game,31
bigotry,country,3
chauvinist,guy,10
anxiety,disapproving,1
indecency,tv,1
diss,worthless,1
hypocrisy,language,3
bigotry,voice,2
college,dignified,2
pedophile,stupid,2
elitism,skill,2
diet,unfaithful,1
bigot,mom,8
conniving,house,1
disgracing,happiness,1
molest,opinion,1
disrespecting,excusing,1
forgiven,horrid,1
indecency,parent,6
dignified,skill,7
disapproving,opinionated,1
commend,conscience,1
pitifully,therapy,1
food,misogynist,2
competence,hero,1
mistreat,wrongly,1
accusations,sincere,2
haters,racist,3
forgives,injustice,1
information,snide,1
misused,video,6
indecent,shame,1
dishonest,unethical,1
healthy,pitifully,2
deserving,wrongly,2
deserved,pettiness,1
call,righteously,2
absurdity,degree,1
molested,vile,1
class,pitifully,2
confidence,humane,1
lazy,vilify,1
conversation,rectitude,1
misused,pressure,1
bigoted,hateful,7
infidelity,productive,1
disrespectful,outrageous,1
frauds,money,4
immoral,wake,2
ruthless,shaming,1
deceives,dumb,1
absurdity,hobby,2
belief,excusing,8
sinners,task,1
bed,equality,2
courageous,deserving,3
deserving,misogynist,1
promiscuous,trouble,2
hobbies,perverted,1
craven,internet,1
arrogant,pitiful,2
attention,misogynist,4
accusative,respect,1
adultery,practice,3
humane,useless,1
gym,snob,3
food,pariah,4
fraudulent,personal,2
accusative,faults,1
corrupting,family,1
bigots,worth,3
craven,lazy,1
exercise,glutton,1
lazy,misogynist,7
admonishes,fear,7
deceive,noble,1
misogynistic,promiscuity,1
dishonesty,sin,1
dignity,slut,1
buffoons,therapist,1
deviant,environment,2
cheats,heroes,1
dutiful,game,2
energy,mansplain,1
belief,corrupting,2
act,chauvinism,3
adultery,cheat,6
dude,patriot,2
degree,deviant,1
elitist,sexist,1
angry,chastised,1
mindset,righteously,3
gym,reprehensible,1
ethical,sexism,1
fraudulent,project,1
elitists,toxic,4
prejudice,sexism,4
behavior,prudish,1
infidelity,opinion,8
corrupted,dignity,1
conscience,loyal,1
deceptive,noble,2
dignity,opinionated,1
misusing,response,1
immodest,university,1
sinful,student,1
stupid,unfaithful,1
emotional,vindicate,1
fuck,pettily,2
admit,pettily,1
petty,pitiful,1
immoral,unworthy,6
deceptive,faithful,1
heroine,shamed,1
club,dishonesty,2
evildoers,sleep,2
health,reprehensible,3
forgive,promiscuity,1
career,selflessness,2
buffoon,equality,1
equality,sick,5
dishonest,grandiose,1
horrible,unethical,3
bravest,thief,1
misogynistic,unacceptable,1
outlawed,true,1
hair,thief,6
dishonest,revolting,1
adulterers,video,3
choice,righteously,8
disgrace,ideals,1
accuse,humane,1
attractive,contemptible,2
ideologue,knowledgeable,2
competent,corruption,1
god,pussies,1
abuse,outlawed,1
disgraced,truth,1
dutiful,kid,2
conversation,dutiful,1
pain,pervert,1
dude,slandering,1
magnanimous,purpose,3
deserving,ideals,3
drink,fatass,2
move,slandering,1
chastising,ignorant,1
contemptible,worth,1
sinners,snob,1
child,faulting,1
adultery,car,1
energy,prudish,1
promiscuity,reality,7
bigotry,deserve,5
infidelity,porn,17
adultery,value,3
account,excused,1
despicable,overbearing,1
bigotry,purpose,1
ideals,infidelity,1
bigot,sad,6
patriot,woman,7
present,reprehensible,1
accuse,disrespected,2
sexist,sissy,1
despicable,moral,1
attractive,ruthless,3
learn,slothful,1
hypocrisy,offensive,1
immorality,society,3
psycho,untrustworthy,2
brave,mistreat,1
slandered,true,1
promiscuity,useless,1
competent,laziness,5
puny,trust,1
admirable,conceit,1
elitists,present,1
angry,bigotry,1
hypocrites,stupid,3
account,equality,1
belief,delinquent,1
conniving,sneaky,1
cheats,loyal,3
belief,perverted,1
outlaw,partner,1
business,pitifully,1
dumb,honorable,4
loyal,slut,3
challenge,chauvinism,1
depraves,reality,1
club,fakes,1
deviant,moment,1
porn,reprehensible,1
criminal,elitist,1
high,immorality,2
disloyal,specific,1
corrupt,thief,5
area,sneakily,1
angry,reprehensible,1
misusing,youtube,1
equality,fault,2
immorality,responsibility,1
future,prudish,4
child,corrupting,3
courageous,selflessness,1
abuse,chastised,1
adultery,decision,1
community,misusing,1
heroic,thief,1
immorality,value,2
dishonorable,porn,2
god,puny,1
contemptibly,job,1
judgy,nerds,1
dishonest,frauds,1
corrupting,online,1
accept,immorality,4
prejudice,sincerity,1
nefarious,nobody,1
depraved,pain,3
accept,commends,1
fraud,infidelity,1
dignified,drink,1
decent,treacherous,1
chastised,true,1
accept,commended,1
activity,adultery,1
justice,pedophile,1
lie,sissy,2
duty,wicked,1
bigot,project,2
misused,smoke,2
deceptive,horrible,1
mansplain,personal,2
belief,inhumane,2
treacherous,tv,1
bravest,evil,1
ignorant,vanity,3
doctor,perv,1
mansplain,mother,1
repulsive,unfair,1
sad,treason,1
sneakily,woman,1
mom,slandering,3
area,deprave,1
misbehaving,water,1
admonishes,parent,2
deceptively,desire,1
desire,transgress,2
misconduct,value,1
promiscuous,virtue,1
hobbies,innocence,2
adulterer,interest,1
honored,unfair,1
misconduct,righteous,1
excused,virtue,1
loyal,wicked,1
betrayal,sexist,1
molest,talk,1
chastised,school,1
attractive,misbehave,1
molest,partner,1
immorality,play,1
humanitarian,worthless,1
conscience,spineless,1
dude,pitifully,1
inhumane,movie,1
disgraced,proud,1
decent,dishonored,1
deviants,suck,1
greed,psycho,1
task,unfaithful,1
sinner,success,2
body,inhumane,3
bigots,sad,1
disgrace,forgive,1
faulting,truth,1
group,ideologue,1
proud,upstanding,1
amoral,guy,1
date,deviants,2
decency,sincere,1
cruelty,deserving,2
disgraced,job,3
accusation,attractive,2
comfortable,godlessness,1
disgraced,health,1
productive,slimy,1
elitism,woman,1
book,reality,2986
disgrace,mother,5
happiness,loyal,32
decency,vengeance,1
