node1_norm,node2_norm,weight
outrageous,selfish,5
injustice,noble,8
admirable,trustworthy,4
group,scandal,6
call,perv,3
disapprove,ideal,1
courage,outrageous,11
hero,noble,9
debauched,worth,1
kinda,prejudice,1
mistreated,selfish,16
betray,confidence,14
angry,righteously,1
psycho,sexism,1
amoral,job,2
adultery,reality,13
adultery,cruel,6
deviant,house,3
cruelty,therapist,2
hero,smoke,15
hobby,misbehaved,1
sissy,suck,11
eat,unsavory,1
mother,perverted,1
nefarious,specific,3
prude,trust,5
disgrace,routine,2
contemptibly,human,4
chastise,child,3
conscience,grandiose,1
heroine,weird,6
abuse,hypocrisy,4
decency,morality,4
commended,man,2
attention,disgrace,3
body,hypocrites,3
dishonor,response,2
disrespected,useless,6
magnanimous,sincerity,1
faults,magnanimous,1
food,sinner,5
mistreating,money,5
evil,nerds,1
haters,partner,24
hypocrites,moment,1
excusing,productive,1
porn,smug,4
disgrace,skill,9
indecent,value,5
forgiving,greedy,1
college,wrongdoing,1
hypocrites,move,3
bigotry,prove,3
horrid,prove,4
purpose,unqualified,2
belief,horrid,3
book,perverts,1
anger,perverts,1
knowledgeable,molesting,1
dutiful,fun,1
laziest,sport,2
gluttony,movie,1
anxious,honour,1
indecent,injustice,1
honorable,ridiculously,1
ignorant,promiscuity,1
misbehaved,talk,6
comfort,immodest,1
confident,prejudice,16
online,sissy,4
mistreating,nerdy,1
conceit,purpose,1
proud,virtuous,11
energy,sissy,2
censure,personality,1
equality,unreasonable,1
horrible,prude,1
excusing,present,1
decent,innocence,1
faithful,sport,4
lazy,redneck,2
blame,redneck,1
chastise,woman,5
misbehaved,pain,1
conceited,vengeance,1
decency,ridiculously,1
betrayer,smoke,1
sleep,unfaithful,6
prejudice,sick,2
prejudice,standard,15
energy,equitable,9
hero,wrongly,4
country,prejudice,17
mindset,sexism,24
cruel,perverted,4
evil,sinister,6
humanitarian,meaningful,16
hideous,porn,15
perverts,play,1
hypocrite,righteous,4
equitable,lie,6
commended,weight,4
proud,redneck,1
disgrace,media,5
snob,standard,2
betrayal,misogynistic,2
inhumane,worthy,1
honest,sissy,5
vanity,youtube,5
mistreated,porn,5
disrespectful,vengeance,1
deserving,moral,6
gym,prude,1
foul,petty,2
dishonor,honorable,2
honorable,indecency,1
hypocrites,study,1
decently,noble,2
immodest,play,1
bed,conceited,5
internet,thief,16
anxious,wronged,6
corrupted,cruel,1
principled,useful,2
activity,decadence,1
perverts,social,24
treacherous,woman,21
dissing,ideals,1
bigoted,career,2
judge,lazier,1
courage,misbehaved,1
development,forgiven,8
equitable,personal,15
power,sneakily,2
high,scrupulous,1
group,hypocrites,7
betrays,class,1
dishonest,disrespected,9
perverts,sad,3
principled,sex,1
admit,immoral,6
deceived,routine,1
angry,repulsive,3
contemptibly,deserve,2
dishonesty,teach,4
forgive,redneck,1
laziness,nerdy,2
forgiven,ridiculous,1
faking,misuse,2
deviant,sick,2
humane,sad,2
knowledgeable,unsavory,1
college,unsavory,1
accusations,justice,1
criminal,phony,1
dissing,heroes,2
ideals,thief,2
deceives,therapy,1
club,unreasonable,9
career,penance,2
unacceptable,wronged,2
date,disgrace,1
friend,smug,9
slutty,study,3
account,excusing,1
commended,hair,1
cheat,repulsive,6
power,treason,2
disgrace,group,2
admonish,toxic,2
buffoon,truth,2
misconduct,regret,1
response,treason,2
commended,trust,3
anxious,honoring,2
hateful,pervert,2
foul,judge,4
anger,reprehensible,1
anger,pettiest,2
betrayer,trust,12
club,sins,2
sneakily,teach,4
body,dishonor,2
chastises,read,1
exercise,penance,1
penance,worthy,1
infidelity,sneaky,1
bravest,talk,11
choice,horrid,11
depraved,trust,2
elitism,value,2
elitism,language,2
addiction,reprehensible,2
group,sneakily,1
sneakily,talk,11
betrayal,lazy,2
petty,righteous,1
society,treason,2
mindset,treason,1
generosity,suck,2
disgraced,sick,1
conceited,emotional,4
character,scum,6
deviant,shit,1
parent,slandering,4
dishonor,forgiven,1
doctor,mistreated,2
deceived,faults,2
honorable,innocent,1
molested,slut,1
decently,sin,1
account,unacceptable,6
nobody,penance,2
journey,penance,4
depraved,man,11
injustice,ridiculous,2
traitor,useless,3
productive,spineless,1
dignified,read,6
dignified,failure,4
excuse,unjust,5
braver,degree,3
shame,slut,17
heroes,hobby,4
area,gluttony,1
inappropriate,slandering,1
infallible,respect,8
community,infallible,13
class,humane,10
activity,honoring,12
innocently,value,1
innocently,lie,2
betrayal,mistreat,3
careless,overconfident,1
disapprove,dude,2
content,spineless,1
personal,perverted,2
disrespect,slandering,1
opinionated,vile,2
belief,braver,3
ideals,noble,4
kosher,meet,1
admonish,internet,6
chastised,man,10
adultery,game,1
excusing,reality,5
book,elitism,2
anxiety,penance,3
addiction,depraved,8
deserved,inconsiderate,1
environment,perverted,4
act,trusty,1
cruelly,toxic,1
revolting,worthless,1
disgraced,meet,1
duty,faithful,2
commended,mistakes,4
faking,vain,2
adultery,process,1
nobody,rapist,12
dishonor,move,2
forgiven,vain,2
chastises,disrespect,1
decadent,healthy,27
revolting,sport,3
forgive,morality,9
shit,traitor,9
conceited,purpose,3
dude,shaming,25
chastised,sex,2
brave,sissy,1
club,disloyal,3
car,dishonor,1
opinionated,therapy,15
future,molest,1
homily,partner,1
moment,sinners,2
sinned,sinner,7
infallible,shit,2
humanitarian,language,3
ethic,innocently,1
fun,misbehave,11
equitable,man,5
bigoted,date,5
bigotry,confident,7
indecency,talk,3
sincerity,water,1
conscience,wicked,8
bigotry,shit,9
ethic,slut,5
glutton,process,1
snidely,value,3
accusation,selfish,1
dishonesty,house,6
boundaries,deceives,2
faithful,untrustworthy,1
sinners,stupid,2
trustworthy,truthfully,1
desire,elitism,1
ethic,greed,3
accept,snidely,1
knowledgeable,sexism,5
deceives,true,3
humanitarian,useful,1
bigot,evil,5
country,unscrupulous,1
activity,bigotry,1
puny,weird,1
excusing,value,6
comfortable,puny,1
puny,teach,3
male,molest,1
excusing,laziness,6
sport,unethical,3
elitism,personality,2
rapist,sinner,1
confident,humane,3
dignity,online,6
present,sneaky,22
mistakes,redneck,2
study,unscrupulous,3
slutty,unacceptable,1
diss,dude,3
accusations,development,1
confident,misogynist,6
morality,perverts,1
overbearing,practice,11
prove,pussies,4
body,smug,4
generous,morality,5
meaningful,slutty,1
admirable,response,29
cheats,hobbies,2
commend,list,40
greed,productive,3
glutton,treat,2
smug,trust,1
betraying,weight,2
opinion,upstanding,4
faithful,tough,4
betrays,drug,3
dumb,elitists,1
brave,faithful,2
deceive,misused,1
pervy,tv,4
dissed,kid,3
man,snobs,1
mind,principled,3
moral,sinners,4
power,puny,2
horrid,laughingstock,1
thief,useful,8
dutiful,forgiving,1
criminal,misogynistic,3
admirable,upstanding,1
betraying,unselfish,1
chauvinistic,community,1
content,scandal,1
kinda,vanity,3
despicable,honesty,1
doctor,plagiarize,1
interest,traitor,3
honesty,prude,1
hideous,movie,7
accept,bravest,15
ethical,inhumane,2
disapproved,horrible,1
accusation,dude,2
commend,country,5
dissed,move,1
anxiety,excusing,4
dishonesty,useful,4
deceptive,worthy,1
business,nefarious,2
accusation,internet,2
cheat,puny,2
admit,revolting,1
date,indignantly,2
fraudulent,internet,1
absurd,competence,1
desire,deviant,4
purpose,sneakily,1
dutiful,health,2
commend,god,8
admit,frauds,3
absurd,hypocrite,1
area,mansplain,1
anxiety,misbehave,3
faults,nerd,4
fraudulent,pain,2
bigots,fault,2
nerds,prejudice,1
frauds,lie,1
outlaw,relationship,2
dutiful,woman,1
forgive,unethical,8
god,sneaky,3
acknowledge,commend,15
bigots,mother,3
belief,misogynist,2
family,mansplain,2
accuse,unfaithful,2
dishonest,hypocrite,1
slandering,student,2
bigot,conversation,2
molest,truth,2
fraudulent,worthy,1
chastising,male,2
reprehensible,social,2
arrogant,betraying,1
bigot,character,1
betrayal,honor,1
fakes,smoke,1
accuse,equality,5
upstanding,worth,8
forgives,process,6
chastising,game,3
decision,dutiful,2
accept,dutiful,4
deceive,ridiculous,1
judge,molest,1
worthy,wrongful,3
activity,treacherous,4
cruelties,depression,2
interest,misogynist,8
account,misusing,1
future,ungodly,3
area,dutiful,2
confident,dishonesty,1
anxiety,bravest,10
admirable,diet,3
chastising,learn,5
excusing,personality,2
promiscuous,slut,13
class,cruelties,1
account,lazier,2
cruelties,worth,3
cruelest,skill,1
buffoon,ridiculous,1
group,wrongful,1
bravest,fun,1
lazy,sneakily,1
cruelties,respect,2
deceive,hair,1
acknowledge,infidelity,2
drink,outlawed,2
forgiving,slut,2
hideously,moment,2
humanitarian,noble,1
equitable,friend,1
overconfident,porn,2
commended,ideal,1
admirable,virtuous,6
admonish,community,2
innocently,useful,5
choice,sinned,2
shame,sneaky,5
attractive,disapproves,2
conceit,interest,5
perverts,worthwhile,3
loyal,vain,1
sinned,true,5
sinners,skill,2
rapist,specific,4
dishonor,video,1
fatass,inappropriate,1
deserved,dignity,2
arrogant,fraudulent,1
anxious,hypocrites,1
exercise,traitor,1
innocently,suck,2
fraud,sinful,1
anger,prude,2
healthy,phony,8
pussies,sad,3
class,pussies,1
act,snobs,3
forgives,media,1
disapproved,personality,2
honesty,phony,5
girl,sinned,9
adulterate,happy,4
irresponsible,loyal,2
careless,honor,1
bigots,knowledgeable,2
disapproved,judge,1
mistreated,vain,1
unacceptable,ungodly,1
activity,adulterate,2
cheats,society,9
admirable,fraud,2
deceived,hateful,1
mother,sinned,3
decency,sick,2
crook,process,2
virtuous,wronged,4
dude,immoral,7
absurdities,skill,1
mistreat,sexism,1
bigots,family,3
mindset,principled,2
call,fraudulent,6
cruelly,partner,4
activity,unfaithful,1
deserving,trustworthy,3
scandal,worthless,3
confidence,fatass,4
cheating,corrupt,5
cruelest,read,1
standard,upstanding,2
corrupted,traitor,1
environment,rapist,4
degree,hypocrisy,7
absurdity,prove,4
admit,cruelest,1
disrespecting,generous,1
honest,promiscuity,1
bigotry,criminal,1
conniving,ruthless,1
commended,drug,2
faulting,read,2
humanitarian,school,5
purpose,sinners,2
hateful,promiscuous,1
slothful,task,2
honored,selfish,1
courage,misogynist,1
disapproving,moment,1
admirable,hateful,1
cruelty,shaming,5
betrayal,injustice,2
brave,sinister,3
commended,house,1
confidence,dishonesty,5
faults,pettiness,1
hypocrites,righteous,2
admit,vile,1
irresponsible,virtue,1
area,reprehensible,3
hypocrites,sex,3
honorable,pussies,1
bravely,stupid,1
male,pettiness,4
excused,unfair,1
irresponsible,unethical,1
equitable,greed,1
comfort,fakes,2
deceives,study,1
career,dissing,2
honor,innocence,2
challenge,fakes,2
careless,ridiculous,2
criminal,infidelity,1
date,vilify,2
infallible,mindset,3
reprehensible,responsibility,2
dutiful,nice,1
commend,useless,3
bigoted,girl,4
present,snob,1
cruelty,unfaithful,1
liar,sneaky,1
diet,promiscuous,1
accusations,acknowledge,4
dude,honour,1
injustice,sincerity,1
commending,true,1
bigoted,respect,2
ignorant,pettier,1
bravely,male,1
chauvinism,emotion,2
buffoons,sick,1
commending,decision,1
careless,shamed,1
chauvinism,move,1
admonishes,book,3
girl,heathen,1
misogynistic,perverted,1
honour,standard,3
kinda,revolting,1
career,conceit,1
elitism,reality,3
outlaw,slut,1
glutton,human,1
excusing,weight,3
disrespect,gluttony,1
behavior,misusing,1
hypocrisy,project,5
perverted,standard,1
angry,fraudulent,1
honour,shamed,1
commending,talk,1
attention,chauvinism,1
bigots,porn,4
humane,mom,2
buffoons,media,1
misbehave,power,4
porn,unsavory,11
crook,emotion,1
admonish,response,1
depraved,list,1
chastised,home,1
ridicule,virtue,4
dude,wrongdoing,1
corrupted,shamed,1
area,innocently,2
dissing,faults,1
girl,pettily,1
corrupted,hobby,5
heroine,unworthy,1
body,fakes,2
admonishment,group,4
admonishment,trust,2
absurdity,commend,1
behavior,heroine,4
doctor,misused,1
hypocrite,water,1
petty,shamed,1
cruelest,partner,1
corrupting,read,3
emotion,righteously,2
buffoons,fun,1
cruelty,prudish,1
ignorant,perverts,1
offensive,wrongly,3
bigoted,unfair,3
dude,righteously,1
country,outlawed,2
bravest,youtube,1
dude,unsavory,1
study,unsavory,1
deserving,sexist,3
contemptible,god,1
faulting,house,2
ethic,outlawed,1
pedophile,suck,1
shaming,wronged,1
blamed,pervert,1
equitable,forgiving,1
nefarious,project,1
fault,vengeance,2
moral,slimy,1
evil,repulsive,2
absurdities,job,1
bigoted,ignorant,3
absurd,irresponsible,1
act,adulterers,1
nice,skank,1
dumb,skank,1
morality,perverted,2
contemptible,male,2
outlawed,sex,2
date,outlawed,1
sex,zealot,2
braver,dude,2
godless,honest,2
corrupted,voice,3
pervert,voice,2
personal,righteously,1
fault,outlawed,1
drink,faulting,1
honored,sick,1
country,godless,7
disapprove,ridiculous,1
deceptive,tough,3
dissed,hobby,2
horrible,pervert,2
contemptible,suck,1
outlawed,teach,1
ridicule,sissies,1
bigot,laughingstock,2
slut,untrustworthy,1
hideously,porn,4
bigoted,generous,1
sinful,truth,4
account,unqualified,5
community,patriots,1
nefarious,worthy,2
bigotry,generous,1
desire,elitists,1
career,slothful,1
admonish,disrespectful,1
club,generosity,2
phony,truth,2
hair,wrongful,1
bigotry,lazy,2
pervert,useless,1
mistreating,society,2
godless,kid,3
honor,inconsiderate,1
slander,worthy,1
sinner,virtue,1
laughingstock,sad,3
bigot,judge,2
faulting,wrong,3
heathens,infidel,1
bigotry,nice,9
immorality,sins,1
career,outlaw,2
hypocrites,sick,1
sexist,trustworthy,1
deserving,slander,1
cheating,haters,1
deserving,mistreated,1
criminal,misuse,1
sexism,sissies,3
fuck,patriot,3
hateful,noble,3
elitism,treat,1
drink,hypocrites,1
godless,racist,2
fear,pitifully,1
corrupt,sin,2
sneakily,sport,1
amoral,ideal,1
cheat,diss,1
depraved,responsibility,1
development,disrespected,3
disrespect,perverted,1
accuse,trustworthy,1
misusing,treat,2
crook,deceptively,1
equality,hypocrisy,2
nerds,selfish,2
behavior,dutiful,1
misbehaving,moment,2
blame,immorality,1
addiction,pariah,2
date,magnanimity,1
activity,dutiful,1
righteously,sincerity,1
bigot,suck,1
boundaries,sinners,1
girl,prudish,7
bigoted,instagram,1
betrayed,ethical,1
decadence,virtue,1
learn,slandered,2
pedophile,unreasonable,1
bigoted,music,1
book,magnanimity,1
bigot,country,1
immorality,wronged,1
magnanimity,trust,2
liar,unjust,1
pussies,specific,1
cruel,pervert,1
righteously,woman,1
date,mansplain,3
disgrace,sex,3
character,immorality,1
cheat,heroic,1
deceived,instagram,1
faulting,fun,1
misbehaving,teach,1
date,prudish,3
decent,unethical,1
porn,scandal,1
chastise,sex,2
deprave,lazy,1
racist,wrongdoing,1
content,transgress,5
media,transgress,1
honorable,honour,1
lie,misbehaving,2
innocent,mistreat,2
haters,smug,1
cheating,foul,1
admonishes,society,1
moral,wrongdoing,1
racist,redneck,1
adulterer,belief,1
faithless,sex,1
bravest,internet,1
feeling,mansplain,6
club,cruelest,1
faithless,relationship,4
kid,unselfish,2
ignorant,sinful,1
cruel,honoring,1
fatass,social,7
anger,obstinate,2
dissed,university,1
forgives,selflessness,1
disgraced,language,2
disgraced,play,1
sincere,unjust,1
faithful,faking,1
job,scruples,3
faults,sinners,1
food,scandal,4
misogynist,nefarious,1
decadence,true,1
betraying,evil,1
exercise,misbehaving,1
anxious,selflessness,1
inappropriate,sins,1
addiction,amoral,3
inhumane,tv,1
career,disgraced,1
diss,kinda,1
addiction,forgives,1
addiction,perverted,2
shame,traitor,1
conscience,virtue,1
decency,food,2
prude,water,1
irresponsible,nerdy,1
addiction,infallible,3
adultery,horrible,1
godlessness,treat,1
degree,sinner,1
club,slut,1
mansplain,truth,7
duty,misogynistic,3
deserved,greed,1
faults,vilify,1
content,decadence,2
dude,perverts,1
evil,perverts,2
challenge,perverted,1
hero,man,387
corrupting,interest,1
