node1_norm,node2_norm,weight
equitable,knowledgeable,6
sincerity,truthfully,1
excused,therapist,1
repulsive,sin,1
commended,depression,1
forgiving,misogynistic,2
account,immoral,6
evildoer,redneck,1
contemptibly,feeling,3
abuse,unfaithful,5
magnanimous,personality,1
career,gluttony,1
bigotry,job,7
hypocrites,treat,3
college,prude,1
bigotry,journey,3
shame,treacherous,2
dissing,teach,1
specific,vengeance,2
acknowledge,commended,2
corrupt,date,19
ignorant,innocence,2
bigotry,greed,4
dumb,shaming,21
emotional,perverted,1
conceit,face,1
decision,humanitarian,4
body,humanitarian,2
sissy,unfair,1
principled,sport,1
career,misbehaved,1
anger,scum,3
dishonor,honor,6
human,indecent,3
betray,boundaries,9
scrupulous,smoke,1
failure,snide,4
commended,courage,1
environment,sneakily,4
misbehaved,routine,2
pain,unqualified,2
anxious,inhumane,1
innocent,selflessness,1
dishonor,voice,1
bigotry,dishonest,1
outrageous,sad,8
nerds,prude,1
excusing,misogynistic,1
chastise,drug,1
dissing,hypocrisy,1
feeling,misbehaved,1
commended,gym,3
chastise,prove,1
meaningful,sneakily,2
parent,unsavory,2
decision,equitable,4
chastised,drug,1
movie,sin,20
immodest,truth,1
magnanimous,money,4
account,corrupting,1
choice,hypocrites,9
disrespect,innocent,6
criminal,hypocrites,1
immoral,misogynistic,1
child,haters,16
attention,excused,6
mindset,molested,2
decency,immoral,2
country,sexism,15
kinda,sexism,4
read,scrupulous,2
braver,wronged,1
inhumane,misuse,1
music,sinful,5
betrays,deserved,1
response,scandal,6
country,virtuous,8
failure,spineless,8
bigot,teach,2
disloyal,practice,2
lazier,sport,3
dissing,family,1
dissing,movie,5
emotion,repulsive,6
honour,meaningful,3
act,dishonor,8
personal,sneakily,2
emotion,smug,15
confident,scrupulous,1
prejudice,water,1
mindset,slimy,1
account,lawless,1
corrupting,shit,7
hypocrites,school,7
corruption,mindset,4
prejudice,righteous,32
faking,truthful,1
fake,generosity,10
misbehaved,proud,1
competent,deserving,11
fault,treacherous,1
mistreating,woman,15
cheating,hypocrites,1
heroic,smoke,2
misogynistic,shaming,6
parent,pettiest,6
opinionated,truthful,3
kosher,man,1
dishonor,mind,5
regret,revolting,4
kid,shaming,25
bigotry,date,6
sinful,standard,4
human,overconfident,1
admonish,standard,1
prejudice,racist,73
depraved,stupid,2
justice,partner,21
body,misconduct,4
excused,standard,2
diet,fatass,5
ethic,trustworthy,4
excusing,health,6
drink,overconfident,8
cheat,noble,2
horrible,sexism,8
betrayal,instagram,1
deceive,mistreat,1
commend,pressure,4
move,penance,8
nerds,worthy,1
conniving,ethic,4
mind,treason,3
disrespected,ridicule,6
car,traitor,3
judge,mistreating,2
lewd,truth,3
hypocrites,mind,7
deserve,excused,4
mistreated,molested,1
date,grandiose,12
tough,ungodly,1
character,excusing,2
cruelly,instagram,1
prejudice,productive,4
boundaries,conceited,3
hair,truthful,6
adultery,relationship,7
deceptively,present,1
equitable,meaningful,1
misogynistic,shamed,1
book,innocently,5
depraved,excuse,1
ruthless,treason,1
deserving,greedy,2
country,treason,4
faking,lewd,2
betraying,opinionated,1
commend,drug,11
car,promiscuity,1
faking,slandering,1
media,molested,9
forgive,innocently,2
addiction,grandiose,5
honest,innocently,1
behavior,braver,7
duty,trustworthy,1
language,slutty,2
reprehensible,worthless,1
betrayer,healthy,3
sneaky,therapy,4
interest,pussies,4
deceptive,drug,1
bed,excusing,3
disapproved,friend,7
purpose,snob,1
disgraced,home,3
innocently,media,1
dumb,outlaw,2
prove,slut,4
pervert,society,3
dishonor,male,1
community,dishonor,2
deceived,disrespect,1
generosity,instagram,2
cheats,innocently,1
innocent,smug,2
evil,nerd,1
sick,wicked,3
moral,pitiful,4
cruelest,school,9
corrupt,disrespectful,2
personality,ungodly,2
forgive,vile,10
hateful,honesty,2
responsibility,wicked,4
competence,truthful,2
fakes,happiness,3
slutty,society,1
sex,unfaithful,25
innocently,shit,6
mistakes,sexism,1
car,promiscuous,2
depression,equitable,3
anxiety,injustice,6
rapist,response,4
excusing,fun,2
cruelly,useless,1
lousy,wake,2
sneaky,worth,12
decency,sad,4
generosity,stupid,3
disrespecting,sinister,1
molest,shit,3
deceives,journey,1
redneck,therapy,1
diet,lazier,9
bigots,confident,7
misbehaving,tough,1
sinners,woman,1
bigoted,nice,2
dignity,vanity,2
racist,scandal,3
deviant,social,7
commend,youtube,12
molest,parent,2
accusation,blame,13
forgive,outrageous,7
fear,snob,4
practice,redneck,2
boundaries,vanity,5
dude,noble,6
molested,success,2
money,sinners,2
hideous,psycho,1
buffoon,comfortable,1
hypocrite,injustice,1
morality,rapist,1
excuse,slutty,2
perverts,responsibility,1
group,misbehave,2
accuse,honor,2
commend,tough,13
challenge,rapist,1
fake,hypocrisy,6
perverts,sleep,1
fatass,weird,1
sad,sneakily,1
selflessness,snide,1
prejudice,snob,2
bigoted,choice,11
betraying,brave,2
corrupting,response,1
fatties,interest,2
promiscuous,response,4
deceives,learn,6
absurdity,smoke,2
cheating,sinned,2
accept,patriot,1
drink,humanitarian,2
indecency,mother,1
puny,university,1
accusation,confident,5
buffoon,career,2
inappropriate,molested,1
call,unscrupulous,3
fuck,slander,3
bigotry,interest,3
bigotry,class,6
glutton,truth,1
fairness,therapy,5
deviant,skill,3
interest,misbehave,2
crook,learn,7
faults,ridiculously,1
innocence,suck,3
hideous,honesty,1
choice,slander,1
corrupting,process,2
career,reprehensible,3
call,laughingstock,1
pariah,teach,5
excusing,exercise,1
buffoon,interest,1
dutiful,pressure,1
home,redneck,2
present,upstanding,2
cheating,sinful,3
lousy,project,4
braver,conscience,1
hideous,tv,4
choice,traitor,3
blame,smug,2
fake,mistreating,5
horrible,unselfish,1
book,miser,4
infallible,tough,5
braver,bravest,1
smug,wake,2
interest,phony,3
gym,slander,2
angry,humane,3
commend,standard,6
diet,misogynistic,3
deviant,wrong,3
disrespect,sincere,10
disrespect,sincerity,7
admit,vengeance,4
excusing,food,4
college,vainly,1
outlaw,weight,1
pettiness,proud,1
disapproving,skill,2
mother,pettiest,3
drink,traitor,1
diss,move,3
conscience,mistreat,3
health,vainly,1
disrespect,sins,3
opinion,phony,10
deceptive,worthless,2
pervy,treat,4
disapproves,worth,5
injustice,racist,4
abuse,bravest,1
routine,unethical,3
prude,waste,2
betraying,water,1
attention,sinners,2
choice,unscrupulous,1
opinion,traitor,5
traitor,worthy,1
sexism,treat,18
chastised,emotional,1
cruel,pettiness,3
faithless,vainly,4
vainly,worth,1
account,bravest,1
bravest,mother,2
anger,cheats,5
infidelity,stupid,6
excusing,routine,2
elitist,pain,2
opinion,patriot,2
emotional,misused,4
lousy,media,1
godless,parent,1
face,righteously,1
dignity,indecent,1
injustice,lazy,2
infallible,move,3
chastising,sexist,1
fun,perv,2
car,misuse,1
emotional,wrongful,1
bigots,tough,1
instagram,molested,1
amoral,information,1
pariah,sad,2
fairness,shame,9
choice,dutiful,3
haters,nerdy,1
judgy,nobody,5
depression,mistreating,7
chastising,moral,1
career,sneakily,1
inconsiderate,principled,1
bigot,move,1
criminal,faulting,1
regret,wrongful,1
attention,pariah,1
misogynist,money,13
pussies,standard,1
judgy,moral,1
dissed,dude,1
exercise,molest,2
bigots,child,7
competent,selflessness,1
bed,slandering,2
development,misogynistic,2
chastising,ethical,1
acknowledge,fraudulent,1
dissed,society,1
brave,heroes,8
frauds,social,3
deviant,read,3
admit,bigots,3
chastise,forgive,2
elitist,traitor,2
courage,slutty,1
dude,unfaithful,3
behavior,hideously,1
sincerity,tough,2
fun,prudish,3
anxiety,wrongful,1
hideously,hobbies,1
proud,slut,3
commend,music,3
deceived,hobbies,3
disapproved,instagram,1
excuse,fairness,2
porn,unacceptable,7
absurdity,kid,2
blame,sneakily,1
area,overconfident,4
misogynist,process,5
accuse,decently,2
courage,honored,3
admonishing,therapy,7
deserve,slutty,1
infallible,practice,1
dumb,unjust,3
fakes,inappropriate,1
fakes,weird,1
character,cheats,3
humane,misuse,1
ethic,upstanding,1
act,cruelties,1
conceit,healthy,3
bravely,sad,3
carelessness,language,1
corruption,sport,1
elitists,traitor,1
carelessness,cold,1
cheats,ridiculous,2
forgiving,misbehaved,1
honorable,unfair,3
cheat,honour,2
haters,ridicule,2
commend,kid,14
misused,toxic,3
courage,sexism,1
productive,unqualified,1
shame,slothful,1
honored,male,1
faithless,trust,1
dishonor,movie,1
fun,sinned,1
human,pussies,1
misbehaved,partner,2
faults,noble,3
book,vindicate,3
admirable,competent,3
act,principled,1
sinned,university,2
pervert,process,3
fake,nefarious,1
frauds,moment,1
knowledgeable,miser,1
criminal,ethical,5
school,sinned,3
diss,job,8
career,lazier,3
courageous,wronged,1
emotional,principled,5
forgiving,misused,2
online,slothful,1
pussies,useful,1
sinful,smoke,2
generous,virtue,2
conceit,relationship,3
diet,puny,3
dishonest,infidelity,1
attractive,slothful,3
music,traitor,2
disapproving,society,4
belief,bigots,5
ideals,sins,3
haters,worthwhile,7
vindicate,woman,4
duty,vanity,4
opinion,outlawed,1
rapist,worthy,5
fraudulent,shame,1
happiness,infallible,3
girl,honoring,6
suck,traitor,3
crook,face,2
repulsive,sport,3
frauds,reality,1
frauds,useless,1
bed,chastised,1
forgiving,infallible,1
student,virtuous,2
commend,petty,1
fairness,ridiculous,2
lie,misconduct,1
bigots,morality,2
bigot,house,5
bigot,list,4
disgracing,true,1
content,reprehensible,1
honest,pedophile,4
chauvinist,nice,6
faulting,water,2
doctor,sinner,2
hideously,success,1
dignity,ignorant,1
horrid,porn,4
indecency,prove,1
comfortable,rapist,4
attractive,righteously,3
pitifully,trouble,1
ridiculously,virtuous,2
sincere,untrustworthy,1
snob,society,2
hypocrisy,ignorant,1
cruelest,meet,1
date,indecency,1
cruelest,desire,1
truthfully,wicked,1
honored,toxic,1
dishonest,ethical,1
company,misuse,1
selflessness,wake,2
response,vilify,1
moral,rectitude,1
rectitude,task,1
faults,virtue,2
country,equitable,3
betrays,process,3
movie,perverted,4
company,diss,2
disrespected,unloyal,1
corrupted,sincere,1
ignorant,patriot,1
chastising,evil,1
sneaky,study,3
mistreating,petty,1
dissing,study,1
dude,sinful,1
rectitude,useful,1
skank,suck,1
choice,patriots,1
acknowledge,corruption,1
hypocrites,sins,2
reprehensible,youtube,1
call,heathens,1
dishonest,hideous,1
school,vilify,1
equitable,money,3
mother,snob,2
emotion,fakes,1
grandiose,petty,1
admirable,justice,2
accusations,dishonorable,1
adultery,mom,6
energy,spineless,1
admonishes,job,1
betraying,mistreated,1
process,righteously,1
decadent,success,1
bravely,partner,1
bravest,hero,6
conceit,meet,1
healthy,sinned,1
gluttony,useless,1
forgives,suck,2
evil,forgives,1
accusation,human,4
buffoons,video,1
hair,selflessness,2
guy,vilify,1
deviant,gym,1
foul,slut,1
sinned,worth,1
chauvinism,happiness,1
bravely,porn,1
cheat,humane,1
humane,overbearing,1
deviant,toxic,2
bravely,online,2
regret,unselfish,2
forgives,useful,1
fault,heroic,2
hobbies,hypocrisy,2
admonishes,success,2
admonishing,routine,1
movie,slimy,1
brave,equality,1
admonishes,call,1
deserving,shamed,1
racist,selflessness,1
language,snob,1
admonishes,area,1
admonishes,worth,1
humanitarian,sin,3
humanitarian,sins,1
carelessness,fun,1
child,immorality,2
comfortable,elitists,1
confidence,misbehaving,1
snob,trust,4
deceptive,dignity,1
equality,misogynist,2
future,sissy,1
ridicule,truthful,1
suck,unfaithful,2
nefarious,opinion,2
meaningful,mistreated,2
dumb,misogynist,1
call,upstanding,2
sexist,wicked,2
activity,misogynist,3
cheats,shame,1
act,prudish,1
misogynist,voice,2
addiction,deviants,1
diet,reprehensible,1
country,upstanding,1
deceive,righteous,2
evil,nefarious,1
sinful,thief,2
admonish,water,2
hypocrites,sexism,1
prejudice,sexist,4
immoral,nobody,9
conceit,hobbies,1
honored,therapist,1
faithful,honor,1
chastised,god,2
buffoons,class,1
promiscuous,sinful,3
criminal,sexism,1
confident,nefarious,4
repulsive,wronged,4
evildoers,read,1
sinister,standard,2
hero,slut,1
adulterers,group,1
comfort,unsavory,1
call,contemptible,1
environment,outlawed,1
hypocrite,loyal,3
virtue,wronged,3
dumb,injustice,3
fraudulent,tv,1
career,contemptible,1
faulting,parent,2
nefarious,unreasonable,1
unsavory,wrong,1
job,lewd,1
drug,prejudice,1
contemptible,success,1
faults,hypocrite,1
dishonest,indecent,1
honored,sins,1
skank,treat,1
petty,snob,1
racist,traitor,1
dutiful,future,4
inhumane,opinion,1
godless,wrong,4
community,inequity,5
gluttony,repulsive,1
club,lousy,4
dishonor,face,1
infidelity,water,2
child,perverts,2
heroic,therapist,2
accept,adulterers,1
excusing,shamed,1
misogynistic,unsavory,1
corrupting,group,1
honor,wrongful,1
noble,thief,1
diet,equitable,1
patriots,selfish,1
failure,vilify,1
accuse,ethic,6
sinister,stupid,2
absurdity,woman,5
accuse,sin,5
sissies,specific,1
group,outlaw,2
bigoted,cruel,1
deceives,social,1
disapproved,fake,1
home,zealot,2
disloyal,respect,1
psycho,trustworthy,2
cheats,judge,1
internet,patriot,2
confident,elitism,1
cheating,sexism,3
cheats,faithful,1
dutiful,male,1
repulsive,thief,1
accusations,forgiven,2
fakes,hateful,2
hideously,house,1
fatass,fault,1
ideologue,kid,1
deserving,dishonest,1
prejudice,virtuous,1
patriots,woman,2
bigoted,language,2
lie,righteously,1
lawless,power,2
generosity,magnanimity,1
book,contemptibly,3
bigot,body,6
exercise,patriots,2
pain,treason,3
corrupted,thief,1
date,pitifully,1
forgiving,immorality,1
happiness,treason,1
dutiful,exercise,1
pitifully,relationship,1
corrupting,toxic,1
chastise,present,1
eat,righteously,1
laziness,sincerity,1
corrupting,decency,1
blame,sinners,2
male,patriots,1
chastised,trust,1
honesty,hypocrites,1
college,deceptively,2
desire,disapproved,1
blame,deceptively,1
betrays,unfaithful,1
disrespecting,society,1
disapproved,weight,1
meaningful,prudish,1
corrupt,corrupting,2
energy,righteously,1
betrayal,disapproved,1
generous,unethical,2
deceptive,skill,1
prudish,read,4
adulterer,sex,2
development,mistreated,3
ethic,hypocrisy,1
respect,sinister,2
immorality,teach,2
perv,treat,2
fuck,magnanimous,3
emotion,faithless,1
inhumane,sin,1
hobby,redneck,1
repulsive,unacceptable,1
fatties,learn,1
cruel,pedophile,2
account,disapproving,2
cruelest,regret,1
sinned,teach,1
group,misbehaving,1
girl,nefarious,4
man,mansplain,14
internet,unethical,2
prudish,talk,1
admonishes,man,3
betraying,dignity,2
disgraces,family,2
disrespect,laziness,1
chastise,sinful,1
comfort,disapproving,1
honoring,tv,1
admonishes,guy,1
character,misbehave,1
content,hideously,1
conniving,porn,5
deprave,knowledgeable,1
decency,gym,1
commend,prove,3
mansplain,personality,2
child,disgraces,1
group,misconduct,1
reprehensible,treat,2
accusation,pressure,1
chastised,company,1
angry,sinister,1
mistreated,nerdy,1
ideal,promiscuous,2
greedy,promiscuous,1
duty,scandal,4
healthy,misusing,1
health,pervy,1
deviants,relationship,2
amoral,girl,8
infallible,sex,1
bed,dishonesty,1
deserving,promiscuity,1
doctor,lewd,1
eat,godlessness,1
betraying,disrespecting,1
admit,snide,1
honour,sincere,2
pariah,treat,2
opinion,slandering,1
conniving,sexist,2
disgraced,skill,3
lazy,perverted,1
forgiven,fraud,1
disgraced,game,4
misusing,sleep,1
amoral,confidence,1
immorality,relationship,2
forgiven,honour,2
bigot,decision,1
generosity,mistreating,1
lie,pariah,1
phony,weight,2
